pointid	x	y
1	697	763
2	696	764
3	696	765
4	696	766
5	695	767
6	695	768
7	694	769
8	693	769
9	692	769
10	691	769
11	690	769
12	689	770
13	689	771
14	689	772
15	689	773
16	688	774
17	688	775
18	687	776
19	686	777
20	685	778
21	684	778
22	683	779
23	682	779
24	681	779
25	680	780
26	679	780
27	678	780
28	677	781
29	676	782
30	675	783
31	674	784
32	673	785
33	672	785
34	671	785
35	670	786
36	669	787
37	668	787
38	667	788
39	666	789
40	665	790
41	664	790
42	663	790
43	662	791
44	661	791
45	660	791
46	659	791
47	658	790
48	658	789
49	658	788
50	657	787
51	656	786
52	656	785
53	656	784
54	656	783
55	656	782
56	656	781
57	655	780
58	654	780
59	653	779
60	652	780
61	651	781
62	650	782
63	649	783
64	648	783
65	647	784
66	646	785
67	645	786
68	644	787
69	643	788
70	642	789
71	641	790
72	640	790
73	639	790
74	638	790
75	637	790
76	636	790
77	635	789
78	634	789
79	633	790
80	633	791
81	632	792
82	632	793
83	632	794
84	632	795
85	632	796
86	632	797
87	631	798
88	630	798
89	629	799
90	628	800
91	628	801
92	627	802
93	626	803
94	625	804
95	625	805
96	625	806
97	625	807
98	626	808
99	626	809
100	627	810
101	628	811
102	628	812
103	629	813
104	630	814
105	630	815
106	631	816
107	632	816
108	633	816
109	634	816
110	635	817
111	635	818
112	635	819
113	636	820
114	637	821
115	638	821
116	639	821
117	640	822
118	641	822
119	642	823
120	643	823
121	644	824
122	644	825
123	644	826
124	644	827
125	645	828
126	645	829
127	646	830
128	646	831
129	647	832
130	648	833
131	648	834
132	648	835
133	648	836
134	649	837
135	649	838
136	650	839
137	651	840
138	652	840
139	653	841
140	654	842
141	654	843
142	655	844
143	655	845
144	655	846
145	656	847
146	657	848
147	658	849
148	659	849
149	660	850
150	660	851
151	661	852
152	661	853
153	662	854
154	662	855
155	662	856
156	662	857
157	663	858
158	664	859
159	664	860
160	665	861
161	666	862
162	666	863
163	666	864
164	666	865
165	667	866
166	668	867
167	669	868
168	670	869
169	670	870
170	671	871
171	672	872
172	673	871
173	673	870
174	673	869
175	674	868
176	675	867
177	675	866
178	675	865
179	676	864
180	676	863
181	677	862
182	677	861
183	677	860
184	678	859
185	679	858
186	679	857
187	679	856
188	680	855
189	680	854
190	681	853
191	681	852
192	681	851
193	682	850
194	683	850
195	684	849
196	685	848
197	685	847
198	686	846
199	687	845
200	688	844
201	689	844
202	690	843
203	691	842
204	692	841
205	693	841
206	694	840
207	695	840
208	696	839
209	696	838
210	696	837
211	697	836
212	697	835
213	698	834
214	699	833
215	700	832
216	701	831
217	702	830
218	703	829
219	704	829
220	705	828
221	706	828
222	707	828
223	708	828
224	709	828
225	710	827
226	710	826
227	710	825
228	710	824
229	711	823
230	712	823
231	713	822
232	714	821
233	714	820
234	715	819
235	716	818
236	717	817
237	718	816
238	719	815
239	718	814
240	717	814
241	716	813
242	716	812
243	715	811
244	715	810
245	715	809
246	715	808
247	715	807
248	715	806
249	715	805
250	715	804
251	715	803
252	715	802
253	716	801
254	716	800
255	716	799
256	716	798
257	715	797
258	714	797
259	713	796
260	712	795
261	711	794
262	711	793
263	710	792
264	710	791
265	710	790
266	709	789
267	709	788
268	709	787
269	709	786
270	708	785
271	707	785
272	706	785
273	705	785
274	704	784
275	703	783
276	703	782
277	702	781
278	701	780
279	700	779
280	700	778
281	700	777
282	700	776
283	700	775
284	700	774
285	699	773
286	699	772
287	699	771
288	698	770
289	698	769
290	698	768
291	698	767
292	698	766
293	698	765
294	698	764
295	697	763
