pointid	x	y
1	620	814
2	619	815
3	619	816
4	620	817
5	621	817
6	622	818
7	623	818
8	624	819
9	625	820
10	626	820
11	627	821
12	628	821
13	629	822
14	630	822
15	631	823
16	632	824
17	633	824
18	634	825
19	635	825
20	636	826
21	637	827
22	638	828
23	639	829
24	640	830
25	641	831
26	642	832
27	642	833
28	643	834
29	643	835
30	644	836
31	644	837
32	645	838
33	645	839
34	645	840
35	646	841
36	646	842
37	647	843
38	647	844
39	648	845
40	648	846
41	649	847
42	649	848
43	650	849
44	650	850
45	650	851
46	651	852
47	651	853
48	651	854
49	652	855
50	652	856
51	652	857
52	652	858
53	652	859
54	652	860
55	652	861
56	652	862
57	652	863
58	651	864
59	652	865
60	652	866
61	652	867
62	653	868
63	653	869
64	653	870
65	653	871
66	654	872
67	654	873
68	654	874
69	654	875
70	654	876
71	654	877
72	654	878
73	655	879
74	656	880
75	657	881
76	657	882
77	657	883
78	657	884
79	657	885
80	656	886
81	657	887
82	657	888
83	657	889
84	657	890
85	657	891
86	657	892
87	658	893
88	659	893
89	660	894
90	660	895
91	661	896
92	662	897
93	662	898
94	663	899
95	664	900
96	664	901
97	665	902
98	665	903
99	665	904
100	665	905
101	665	906
102	666	907
103	667	908
104	668	909
105	668	910
106	669	911
107	670	912
108	670	913
109	670	914
110	670	915
111	671	916
112	672	917
113	673	918
114	673	919
115	673	920
116	673	921
117	674	922
118	675	922
119	676	923
120	677	924
121	678	924
122	679	924
123	680	924
124	681	924
125	682	925
126	683	925
127	684	924
128	685	923
129	686	923
130	687	922
131	687	921
132	687	920
133	687	919
134	688	918
135	689	917
136	690	917
137	691	917
138	692	917
139	693	917
140	694	917
141	695	916
142	696	915
143	697	914
144	697	913
145	697	912
146	697	911
147	697	910
148	696	909
149	695	908
150	695	907
151	695	906
152	695	905
153	695	904
154	696	903
155	696	902
156	696	901
157	696	900
158	695	899
159	695	898
160	695	897
161	695	896
162	695	895
163	695	894
164	695	893
165	695	892
166	696	891
167	696	890
168	696	889
169	696	888
170	697	887
171	697	886
172	698	885
173	699	885
174	700	884
175	701	883
176	702	883
177	703	883
178	704	882
179	704	881
180	705	880
181	706	879
182	706	878
183	706	877
184	705	876
185	704	876
186	703	876
187	702	875
188	701	874
189	700	873
190	700	872
191	700	871
192	700	870
193	700	869
194	699	868
195	698	868
196	697	867
197	697	866
198	697	865
199	697	864
200	697	863
201	697	862
202	697	861
203	698	860
204	698	859
205	698	858
206	698	857
207	698	856
208	698	855
209	698	854
210	698	853
211	698	852
212	699	851
213	699	850
214	699	849
215	699	848
216	700	847
217	700	846
218	700	845
219	701	844
220	701	843
221	702	842
222	702	841
223	703	840
224	703	839
225	704	838
226	704	837
227	705	836
228	705	835
229	706	834
230	706	833
231	707	832
232	708	831
233	708	830
234	709	829
235	709	828
236	710	827
237	711	826
238	712	825
239	712	824
240	713	823
241	714	822
242	715	821
243	714	820
244	713	820
245	712	820
246	711	821
247	710	821
248	709	822
249	708	822
250	707	823
251	706	823
252	705	824
253	704	824
254	703	825
255	702	826
256	701	827
257	700	827
258	699	827
259	698	827
260	697	827
261	696	827
262	695	827
263	694	828
264	693	828
265	692	828
266	691	828
267	690	828
268	689	827
269	688	827
270	687	827
271	686	826
272	685	826
273	684	826
274	683	826
275	682	825
276	681	825
277	680	824
278	679	824
279	678	823
280	677	822
281	676	822
282	675	822
283	674	822
284	673	822
285	672	821
286	671	821
287	670	822
288	669	822
289	668	823
290	667	823
291	666	823
292	665	824
293	664	824
294	663	824
295	662	824
296	661	824
297	660	824
298	659	823
299	659	822
300	659	821
301	659	820
302	658	819
303	658	818
304	658	817
305	657	816
306	656	816
307	655	816
308	654	817
309	654	818
310	654	819
311	654	820
312	654	821
313	654	822
314	654	823
315	654	824
316	653	825
317	652	826
318	651	826
319	650	826
320	649	826
321	648	826
322	647	825
323	646	825
324	645	825
325	644	825
326	643	825
327	642	825
328	641	824
329	640	824
330	639	823
331	638	822
332	637	821
333	636	821
334	635	821
335	634	820
336	633	820
337	632	820
338	631	820
339	630	819
340	629	818
341	628	818
342	627	817
343	626	816
344	625	816
345	624	816
346	623	815
347	622	815
348	621	814
349	620	814
