pointid	x	y
1	705	831
2	704	832
3	703	833
4	703	834
5	702	835
6	701	835
7	700	835
8	699	835
9	698	835
10	697	834
11	696	834
12	695	835
13	695	836
14	695	837
15	694	838
16	693	839
17	693	840
18	693	841
19	694	842
20	694	843
21	694	844
22	694	845
23	694	846
24	693	847
25	693	848
26	693	849
27	692	850
28	691	850
29	690	851
30	690	852
31	689	853
32	688	853
33	687	853
34	686	853
35	685	854
36	684	855
37	683	855
38	682	855
39	681	855
40	680	855
41	679	854
42	678	854
43	677	853
44	677	852
45	676	851
46	675	851
47	674	851
48	673	851
49	672	851
50	671	850
51	670	849
52	670	848
53	670	847
54	670	846
55	670	845
56	669	844
57	668	845
58	668	846
59	668	847
60	668	848
61	667	849
62	666	849
63	665	849
64	664	849
65	663	849
66	662	849
67	661	850
68	661	851
69	661	852
70	661	853
71	662	854
72	663	855
73	663	856
74	663	857
75	663	858
76	663	859
77	663	860
78	663	861
79	663	862
80	662	863
81	662	864
82	662	865
83	662	866
84	662	867
85	662	868
86	661	869
87	661	870
88	661	871
89	661	872
90	660	873
91	660	874
92	660	875
93	659	876
94	659	877
95	658	878
96	658	879
97	657	880
98	657	881
99	656	882
100	655	882
101	654	882
102	653	883
103	653	884
104	653	885
105	653	886
106	652	887
107	652	888
108	652	889
109	651	890
110	650	891
111	650	892
112	650	893
113	649	894
114	648	895
115	648	896
116	648	897
117	648	898
118	648	899
119	648	900
120	648	901
121	648	902
122	647	903
123	647	904
124	648	905
125	649	906
126	649	907
127	650	908
128	650	909
129	651	910
130	651	911
131	651	912
132	652	913
133	653	914
134	654	915
135	654	916
136	654	917
137	654	918
138	655	919
139	656	920
140	656	921
141	657	922
142	657	923
143	657	924
144	657	925
145	657	926
146	657	927
147	657	928
148	658	929
149	659	929
150	660	929
151	661	930
152	662	930
153	663	931
154	664	931
155	665	931
156	666	931
157	667	931
158	668	931
159	669	932
160	670	933
161	671	933
162	672	933
163	673	933
164	674	934
165	675	934
166	676	934
167	677	934
168	678	934
169	679	935
170	679	936
171	680	937
172	681	938
173	682	938
174	683	938
175	684	938
176	685	939
177	686	939
178	687	939
179	688	939
180	689	939
181	690	938
182	691	937
183	692	937
184	693	936
185	694	935
186	695	934
187	695	933
188	696	932
189	696	931
190	697	930
191	697	929
192	698	928
193	698	927
194	699	926
195	700	926
196	701	926
197	702	926
198	703	926
199	704	926
200	705	926
201	706	926
202	707	926
203	708	926
204	709	926
205	710	926
206	711	926
207	712	926
208	713	925
209	712	924
210	712	923
211	712	922
212	712	921
213	711	920
214	710	920
215	709	919
216	708	918
217	708	917
218	708	916
219	708	915
220	709	914
221	708	913
222	707	912
223	707	911
224	707	910
225	707	909
226	707	908
227	707	907
228	707	906
229	707	905
230	708	904
231	709	903
232	709	902
233	709	901
234	709	900
235	709	899
236	709	898
237	708	897
238	708	896
239	708	895
240	708	894
241	708	893
242	708	892
243	709	891
244	709	890
245	710	889
246	710	888
247	711	887
248	712	886
249	712	885
250	713	884
251	713	883
252	712	882
253	711	881
254	710	880
255	710	879
256	709	878
257	709	877
258	709	876
259	709	875
260	708	874
261	707	873
262	706	872
263	705	871
264	705	870
265	705	869
266	705	868
267	704	867
268	704	866
269	704	865
270	704	864
271	704	863
272	704	862
273	705	861
274	704	860
275	703	860
276	702	859
277	702	858
278	702	857
279	702	856
280	702	855
281	701	854
282	701	853
283	701	852
284	701	851
285	701	850
286	701	849
287	701	848
288	701	847
289	701	846
290	701	845
291	701	844
292	702	843
293	702	842
294	702	841
295	702	840
296	703	839
297	703	838
298	704	837
299	705	836
300	705	835
301	705	834
302	706	833
303	706	832
304	705	831
