pointid	x	y
1	704	832
2	703	833
3	703	834
4	702	835
5	701	836
6	700	836
7	699	836
8	698	836
9	697	836
10	696	837
11	696	838
12	696	839
13	696	840
14	696	841
15	696	842
16	696	843
17	696	844
18	695	845
19	695	846
20	694	847
21	694	848
22	694	849
23	693	850
24	693	851
25	693	852
26	693	853
27	693	854
28	693	855
29	692	856
30	691	857
31	691	858
32	690	859
33	689	860
34	688	861
35	687	862
36	686	863
37	685	863
38	684	863
39	683	863
40	682	863
41	681	864
42	680	864
43	679	864
44	678	864
45	677	864
46	676	865
47	676	866
48	676	867
49	675	868
50	674	868
51	673	869
52	672	869
53	671	869
54	670	869
55	669	869
56	668	870
57	667	871
58	666	872
59	665	873
60	664	874
61	663	875
62	662	876
63	661	876
64	660	877
65	659	878
66	658	879
67	657	880
68	656	881
69	655	882
70	654	882
71	653	883
72	652	884
73	652	885
74	651	886
75	650	886
76	649	886
77	648	887
78	647	888
79	646	889
80	645	890
81	645	891
82	644	892
83	644	893
84	644	894
85	643	895
86	642	896
87	641	897
88	641	898
89	641	899
90	641	900
91	641	901
92	640	902
93	639	903
94	639	904
95	639	905
96	638	906
97	637	907
98	636	908
99	636	909
100	636	910
101	636	911
102	637	912
103	638	912
104	639	913
105	640	913
106	641	913
107	642	913
108	643	914
109	643	915
110	643	916
111	642	917
112	641	918
113	642	919
114	643	920
115	643	921
116	643	922
117	643	923
118	643	924
119	644	925
120	645	925
121	646	926
122	647	926
123	648	927
124	649	927
125	650	927
126	651	927
127	652	928
128	652	929
129	652	930
130	653	931
131	654	932
132	654	933
133	654	934
134	655	935
135	655	936
136	655	937
137	655	938
138	655	939
139	655	940
140	655	941
141	655	942
142	654	943
143	655	944
144	656	943
145	657	942
146	658	942
147	659	942
148	660	942
149	661	942
150	662	942
151	663	943
152	663	944
153	664	945
154	665	946
155	665	947
156	666	948
157	667	948
158	668	949
159	669	950
160	670	951
161	671	951
162	672	951
163	673	951
164	674	951
165	675	951
166	676	951
167	677	951
168	678	951
169	679	951
170	680	952
171	681	953
172	682	954
173	683	955
174	683	956
175	683	957
176	684	958
177	685	957
178	685	956
179	686	955
180	687	955
181	688	954
182	689	954
183	690	953
184	691	953
185	692	952
186	692	951
187	692	950
188	693	949
189	694	948
190	694	947
191	694	946
192	695	945
193	696	944
194	696	943
195	696	942
196	696	941
197	697	940
198	697	939
199	698	938
200	699	938
201	700	938
202	701	938
203	702	938
204	703	938
205	704	938
206	705	938
207	706	938
208	707	939
209	708	939
210	709	939
211	710	939
212	711	939
213	712	939
214	713	940
215	714	939
216	715	939
217	716	939
218	717	938
219	717	937
220	717	936
221	717	935
222	717	934
223	717	933
224	717	932
225	717	931
226	718	930
227	719	929
228	719	928
229	719	927
230	718	926
231	718	925
232	717	924
233	716	923
234	716	922
235	716	921
236	716	920
237	716	919
238	716	918
239	716	917
240	716	916
241	716	915
242	715	914
243	714	914
244	713	914
245	712	913
246	711	913
247	710	912
248	709	911
249	709	910
250	708	909
251	707	908
252	707	907
253	707	906
254	707	905
255	707	904
256	707	903
257	707	902
258	707	901
259	708	900
260	708	899
261	708	898
262	709	897
263	710	896
264	710	895
265	710	894
266	711	893
267	712	892
268	713	891
269	714	890
270	715	889
271	716	889
272	717	888
273	716	887
274	715	887
275	714	886
276	714	885
277	714	884
278	714	883
279	714	882
280	714	881
281	714	880
282	714	879
283	715	878
284	715	877
285	715	876
286	716	875
287	717	875
288	718	875
289	719	874
290	718	873
291	717	873
292	716	872
293	716	871
294	716	870
295	715	869
296	714	869
297	713	869
298	712	869
299	711	869
300	710	869
301	709	869
302	708	868
303	707	867
304	707	866
305	707	865
306	707	864
307	706	863
308	705	862
309	704	861
310	703	860
311	703	859
312	702	858
313	702	857
314	702	856
315	702	855
316	702	854
317	701	853
318	701	852
319	701	851
320	701	850
321	701	849
322	701	848
323	701	847
324	701	846
325	701	845
326	701	844
327	701	843
328	702	842
329	702	841
330	702	840
331	703	839
332	703	838
333	704	837
334	705	836
335	705	835
336	705	834
337	705	833
338	704	832
