pointid	x	y
1	654	775
2	653	776
3	652	777
4	652	778
5	651	779
6	650	780
7	649	781
8	649	782
9	648	783
10	647	784
11	646	784
12	645	784
13	644	785
14	643	785
15	642	786
16	641	787
17	641	788
18	640	789
19	639	789
20	638	790
21	637	791
22	636	791
23	635	792
24	634	793
25	633	793
26	632	793
27	631	794
28	630	795
29	629	796
30	628	797
31	627	797
32	626	797
33	625	797
34	624	797
35	623	798
36	622	798
37	621	798
38	620	798
39	619	799
40	618	800
41	617	800
42	616	800
43	615	800
44	614	800
45	613	800
46	612	800
47	611	800
48	610	800
49	609	801
50	608	801
51	607	802
52	606	802
53	605	802
54	604	802
55	603	803
56	602	804
57	602	805
58	603	806
59	604	806
60	605	807
61	606	807
62	607	808
63	608	808
64	609	808
65	610	808
66	611	808
67	612	809
68	612	810
69	613	811
70	614	811
71	615	811
72	616	811
73	617	811
74	618	812
75	619	813
76	620	814
77	621	815
78	622	815
79	623	815
80	624	815
81	625	816
82	625	817
83	625	818
84	625	819
85	626	820
86	627	820
87	628	820
88	629	820
89	630	820
90	631	820
91	632	820
92	633	821
93	634	822
94	635	823
95	636	824
96	637	825
97	638	825
98	639	826
99	640	827
100	641	828
101	642	829
102	642	830
103	643	831
104	644	832
105	644	833
106	644	834
107	645	835
108	645	836
109	645	837
110	646	838
111	647	839
112	647	840
113	648	841
114	648	842
115	648	843
116	649	844
117	650	845
118	650	846
119	650	847
120	650	848
121	650	849
122	650	850
123	650	851
124	651	852
125	651	853
126	652	854
127	652	855
128	652	856
129	652	857
130	652	858
131	653	859
132	654	859
133	655	860
134	655	861
135	655	862
136	655	863
137	655	864
138	656	865
139	657	865
140	658	865
141	659	865
142	660	865
143	661	866
144	661	867
145	661	868
146	661	869
147	660	870
148	660	871
149	661	872
150	662	872
151	663	872
152	664	872
153	665	872
154	666	873
155	667	874
156	667	875
157	667	876
158	667	877
159	668	878
160	669	878
161	670	879
162	671	879
163	672	879
164	673	879
165	674	879
166	675	880
167	676	881
168	676	882
169	676	883
170	676	884
171	676	885
172	676	886
173	676	887
174	676	888
175	676	889
176	677	890
177	678	890
178	679	889
179	680	888
180	681	888
181	682	888
182	683	887
183	684	887
184	685	887
185	686	886
186	687	885
187	688	884
188	688	883
189	688	882
190	688	881
191	688	880
192	688	879
193	688	878
194	688	877
195	688	876
196	688	875
197	688	874
198	689	873
199	688	872
200	688	871
201	688	870
202	687	869
203	687	868
204	687	867
205	687	866
206	687	865
207	687	864
208	687	863
209	687	862
210	687	861
211	687	860
212	687	859
213	687	858
214	688	857
215	688	856
216	688	855
217	688	854
218	688	853
219	689	852
220	690	851
221	691	850
222	691	849
223	691	848
224	691	847
225	691	846
226	691	845
227	692	844
228	692	843
229	693	842
230	693	841
231	693	840
232	694	839
233	695	838
234	696	837
235	697	836
236	698	835
237	699	835
238	700	835
239	701	835
240	702	834
241	702	833
242	703	832
243	703	831
244	704	830
245	705	829
246	706	828
247	706	827
248	707	826
249	708	825
250	709	825
251	710	825
252	711	825
253	712	825
254	713	825
255	714	826
256	715	826
257	716	826
258	717	826
259	718	826
260	719	826
261	720	826
262	721	825
263	722	824
264	721	823
265	721	822
266	721	821
267	721	820
268	721	819
269	722	818
270	723	818
271	724	818
272	725	818
273	726	818
274	727	817
275	728	816
276	729	816
277	730	816
278	731	816
279	732	816
280	733	816
281	734	815
282	733	814
283	732	814
284	731	813
285	730	813
286	729	813
287	728	812
288	727	811
289	726	811
290	725	812
291	724	812
292	723	812
293	722	812
294	721	812
295	720	812
296	719	812
297	718	811
298	717	810
299	716	809
300	715	808
301	714	808
302	713	807
303	712	806
304	711	806
305	710	806
306	709	806
307	708	806
308	707	805
309	706	805
310	705	805
311	704	804
312	703	804
313	702	804
314	701	804
315	700	804
316	699	804
317	698	804
318	697	803
319	696	802
320	695	802
321	694	802
322	693	801
323	692	801
324	691	800
325	691	799
326	690	798
327	689	798
328	688	798
329	687	797
330	686	796
331	685	795
332	684	794
333	683	794
334	682	794
335	681	793
336	680	793
337	679	793
338	678	793
339	677	793
340	676	793
341	675	793
342	674	792
343	673	792
344	672	791
345	671	791
346	670	791
347	669	791
348	668	791
349	667	791
350	666	791
351	665	790
352	664	790
353	663	790
354	662	790
355	661	789
356	660	788
357	660	787
358	660	786
359	660	785
360	659	784
361	659	783
362	659	782
363	659	781
364	658	780
365	658	779
366	657	778
367	656	778
368	655	777
369	655	776
370	654	775
