pointid	x	y
1	703	835
2	702	836
3	701	837
4	701	838
5	700	839
6	700	840
7	699	841
8	699	842
9	698	843
10	698	844
11	698	845
12	698	846
13	698	847
14	698	848
15	697	849
16	697	850
17	697	851
18	696	852
19	696	853
20	696	854
21	696	855
22	696	856
23	696	857
24	696	858
25	695	859
26	695	860
27	695	861
28	694	862
29	694	863
30	693	864
31	693	865
32	692	866
33	691	867
34	690	868
35	689	869
36	688	870
37	687	870
38	686	871
39	685	871
40	684	872
41	683	872
42	682	873
43	681	873
44	680	873
45	679	874
46	678	874
47	677	874
48	676	874
49	675	875
50	674	875
51	673	876
52	672	876
53	671	877
54	670	877
55	669	877
56	668	878
57	667	878
58	666	878
59	665	878
60	664	878
61	663	879
62	663	880
63	662	881
64	661	882
65	660	882
66	659	883
67	658	884
68	657	884
69	656	884
70	655	885
71	654	885
72	653	885
73	652	886
74	651	886
75	650	887
76	649	887
77	648	888
78	647	888
79	646	889
80	645	889
81	644	889
82	643	889
83	642	889
84	641	888
85	640	889
86	640	890
87	641	891
88	641	892
89	641	893
90	641	894
91	641	895
92	640	896
93	639	897
94	638	897
95	637	897
96	636	897
97	635	897
98	634	898
99	635	899
100	635	900
101	635	901
102	635	902
103	635	903
104	635	904
105	634	905
106	634	906
107	634	907
108	634	908
109	634	909
110	634	910
111	634	911
112	634	912
113	634	913
114	634	914
115	635	915
116	636	915
117	637	915
118	638	916
119	639	916
120	640	917
121	641	918
122	642	919
123	642	920
124	642	921
125	642	922
126	642	923
127	642	924
128	643	925
129	644	925
130	645	925
131	646	925
132	647	926
133	647	927
134	647	928
135	648	929
136	649	929
137	650	930
138	651	931
139	652	932
140	652	933
141	652	934
142	653	935
143	654	936
144	654	937
145	655	938
146	656	938
147	657	939
148	657	940
149	658	941
150	659	942
151	659	943
152	659	944
153	660	945
154	661	946
155	662	946
156	663	947
157	664	948
158	665	949
159	666	950
160	667	951
161	667	952
162	667	953
163	668	954
164	668	955
165	668	956
166	669	957
167	670	957
168	671	957
169	672	958
170	673	958
171	674	959
172	674	960
173	675	961
174	676	961
175	677	961
176	678	962
177	679	962
178	680	962
179	681	962
180	682	963
181	682	964
182	683	965
183	684	966
184	685	966
185	686	967
186	687	966
187	688	965
188	688	964
189	688	963
190	688	962
191	688	961
192	688	960
193	689	959
194	690	958
195	690	957
196	690	956
197	691	955
198	692	955
199	693	954
200	694	954
201	695	953
202	696	953
203	697	953
204	698	952
205	699	951
206	700	951
207	701	950
208	702	949
209	702	948
210	702	947
211	702	946
212	702	945
213	703	944
214	703	943
215	704	942
216	705	942
217	706	942
218	707	941
219	708	941
220	709	940
221	710	940
222	711	939
223	712	939
224	713	938
225	714	938
226	715	938
227	716	938
228	717	938
229	718	938
230	719	938
231	720	938
232	721	937
233	721	936
234	720	935
235	720	934
236	720	933
237	720	932
238	720	931
239	720	930
240	721	929
241	722	928
242	722	927
243	721	926
244	720	925
245	720	924
246	720	923
247	719	922
248	719	921
249	719	920
250	719	919
251	718	918
252	717	917
253	716	916
254	715	915
255	715	914
256	715	913
257	714	912
258	713	911
259	713	910
260	712	909
261	712	908
262	711	907
263	711	906
264	711	905
265	711	904
266	711	903
267	711	902
268	710	901
269	710	900
270	710	899
271	710	898
272	710	897
273	710	896
274	710	895
275	711	894
276	711	893
277	711	892
278	711	891
279	711	890
280	711	889
281	711	888
282	711	887
283	711	886
284	712	885
285	712	884
286	712	883
287	712	882
288	712	881
289	713	880
290	712	879
291	711	878
292	710	878
293	709	877
294	708	876
295	707	876
296	706	875
297	705	874
298	705	873
299	704	872
300	703	871
301	703	870
302	703	869
303	703	868
304	703	867
305	702	866
306	701	865
307	700	864
308	700	863
309	700	862
310	699	861
311	699	860
312	699	859
313	699	858
314	699	857
315	700	856
316	700	855
317	700	854
318	700	853
319	700	852
320	700	851
321	700	850
322	701	849
323	701	848
324	701	847
325	701	846
326	701	845
327	701	844
328	702	843
329	702	842
330	702	841
331	702	840
332	702	839
333	703	838
334	704	837
335	704	836
336	703	835
