pointid	x	y
1	599	796
2	598	797
3	598	798
4	599	799
5	600	799
6	601	799
7	602	800
8	603	801
9	604	801
10	605	801
11	606	802
12	607	803
13	607	804
14	607	805
15	607	806
16	606	807
17	605	807
18	604	807
19	603	807
20	602	808
21	601	808
22	600	808
23	599	808
24	598	809
25	599	810
26	600	811
27	601	811
28	602	811
29	603	811
30	604	811
31	605	811
32	606	811
33	607	811
34	608	812
35	609	812
36	610	812
37	611	813
38	612	813
39	613	813
40	614	813
41	615	814
42	616	815
43	617	815
44	618	815
45	619	815
46	620	816
47	621	816
48	622	817
49	623	818
50	624	818
51	625	819
52	626	820
53	627	820
54	628	821
55	629	822
56	630	822
57	631	823
58	632	824
59	633	825
60	634	826
61	635	827
62	636	828
63	637	829
64	638	830
65	639	831
66	639	832
67	640	833
68	641	834
69	641	835
70	641	836
71	641	837
72	641	838
73	640	839
74	640	840
75	640	841
76	640	842
77	639	843
78	640	844
79	641	844
80	642	845
81	643	845
82	644	845
83	645	846
84	646	847
85	647	847
86	648	848
87	649	849
88	649	850
89	650	851
90	650	852
91	650	853
92	651	854
93	652	855
94	652	856
95	652	857
96	652	858
97	652	859
98	651	860
99	651	861
100	652	862
101	652	863
102	652	864
103	652	865
104	652	866
105	651	867
106	651	868
107	652	869
108	653	869
109	654	870
110	655	871
111	655	872
112	656	873
113	656	874
114	656	875
115	657	876
116	657	877
117	657	878
118	658	879
119	659	880
120	660	880
121	661	881
122	662	882
123	662	883
124	663	884
125	663	885
126	663	886
127	663	887
128	663	888
129	663	889
130	664	890
131	665	890
132	666	890
133	667	890
134	668	891
135	669	892
136	669	893
137	669	894
138	669	895
139	670	896
140	671	897
141	671	898
142	672	899
143	672	900
144	672	901
145	672	902
146	673	903
147	674	904
148	675	905
149	676	906
150	677	907
151	678	908
152	679	909
153	680	909
154	681	908
155	682	908
156	683	907
157	684	907
158	685	906
159	686	905
160	686	904
161	686	903
162	686	902
163	686	901
164	686	900
165	687	899
166	688	898
167	689	897
168	690	896
169	691	895
170	691	894
171	691	893
172	691	892
173	691	891
174	691	890
175	691	889
176	691	888
177	691	887
178	691	886
179	691	885
180	691	884
181	691	883
182	691	882
183	691	881
184	691	880
185	692	879
186	693	878
187	693	877
188	693	876
189	694	875
190	694	874
191	694	873
192	694	872
193	695	871
194	696	870
195	696	869
196	696	868
197	696	867
198	696	866
199	695	865
200	695	864
201	695	863
202	695	862
203	695	861
204	695	860
205	695	859
206	694	858
207	694	857
208	694	856
209	694	855
210	694	854
211	694	853
212	695	852
213	695	851
214	696	850
215	696	849
216	696	848
217	697	847
218	697	846
219	698	845
220	699	844
221	699	843
222	700	842
223	701	841
224	702	841
225	703	840
226	704	839
227	704	838
228	705	837
229	706	836
230	707	835
231	707	834
232	708	833
233	709	832
234	709	831
235	710	830
236	711	830
237	712	829
238	713	828
239	714	827
240	715	827
241	716	826
242	717	826
243	718	826
244	719	825
245	720	824
246	721	823
247	722	823
248	723	822
249	724	821
250	725	820
251	726	820
252	727	820
253	728	819
254	728	818
255	729	817
256	729	816
257	730	815
258	730	814
259	729	813
260	728	812
261	727	811
262	726	810
263	726	809
264	725	808
265	724	808
266	723	808
267	722	808
268	721	808
269	720	807
270	719	806
271	718	806
272	717	807
273	716	807
274	715	808
275	714	809
276	713	809
277	712	809
278	711	809
279	710	809
280	709	810
281	708	810
282	707	810
283	706	810
284	705	810
285	704	809
286	703	808
287	702	808
288	701	808
289	700	808
290	699	808
291	698	809
292	697	809
293	696	809
294	695	809
295	694	809
296	693	809
297	692	809
298	691	809
299	690	809
300	689	809
301	688	808
302	687	808
303	686	808
304	685	808
305	684	808
306	683	808
307	682	808
308	681	808
309	680	808
310	679	808
311	678	808
312	677	808
313	676	808
314	675	808
315	674	808
316	673	808
317	672	809
318	671	809
319	670	809
320	669	809
321	668	809
322	667	809
323	666	809
324	665	810
325	664	810
326	663	810
327	662	810
328	661	810
329	660	810
330	659	809
331	658	808
332	657	808
333	656	808
334	655	808
335	654	808
336	653	809
337	652	809
338	651	809
339	650	810
340	649	810
341	648	810
342	647	810
343	646	810
344	645	810
345	644	810
346	643	809
347	642	808
348	641	808
349	640	808
350	639	808
351	638	808
352	637	808
353	636	807
354	635	807
355	634	806
356	633	806
357	632	805
358	631	805
359	630	804
360	629	804
361	628	803
362	627	803
363	626	803
364	625	803
365	624	802
366	623	802
367	622	802
368	621	802
369	620	802
370	619	802
371	618	802
372	617	802
373	616	802
374	615	801
375	614	801
376	613	801
377	612	800
378	611	800
379	610	799
380	609	799
381	608	799
382	607	799
383	606	799
384	605	798
385	604	798
386	603	797
387	602	797
388	601	796
389	600	796
390	599	796
