pointid	x	y
1	653	773
2	652	774
3	651	775
4	650	775
5	649	776
6	649	777
7	649	778
8	649	779
9	649	780
10	648	781
11	647	781
12	646	781
13	645	781
14	644	781
15	643	781
16	642	781
17	641	781
18	640	781
19	639	782
20	639	783
21	639	784
22	639	785
23	638	786
24	637	787
25	636	788
26	635	789
27	634	790
28	633	790
29	632	790
30	631	790
31	630	790
32	629	790
33	628	790
34	627	791
35	628	792
36	628	793
37	628	794
38	628	795
39	628	796
40	627	797
41	626	798
42	625	798
43	624	798
44	623	798
45	622	798
46	621	798
47	620	799
48	620	800
49	620	801
50	620	802
51	619	803
52	619	804
53	618	805
54	617	806
55	617	807
56	618	808
57	619	809
58	619	810
59	619	811
60	618	812
61	617	813
62	618	814
63	619	814
64	620	814
65	621	815
66	622	815
67	623	815
68	624	815
69	625	816
70	626	817
71	627	818
72	628	818
73	629	818
74	630	819
75	631	819
76	632	819
77	633	820
78	633	821
79	634	822
80	635	823
81	636	823
82	637	823
83	638	824
84	639	825
85	640	826
86	641	826
87	642	827
88	643	828
89	644	829
90	645	830
91	645	831
92	646	832
93	646	833
94	646	834
95	647	835
96	648	836
97	649	837
98	649	838
99	649	839
100	649	840
101	649	841
102	650	842
103	650	843
104	650	844
105	650	845
106	650	846
107	650	847
108	650	848
109	650	849
110	650	850
111	651	851
112	652	851
113	653	852
114	654	853
115	654	854
116	655	855
117	656	856
118	657	857
119	658	858
120	658	859
121	658	860
122	658	861
123	659	862
124	660	862
125	661	862
126	662	862
127	663	863
128	664	864
129	665	865
130	666	866
131	666	867
132	666	868
133	666	869
134	666	870
135	666	871
136	666	872
137	666	873
138	667	874
139	668	875
140	669	876
141	670	876
142	671	877
143	672	878
144	673	879
145	674	879
146	675	880
147	675	881
148	676	882
149	676	883
150	677	884
151	678	884
152	679	884
153	680	884
154	681	883
155	682	883
156	683	882
157	684	882
158	685	881
159	686	880
160	686	879
161	686	878
162	686	877
163	686	876
164	685	875
165	685	874
166	685	873
167	685	872
168	685	871
169	685	870
170	685	869
171	685	868
172	685	867
173	685	866
174	685	865
175	685	864
176	685	863
177	685	862
178	684	861
179	684	860
180	684	859
181	684	858
182	684	857
183	684	856
184	685	855
185	685	854
186	685	853
187	686	852
188	687	852
189	688	851
190	689	850
191	689	849
192	689	848
193	689	847
194	690	846
195	690	845
196	690	844
197	691	843
198	692	842
199	693	841
200	694	841
201	695	840
202	695	839
203	696	838
204	697	837
205	698	836
206	699	836
207	700	836
208	701	836
209	702	836
210	703	835
211	703	834
212	703	833
213	703	832
214	703	831
215	703	830
216	704	829
217	704	828
218	705	827
219	706	826
220	707	825
221	708	824
222	709	824
223	710	824
224	711	823
225	712	823
226	713	823
227	714	822
228	715	822
229	716	822
230	717	821
231	718	820
232	719	819
233	720	819
234	721	818
235	722	817
236	723	816
237	724	816
238	725	816
239	726	815
240	725	814
241	724	814
242	723	814
243	722	814
244	721	814
245	720	813
246	719	812
247	718	811
248	718	810
249	718	809
250	717	808
251	716	808
252	715	807
253	714	807
254	713	806
255	712	805
256	712	804
257	711	803
258	710	802
259	710	801
260	710	800
261	710	799
262	709	798
263	708	797
264	707	797
265	706	796
266	705	796
267	704	796
268	703	796
269	702	796
270	701	796
271	700	796
272	699	796
273	698	795
274	697	795
275	696	795
276	695	794
277	694	794
278	693	793
279	692	793
280	691	792
281	690	791
282	690	790
283	690	789
284	690	788
285	690	787
286	690	786
287	690	785
288	691	784
289	691	783
290	690	782
291	689	783
292	688	784
293	688	785
294	687	786
295	686	787
296	686	788
297	685	789
298	684	789
299	683	789
300	682	789
301	681	789
302	680	789
303	679	788
304	678	788
305	677	788
306	676	789
307	675	789
308	674	789
309	673	789
310	672	789
311	671	789
312	670	789
313	669	789
314	668	789
315	667	789
316	666	789
317	665	789
318	664	789
319	663	789
320	662	788
321	662	787
322	662	786
323	662	785
324	662	784
325	662	783
326	662	782
327	662	781
328	663	780
329	663	779
330	664	778
331	664	777
332	663	776
333	662	776
334	661	776
335	660	775
336	659	774
337	658	774
338	657	773
339	656	773
340	655	773
341	654	773
342	653	773
