pointid	x	y
1	700	842
2	699	843
3	699	844
4	698	845
5	698	846
6	698	847
7	698	848
8	697	849
9	697	850
10	697	851
11	696	852
12	695	853
13	695	854
14	695	855
15	695	856
16	695	857
17	695	858
18	694	859
19	694	860
20	693	861
21	693	862
22	693	863
23	693	864
24	692	865
25	692	866
26	692	867
27	692	868
28	691	869
29	690	870
30	690	871
31	689	872
32	688	873
33	687	874
34	686	874
35	685	874
36	684	874
37	683	874
38	682	874
39	681	874
40	680	874
41	679	874
42	678	873
43	677	874
44	677	875
45	677	876
46	677	877
47	676	878
48	675	879
49	674	879
50	673	879
51	672	879
52	671	880
53	670	881
54	669	882
55	668	883
56	667	883
57	666	883
58	665	884
59	664	884
60	663	884
61	662	884
62	661	884
63	660	885
64	660	886
65	659	887
66	658	888
67	657	889
68	656	889
69	655	890
70	654	890
71	653	890
72	652	890
73	651	891
74	650	891
75	649	891
76	648	892
77	647	892
78	646	892
79	645	893
80	644	894
81	643	894
82	642	894
83	641	895
84	640	896
85	639	897
86	638	898
87	637	898
88	636	898
89	635	898
90	634	898
91	633	898
92	632	899
93	632	900
94	631	901
95	632	902
96	632	903
97	632	904
98	632	905
99	632	906
100	632	907
101	632	908
102	632	909
103	632	910
104	632	911
105	632	912
106	631	913
107	632	914
108	632	915
109	632	916
110	632	917
111	633	918
112	634	918
113	635	919
114	636	919
115	637	920
116	638	921
117	638	922
118	639	923
119	640	923
120	641	924
121	642	924
122	643	924
123	644	924
124	645	925
125	646	926
126	647	927
127	648	928
128	649	929
129	650	930
130	651	931
131	652	932
132	652	933
133	653	934
134	654	935
135	655	936
136	656	937
137	656	938
138	657	939
139	657	940
140	658	941
141	659	941
142	660	942
143	661	943
144	662	944
145	662	945
146	662	946
147	663	947
148	664	948
149	664	949
150	665	950
151	666	951
152	667	952
153	667	953
154	668	954
155	668	955
156	668	956
157	668	957
158	669	958
159	670	958
160	671	958
161	672	958
162	673	958
163	674	958
164	675	959
165	675	960
166	675	961
167	676	962
168	677	963
169	678	964
170	678	965
171	679	966
172	679	967
173	679	968
174	680	969
175	681	970
176	682	971
177	683	972
178	684	973
179	685	974
180	686	975
181	687	974
182	687	973
183	687	972
184	688	971
185	688	970
186	688	969
187	688	968
188	688	967
189	688	966
190	688	965
191	688	964
192	688	963
193	688	962
194	688	961
195	689	960
196	690	960
197	691	960
198	692	960
199	693	961
200	694	960
201	694	959
202	694	958
203	694	957
204	694	956
205	695	955
206	696	954
207	697	953
208	698	953
209	699	952
210	700	951
211	701	950
212	702	949
213	703	948
214	704	948
215	705	947
216	705	946
217	705	945
218	706	944
219	707	943
220	708	942
221	709	941
222	710	941
223	711	940
224	712	939
225	713	939
226	714	939
227	715	939
228	716	939
229	717	939
230	718	939
231	719	940
232	720	940
233	721	940
234	722	941
235	723	941
236	724	942
237	725	942
238	726	942
239	727	941
240	726	940
241	725	939
242	725	938
243	724	937
244	724	936
245	724	935
246	723	934
247	722	933
248	722	932
249	722	931
250	722	930
251	723	929
252	722	928
253	722	927
254	722	926
255	722	925
256	721	924
257	720	923
258	720	922
259	719	921
260	719	920
261	719	919
262	718	918
263	717	917
264	717	916
265	716	915
266	716	914
267	715	913
268	714	912
269	713	911
270	713	910
271	712	909
272	711	908
273	711	907
274	711	906
275	711	905
276	711	904
277	711	903
278	711	902
279	710	901
280	709	900
281	709	899
282	709	898
283	709	897
284	708	896
285	708	895
286	708	894
287	708	893
288	707	892
289	706	891
290	706	890
291	705	889
292	705	888
293	704	887
294	703	886
295	703	885
296	702	884
297	701	883
298	701	882
299	701	881
300	701	880
301	700	879
302	700	878
303	700	877
304	700	876
305	700	875
306	700	874
307	700	873
308	700	872
309	699	871
310	699	870
311	699	869
312	699	868
313	699	867
314	699	866
315	699	865
316	699	864
317	699	863
318	699	862
319	699	861
320	699	860
321	699	859
322	699	858
323	699	857
324	699	856
325	699	855
326	699	854
327	700	853
328	700	852
329	700	851
330	700	850
331	701	849
332	701	848
333	701	847
334	701	846
335	701	845
336	701	844
337	701	843
338	700	842
