pointid	x	y
1	598	794
2	597	795
3	597	796
4	598	797
5	599	798
6	600	798
7	601	799
8	601	800
9	602	801
10	603	801
11	604	802
12	604	803
13	604	804
14	604	805
15	604	806
16	603	807
17	602	807
18	601	808
19	600	808
20	599	808
21	598	808
22	597	808
23	596	809
24	597	810
25	598	811
26	599	811
27	600	811
28	601	811
29	602	811
30	603	811
31	604	811
32	605	811
33	606	811
34	607	812
35	608	812
36	609	812
37	610	812
38	611	812
39	612	813
40	613	813
41	614	813
42	615	814
43	616	814
44	617	814
45	618	815
46	619	815
47	620	816
48	621	817
49	622	817
50	623	818
51	624	818
52	625	819
53	626	819
54	627	820
55	628	820
56	629	821
57	630	822
58	631	823
59	632	824
60	633	825
61	634	826
62	635	827
63	636	828
64	637	829
65	638	830
66	639	831
67	640	832
68	640	833
69	641	834
70	642	834
71	643	835
72	643	836
73	644	837
74	644	838
75	645	839
76	646	840
77	647	841
78	647	842
79	648	843
80	648	844
81	649	845
82	649	846
83	650	847
84	650	848
85	651	849
86	651	850
87	651	851
88	651	852
89	651	853
90	652	854
91	652	855
92	653	856
93	653	857
94	653	858
95	653	859
96	653	860
97	653	861
98	654	862
99	654	863
100	655	864
101	655	865
102	655	866
103	655	867
104	656	868
105	656	869
106	656	870
107	657	871
108	658	872
109	658	873
110	659	874
111	659	875
112	659	876
113	659	877
114	660	878
115	661	879
116	661	880
117	661	881
118	661	882
119	661	883
120	662	884
121	663	885
122	664	886
123	664	887
124	664	888
125	664	889
126	665	890
127	666	890
128	667	891
129	667	892
130	668	893
131	669	893
132	670	894
133	671	894
134	672	895
135	672	896
136	673	897
137	674	898
138	674	899
139	674	900
140	675	901
141	676	902
142	677	902
143	678	902
144	679	902
145	680	902
146	681	902
147	682	903
148	683	904
149	684	905
150	685	904
151	686	903
152	687	903
153	688	903
154	689	903
155	690	904
156	691	905
157	691	906
158	691	907
159	692	908
160	693	907
161	694	906
162	694	905
163	694	904
164	694	903
165	694	902
166	694	901
167	694	900
168	694	899
169	694	898
170	693	897
171	692	896
172	691	895
173	690	894
174	690	893
175	690	892
176	690	891
177	690	890
178	690	889
179	690	888
180	690	887
181	691	886
182	691	885
183	691	884
184	691	883
185	691	882
186	692	881
187	693	880
188	693	879
189	694	878
190	694	877
191	695	876
192	695	875
193	696	874
194	697	873
195	698	872
196	698	871
197	698	870
198	698	869
199	698	868
200	698	867
201	697	866
202	696	865
203	695	864
204	695	863
205	695	862
206	695	861
207	695	860
208	696	859
209	696	858
210	695	857
211	694	856
212	694	855
213	694	854
214	694	853
215	694	852
216	694	851
217	694	850
218	694	849
219	695	848
220	695	847
221	696	846
222	696	845
223	697	844
224	697	843
225	698	842
226	698	841
227	699	840
228	700	839
229	700	838
230	701	837
231	702	836
232	703	836
233	704	835
234	705	834
235	706	833
236	707	832
237	708	831
238	709	830
239	710	830
240	711	829
241	712	828
242	713	828
243	714	827
244	715	827
245	716	826
246	717	825
247	718	825
248	719	824
249	720	824
250	721	824
251	722	823
252	723	822
253	724	821
254	724	820
255	724	819
256	725	818
257	726	817
258	727	816
259	726	815
260	725	814
261	724	813
262	723	813
263	722	812
264	721	812
265	720	811
266	719	811
267	718	811
268	717	810
269	716	809
270	715	809
271	714	809
272	713	809
273	712	809
274	711	809
275	710	809
276	709	809
277	708	808
278	707	808
279	706	808
280	705	808
281	704	807
282	703	806
283	702	807
284	701	807
285	700	807
286	699	807
287	698	807
288	697	806
289	697	805
290	697	804
291	697	803
292	697	802
293	697	801
294	696	800
295	695	801
296	694	802
297	693	802
298	692	802
299	691	802
300	690	802
301	689	802
302	688	802
303	687	802
304	686	801
305	685	800
306	684	799
307	683	800
308	682	801
309	681	802
310	680	802
311	679	803
312	678	804
313	677	804
314	676	804
315	675	804
316	674	804
317	673	804
318	672	805
319	671	806
320	670	806
321	669	806
322	668	806
323	667	807
324	666	807
325	665	807
326	664	807
327	663	807
328	662	807
329	661	807
330	660	807
331	659	807
332	658	807
333	657	807
334	656	807
335	655	808
336	654	808
337	653	808
338	652	808
339	651	808
340	650	808
341	649	808
342	648	808
343	647	808
344	646	808
345	645	808
346	644	808
347	643	807
348	642	807
349	641	806
350	640	806
351	639	806
352	638	806
353	637	805
354	637	804
355	636	803
356	635	803
357	634	803
358	633	803
359	632	803
360	631	802
361	630	802
362	629	801
363	628	801
364	627	801
365	626	801
366	625	800
367	624	800
368	623	800
369	622	800
370	621	800
371	620	800
372	619	800
373	618	800
374	617	800
375	616	800
376	615	800
377	614	800
378	613	800
379	612	800
380	611	799
381	610	798
382	609	798
383	608	798
384	607	797
385	606	796
386	605	796
387	604	796
388	603	796
389	602	796
390	601	796
391	600	795
392	599	795
393	598	794
