pointid	x	y
1	707	828
2	706	829
3	705	830
4	704	831
5	704	832
6	704	833
7	703	834
8	702	834
9	701	834
10	700	834
11	699	834
12	698	833
13	697	834
14	696	834
15	695	835
16	696	836
17	696	837
18	696	838
19	696	839
20	696	840
21	696	841
22	696	842
23	695	843
24	695	844
25	694	845
26	694	846
27	694	847
28	693	848
29	692	849
30	691	849
31	690	850
32	691	851
33	692	852
34	692	853
35	692	854
36	692	855
37	691	856
38	690	857
39	689	858
40	688	859
41	687	860
42	686	860
43	685	860
44	684	860
45	683	860
46	682	859
47	681	859
48	680	859
49	679	859
50	678	860
51	677	861
52	676	861
53	675	861
54	674	861
55	673	862
56	672	863
57	671	863
58	670	863
59	669	863
60	668	864
61	668	865
62	668	866
63	668	867
64	668	868
65	668	869
66	667	870
67	667	871
68	666	872
69	665	872
70	664	873
71	663	874
72	663	875
73	662	876
74	661	877
75	660	877
76	659	878
77	658	878
78	657	879
79	656	880
80	655	880
81	654	880
82	653	880
83	652	881
84	652	882
85	651	883
86	651	884
87	651	885
88	650	886
89	650	887
90	650	888
91	650	889
92	650	890
93	650	891
94	649	892
95	648	892
96	647	893
97	646	894
98	645	895
99	644	896
100	643	897
101	643	898
102	642	899
103	641	900
104	640	901
105	640	902
106	640	903
107	640	904
108	639	905
109	640	906
110	641	906
111	642	907
112	643	908
113	644	909
114	645	909
115	646	910
116	646	911
117	647	912
118	647	913
119	647	914
120	647	915
121	647	916
122	647	917
123	647	918
124	647	919
125	647	920
126	648	921
127	649	921
128	650	922
129	650	923
130	650	924
131	650	925
132	650	926
133	650	927
134	650	928
135	650	929
136	649	930
137	649	931
138	650	932
139	651	932
140	652	933
141	653	934
142	654	934
143	655	935
144	655	936
145	655	937
146	656	938
147	657	938
148	658	939
149	659	939
150	660	939
151	661	939
152	662	939
153	663	940
154	664	941
155	664	942
156	665	943
157	665	944
158	666	945
159	667	946
160	668	947
161	669	948
162	670	948
163	671	948
164	672	948
165	673	948
166	674	948
167	675	948
168	676	948
169	677	948
170	678	948
171	679	948
172	680	948
173	681	949
174	682	949
175	683	949
176	684	950
177	685	951
178	685	952
179	685	953
180	685	954
181	685	955
182	686	956
183	687	956
184	688	955
185	689	954
186	689	953
187	690	952
188	690	951
189	690	950
190	690	949
191	690	948
192	690	947
193	690	946
194	691	945
195	692	944
196	693	943
197	693	942
198	694	941
199	695	940
200	696	939
201	697	938
202	698	937
203	699	937
204	700	936
205	701	936
206	702	935
207	703	935
208	704	934
209	705	934
210	706	933
211	707	933
212	708	933
213	709	933
214	710	933
215	711	933
216	712	933
217	713	932
218	713	931
219	713	930
220	713	929
221	713	928
222	713	927
223	713	926
224	713	925
225	713	924
226	713	923
227	713	922
228	713	921
229	713	920
230	714	919
231	714	918
232	714	917
233	714	916
234	714	915
235	714	914
236	714	913
237	714	912
238	714	911
239	714	910
240	713	909
241	712	908
242	711	907
243	710	907
244	709	906
245	709	905
246	709	904
247	709	903
248	709	902
249	709	901
250	709	900
251	709	899
252	709	898
253	710	897
254	710	896
255	711	895
256	711	894
257	711	893
258	711	892
259	711	891
260	712	890
261	712	889
262	712	888
263	712	887
264	712	886
265	713	885
266	713	884
267	713	883
268	713	882
269	714	881
270	714	880
271	715	879
272	715	878
273	715	877
274	715	876
275	715	875
276	715	874
277	715	873
278	714	872
279	713	871
280	713	870
281	712	869
282	711	869
283	710	868
284	709	867
285	709	866
286	708	865
287	708	864
288	707	863
289	706	862
290	706	861
291	705	860
292	704	859
293	704	858
294	704	857
295	703	856
296	703	855
297	703	854
298	703	853
299	703	852
300	703	851
301	703	850
302	702	849
303	702	848
304	702	847
305	702	846
306	702	845
307	702	844
308	702	843
309	702	842
310	702	841
311	702	840
312	703	839
313	703	838
314	703	837
315	704	836
316	705	835
317	705	834
318	706	833
319	706	832
320	707	831
321	707	830
322	708	829
323	707	828
