pointid	x	y
1	607	800
2	606	801
3	607	802
4	607	803
5	607	804
6	607	805
7	607	806
8	606	807
9	605	807
10	604	807
11	603	807
12	602	808
13	602	809
14	603	810
15	604	810
16	605	811
17	606	811
18	607	811
19	608	811
20	609	812
21	610	812
22	611	812
23	612	813
24	613	814
25	614	814
26	615	814
27	616	815
28	617	815
29	618	816
30	619	817
31	620	817
32	621	817
33	622	818
34	623	819
35	624	819
36	625	820
37	626	820
38	627	821
39	628	822
40	629	822
41	630	823
42	631	824
43	632	825
44	633	826
45	634	827
46	635	828
47	636	829
48	637	830
49	638	831
50	639	832
51	639	833
52	640	834
53	641	835
54	642	836
55	642	837
56	642	838
57	642	839
58	643	840
59	644	841
60	645	842
61	646	843
62	647	844
63	648	845
64	648	846
65	649	847
66	649	848
67	649	849
68	649	850
69	649	851
70	650	852
71	651	853
72	652	854
73	652	855
74	652	856
75	652	857
76	652	858
77	653	859
78	653	860
79	653	861
80	653	862
81	653	863
82	653	864
83	653	865
84	652	866
85	651	867
86	650	868
87	651	869
88	651	870
89	652	871
90	652	872
91	652	873
92	652	874
93	652	875
94	653	876
95	654	877
96	655	878
97	656	879
98	656	880
99	657	881
100	658	882
101	659	883
102	659	884
103	659	885
104	659	886
105	659	887
106	658	888
107	659	889
108	660	890
109	661	891
110	661	892
111	662	893
112	662	894
113	663	895
114	664	895
115	665	895
116	666	896
117	667	897
118	667	898
119	667	899
120	668	900
121	669	901
122	669	902
123	669	903
124	670	904
125	671	905
126	671	906
127	671	907
128	671	908
129	671	909
130	672	910
131	673	910
132	674	910
133	675	911
134	676	912
135	677	913
136	677	914
137	677	915
138	677	916
139	677	917
140	678	918
141	679	919
142	680	920
143	680	921
144	681	922
145	682	922
146	683	922
147	684	922
148	685	923
149	686	924
150	687	924
151	688	924
152	689	924
153	690	923
154	691	923
155	692	922
156	693	922
157	694	922
158	695	921
159	696	920
160	696	919
161	696	918
162	696	917
163	695	916
164	694	915
165	694	914
166	693	913
167	693	912
168	692	911
169	692	910
170	691	909
171	690	908
172	690	907
173	690	906
174	690	905
175	690	904
176	690	903
177	690	902
178	690	901
179	690	900
180	690	899
181	690	898
182	691	897
183	691	896
184	692	895
185	693	894
186	693	893
187	693	892
188	693	891
189	693	890
190	693	889
191	693	888
192	693	887
193	694	886
194	695	885
195	695	884
196	694	883
197	694	882
198	694	881
199	694	880
200	695	879
201	696	879
202	697	879
203	698	878
204	698	877
205	697	876
206	697	875
207	697	874
208	697	873
209	697	872
210	697	871
211	697	870
212	697	869
213	697	868
214	697	867
215	698	866
216	698	865
217	698	864
218	697	863
219	697	862
220	697	861
221	697	860
222	697	859
223	697	858
224	698	857
225	698	856
226	698	855
227	698	854
228	698	853
229	698	852
230	698	851
231	698	850
232	698	849
233	699	848
234	699	847
235	699	846
236	700	845
237	701	844
238	701	843
239	702	842
240	702	841
241	703	840
242	703	839
243	704	838
244	705	837
245	705	836
246	706	835
247	707	834
248	708	833
249	708	832
250	709	831
251	710	830
252	711	829
253	712	828
254	713	827
255	714	826
256	715	825
257	716	824
258	717	823
259	718	822
260	719	821
261	720	820
262	721	820
263	722	819
264	723	819
265	724	818
266	725	818
267	726	817
268	727	816
269	728	815
270	729	814
271	730	813
272	731	812
273	732	812
274	733	811
275	734	810
276	733	809
277	732	809
278	731	810
279	730	810
280	729	811
281	728	811
282	727	811
283	726	811
284	725	812
285	724	812
286	723	812
287	722	813
288	721	813
289	720	813
290	719	813
291	718	813
292	717	813
293	716	813
294	715	814
295	714	815
296	713	815
297	712	816
298	711	816
299	710	816
300	709	817
301	708	817
302	707	817
303	706	817
304	705	817
305	704	816
306	703	815
307	703	814
308	702	813
309	701	812
310	700	811
311	700	810
312	699	809
313	698	810
314	697	811
315	696	811
316	695	811
317	694	811
318	693	810
319	692	809
320	691	810
321	690	811
322	689	811
323	688	811
324	687	811
325	686	812
326	685	813
327	684	813
328	683	813
329	682	814
330	681	814
331	680	814
332	679	814
333	678	814
334	677	814
335	676	814
336	675	814
337	674	813
338	673	813
339	672	812
340	671	812
341	670	812
342	669	811
343	668	811
344	667	810
345	666	811
346	666	812
347	666	813
348	666	814
349	665	815
350	664	815
351	663	816
352	662	817
353	661	817
354	660	817
355	659	817
356	658	817
357	657	817
358	656	817
359	655	817
360	654	817
361	653	817
362	652	817
363	651	817
364	650	817
365	649	817
366	648	817
367	647	817
368	646	817
369	645	817
370	644	816
371	643	816
372	642	816
373	641	816
374	640	815
375	639	815
376	638	814
377	637	814
378	636	813
379	635	812
380	634	812
381	633	811
382	632	811
383	631	810
384	630	809
385	629	809
386	628	808
387	627	807
388	626	806
389	625	806
390	624	806
391	623	806
392	622	806
393	621	805
394	620	804
395	619	804
396	618	804
397	617	803
398	616	803
399	615	803
400	614	802
401	613	802
402	612	802
403	611	802
404	610	802
405	609	801
406	608	800
407	607	800
