pointid	x	y
1	651	791
2	650	792
3	649	793
4	648	793
5	647	793
6	646	793
7	645	793
8	644	793
9	643	793
10	642	794
11	641	794
12	640	795
13	639	795
14	638	795
15	637	796
16	636	796
17	635	796
18	634	796
19	633	796
20	632	796
21	631	796
22	630	797
23	629	797
24	628	797
25	627	798
26	626	799
27	625	799
28	624	799
29	623	799
30	622	799
31	621	799
32	620	799
33	619	798
34	618	798
35	617	798
36	616	798
37	615	797
38	615	796
39	615	795
40	614	794
41	613	795
42	613	796
43	613	797
44	613	798
45	613	799
46	612	800
47	611	800
48	610	800
49	609	801
50	608	802
51	607	803
52	606	803
53	605	803
54	604	803
55	603	804
56	602	804
57	601	804
58	600	805
59	600	806
60	599	807
61	599	808
62	600	809
63	600	810
64	600	811
65	600	812
66	601	813
67	602	812
68	603	811
69	603	810
70	604	809
71	605	808
72	606	808
73	607	808
74	608	808
75	609	809
76	610	809
77	611	809
78	612	809
79	613	810
80	614	811
81	615	811
82	616	812
83	616	813
84	617	814
85	618	815
86	619	815
87	620	816
88	621	816
89	622	817
90	623	818
91	624	819
92	625	819
93	626	819
94	627	820
95	628	820
96	629	820
97	630	820
98	631	821
99	632	822
100	633	823
101	634	824
102	635	825
103	636	825
104	637	826
105	638	827
106	639	828
107	640	829
108	641	830
109	641	831
110	642	832
111	643	833
112	644	834
113	645	835
114	645	836
115	646	837
116	646	838
117	647	839
118	647	840
119	648	841
120	648	842
121	649	843
122	650	844
123	650	845
124	650	846
125	651	847
126	651	848
127	651	849
128	651	850
129	651	851
130	651	852
131	651	853
132	651	854
133	651	855
134	652	856
135	652	857
136	652	858
137	653	859
138	653	860
139	654	861
140	655	862
141	655	863
142	656	864
143	656	865
144	657	866
145	657	867
146	658	868
147	659	869
148	659	870
149	660	871
150	660	872
151	660	873
152	661	874
153	662	875
154	662	876
155	663	877
156	664	877
157	665	878
158	666	879
159	667	880
160	667	881
161	667	882
162	667	883
163	667	884
164	667	885
165	667	886
166	666	887
167	665	888
168	665	889
169	666	890
170	667	890
171	668	891
172	669	891
173	670	891
174	671	892
175	672	893
176	673	894
177	674	895
178	675	895
179	676	896
180	677	897
181	678	898
182	679	898
183	680	898
184	681	898
185	682	898
186	683	898
187	684	897
188	685	896
189	686	896
190	687	895
191	687	894
192	687	893
193	687	892
194	687	891
195	687	890
196	687	889
197	688	888
198	688	887
199	688	886
200	689	885
201	689	884
202	689	883
203	689	882
204	689	881
205	689	880
206	689	879
207	689	878
208	689	877
209	689	876
210	689	875
211	689	874
212	689	873
213	690	872
214	690	871
215	690	870
216	691	869
217	691	868
218	691	867
219	691	866
220	691	865
221	691	864
222	691	863
223	691	862
224	691	861
225	691	860
226	691	859
227	691	858
228	691	857
229	692	856
230	691	855
231	690	854
232	690	853
233	690	852
234	690	851
235	690	850
236	691	849
237	691	848
238	691	847
239	692	846
240	692	845
241	693	844
242	693	843
243	694	842
244	694	841
245	695	840
246	696	839
247	697	838
248	698	837
249	699	836
250	700	835
251	701	834
252	702	833
253	703	832
254	704	831
255	705	831
256	706	830
257	707	830
258	708	829
259	709	829
260	710	828
261	711	828
262	712	828
263	713	828
264	714	828
265	715	827
266	716	827
267	717	826
268	718	826
269	719	826
270	720	825
271	721	824
272	722	824
273	723	824
274	724	824
275	725	823
276	725	822
277	725	821
278	726	820
279	727	819
280	728	818
281	729	817
282	730	816
283	731	816
284	732	815
285	733	815
286	734	815
287	735	814
288	734	813
289	734	812
290	734	811
291	734	810
292	734	809
293	733	808
294	732	808
295	731	809
296	730	809
297	729	810
298	728	810
299	727	810
300	726	810
301	725	810
302	724	809
303	723	809
304	722	808
305	722	807
306	722	806
307	722	805
308	721	804
309	720	805
310	719	806
311	718	806
312	717	807
313	716	807
314	715	807
315	714	807
316	713	808
317	712	808
318	711	808
319	710	808
320	709	808
321	708	808
322	707	808
323	706	807
324	705	807
325	704	807
326	703	807
327	702	807
328	701	808
329	700	808
330	699	808
331	698	808
332	697	808
333	696	808
334	695	808
335	694	808
336	693	807
337	692	807
338	691	807
339	690	806
340	689	806
341	688	805
342	687	804
343	686	803
344	685	802
345	685	801
346	685	800
347	685	799
348	685	798
349	684	797
350	683	797
351	682	797
352	681	796
353	680	795
354	679	796
355	679	797
356	679	798
357	679	799
358	678	800
359	677	800
360	676	800
361	675	800
362	674	800
363	673	800
364	672	799
365	671	799
366	670	799
367	669	799
368	668	799
369	667	799
370	666	799
371	665	799
372	664	799
373	663	799
374	662	799
375	661	798
376	660	798
377	659	797
378	659	796
379	658	795
380	657	795
381	656	794
382	656	793
383	656	792
384	655	791
385	654	791
386	653	791
387	652	791
388	651	791
