pointid	x	y
1	619	809
2	618	810
3	617	811
4	616	811
5	615	811
6	614	812
7	615	813
8	616	814
9	617	815
10	618	816
11	619	817
12	620	818
13	621	818
14	622	818
15	623	819
16	624	819
17	625	820
18	626	821
19	627	821
20	628	822
21	629	822
22	630	823
23	631	824
24	632	825
25	633	826
26	634	826
27	635	827
28	636	828
29	637	829
30	638	830
31	638	831
32	639	832
33	640	833
34	641	834
35	642	835
36	642	836
37	643	837
38	644	838
39	644	839
40	644	840
41	644	841
42	644	842
43	644	843
44	645	844
45	646	845
46	647	845
47	648	846
48	649	847
49	649	848
50	649	849
51	649	850
52	649	851
53	649	852
54	649	853
55	649	854
56	649	855
57	649	856
58	649	857
59	649	858
60	649	859
61	649	860
62	649	861
63	648	862
64	648	863
65	648	864
66	649	865
67	650	866
68	650	867
69	651	868
70	651	869
71	651	870
72	651	871
73	651	872
74	652	873
75	653	874
76	653	875
77	654	876
78	654	877
79	655	878
80	655	879
81	656	880
82	656	881
83	657	882
84	657	883
85	657	884
86	657	885
87	657	886
88	658	887
89	658	888
90	658	889
91	658	890
92	658	891
93	658	892
94	658	893
95	658	894
96	658	895
97	658	896
98	658	897
99	659	898
100	660	898
101	661	898
102	662	899
103	663	900
104	664	901
105	665	902
106	666	902
107	667	903
108	667	904
109	668	905
110	669	906
111	669	907
112	669	908
113	670	909
114	670	910
115	671	911
116	671	912
117	672	913
118	672	914
119	672	915
120	672	916
121	673	917
122	674	918
123	674	919
124	674	920
125	675	921
126	676	922
127	677	923
128	677	924
129	678	925
130	679	925
131	680	925
132	681	925
133	682	925
134	683	926
135	684	925
136	684	924
137	684	923
138	684	922
139	685	921
140	685	920
141	686	919
142	687	918
143	687	917
144	688	916
145	688	915
146	688	914
147	688	913
148	688	912
149	689	911
150	690	910
151	690	909
152	690	908
153	690	907
154	690	906
155	690	905
156	690	904
157	690	903
158	691	902
159	691	901
160	691	900
161	691	899
162	691	898
163	692	897
164	692	896
165	692	895
166	692	894
167	693	893
168	693	892
169	693	891
170	694	890
171	694	889
172	694	888
173	694	887
174	695	886
175	695	885
176	696	884
177	696	883
178	696	882
179	697	881
180	698	880
181	698	879
182	698	878
183	698	877
184	698	876
185	698	875
186	698	874
187	698	873
188	698	872
189	698	871
190	698	870
191	698	869
192	698	868
193	698	867
194	697	866
195	697	865
196	697	864
197	697	863
198	697	862
199	698	861
200	698	860
201	698	859
202	699	858
203	700	857
204	700	856
205	701	855
206	701	854
207	702	853
208	703	852
209	703	851
210	703	850
211	703	849
212	703	848
213	703	847
214	703	846
215	703	845
216	703	844
217	703	843
218	704	842
219	704	841
220	704	840
221	704	839
222	704	838
223	705	837
224	705	836
225	706	835
226	707	834
227	707	833
228	708	832
229	709	831
230	709	830
231	710	829
232	710	828
233	711	827
234	712	826
235	713	825
236	714	824
237	715	823
238	716	822
239	717	822
240	718	821
241	719	820
242	720	820
243	721	819
244	722	818
245	723	817
246	723	816
247	722	815
248	721	815
249	720	816
250	719	816
251	718	816
252	717	816
253	716	816
254	715	816
255	714	817
256	713	818
257	712	818
258	711	818
259	710	818
260	709	818
261	708	818
262	707	819
263	706	820
264	705	821
265	704	821
266	703	821
267	702	821
268	701	821
269	700	821
270	699	821
271	698	821
272	697	821
273	696	820
274	695	820
275	694	820
276	693	820
277	692	820
278	691	820
279	690	820
280	689	820
281	688	820
282	687	819
283	686	819
284	685	819
285	684	819
286	683	819
287	682	818
288	681	818
289	680	818
290	679	817
291	678	817
292	677	816
293	676	815
294	675	814
295	674	814
296	673	813
297	672	813
298	671	813
299	670	813
300	669	813
301	668	812
302	667	813
303	667	814
304	667	815
305	666	816
306	665	817
307	664	817
308	663	818
309	662	819
310	661	820
311	660	821
312	659	821
313	658	821
314	657	821
315	656	822
316	655	822
317	654	822
318	653	822
319	652	822
320	651	821
321	650	821
322	649	821
323	648	821
324	647	821
325	646	821
326	645	820
327	644	819
328	643	818
329	642	817
330	641	816
331	640	817
332	639	817
333	638	817
334	637	817
335	636	817
336	635	817
337	634	816
338	633	816
339	632	815
340	631	815
341	630	814
342	629	814
343	628	813
344	627	812
345	626	811
346	625	811
347	624	811
348	623	810
349	622	809
350	621	809
351	620	809
352	619	809
