pointid	x	y
1	706	829
2	705	830
3	704	831
4	704	832
5	703	833
6	703	834
7	702	835
8	701	836
9	700	837
10	699	837
11	698	837
12	697	837
13	696	838
14	696	839
15	696	840
16	696	841
17	696	842
18	695	843
19	695	844
20	694	845
21	694	846
22	693	847
23	693	848
24	693	849
25	693	850
26	692	851
27	692	852
28	691	853
29	690	854
30	689	854
31	688	855
32	688	856
33	687	857
34	686	857
35	685	858
36	684	858
37	683	858
38	682	858
39	681	858
40	680	858
41	679	857
42	678	856
43	678	855
44	678	854
45	678	853
46	677	852
47	676	852
48	675	853
49	675	854
50	675	855
51	674	856
52	673	856
53	672	856
54	671	855
55	671	854
56	670	853
57	669	853
58	668	854
59	668	855
60	668	856
61	668	857
62	668	858
63	668	859
64	668	860
65	667	861
66	666	862
67	666	863
68	666	864
69	666	865
70	665	866
71	664	866
72	663	867
73	663	868
74	663	869
75	663	870
76	663	871
77	663	872
78	662	873
79	662	874
80	662	875
81	662	876
82	662	877
83	662	878
84	661	879
85	661	880
86	660	881
87	659	882
88	659	883
89	659	884
90	658	885
91	657	885
92	656	885
93	655	885
94	654	885
95	653	886
96	653	887
97	653	888
98	653	889
99	653	890
100	652	891
101	651	892
102	650	892
103	649	892
104	648	892
105	647	893
106	647	894
107	647	895
108	647	896
109	647	897
110	646	898
111	645	899
112	645	900
113	645	901
114	646	902
115	646	903
116	646	904
117	647	905
118	647	906
119	648	907
120	648	908
121	648	909
122	648	910
123	649	911
124	650	912
125	650	913
126	650	914
127	650	915
128	650	916
129	650	917
130	649	918
131	648	919
132	647	919
133	646	920
134	647	921
135	648	922
136	649	922
137	650	922
138	651	923
139	651	924
140	652	925
141	652	926
142	652	927
143	652	928
144	653	929
145	654	929
146	655	929
147	656	930
148	657	931
149	658	932
150	658	933
151	658	934
152	659	935
153	660	936
154	661	936
155	662	937
156	663	938
157	664	939
158	665	940
159	666	941
160	667	942
161	668	942
162	669	943
163	669	944
164	669	945
165	669	946
166	670	947
167	671	947
168	672	948
169	673	948
170	674	947
171	675	947
172	676	946
173	677	945
174	678	945
175	679	945
176	680	945
177	681	945
178	682	946
179	683	945
180	684	945
181	685	945
182	686	945
183	687	945
184	688	944
185	689	943
186	690	942
187	691	941
188	692	940
189	693	939
190	694	939
191	695	939
192	696	938
193	696	937
194	697	936
195	698	936
196	699	936
197	700	936
198	701	936
199	702	935
200	703	935
201	704	934
202	704	933
203	705	932
204	706	932
205	707	931
206	708	931
207	709	931
208	710	931
209	711	931
210	712	930
211	713	929
212	714	928
213	715	927
214	716	926
215	717	925
216	716	924
217	716	923
218	716	922
219	715	921
220	715	920
221	715	919
222	714	918
223	713	918
224	712	918
225	711	918
226	710	918
227	709	917
228	708	917
229	707	916
230	707	915
231	707	914
232	707	913
233	707	912
234	707	911
235	707	910
236	707	909
237	707	908
238	707	907
239	707	906
240	708	905
241	708	904
242	708	903
243	709	902
244	709	901
245	710	900
246	711	899
247	711	898
248	711	897
249	712	896
250	713	895
251	714	894
252	714	893
253	715	892
254	716	892
255	717	891
256	718	890
257	718	889
258	718	888
259	718	887
260	718	886
261	718	885
262	718	884
263	718	883
264	718	882
265	718	881
266	719	880
267	719	879
268	719	878
269	719	877
270	719	876
271	719	875
272	719	874
273	719	873
274	719	872
275	720	871
276	721	870
277	721	869
278	721	868
279	720	867
280	720	866
281	720	865
282	720	864
283	719	863
284	718	863
285	717	863
286	716	863
287	715	863
288	714	864
289	713	865
290	712	865
291	711	865
292	710	865
293	709	864
294	709	863
295	709	862
296	709	861
297	709	860
298	709	859
299	709	858
300	708	857
301	707	857
302	706	857
303	705	856
304	704	856
305	703	856
306	702	855
307	701	855
308	700	854
309	700	853
310	700	852
311	700	851
312	700	850
313	700	849
314	700	848
315	700	847
316	700	846
317	701	845
318	701	844
319	701	843
320	702	842
321	702	841
322	702	840
323	703	839
324	703	838
325	704	837
326	705	836
327	706	835
328	706	834
329	706	833
330	706	832
331	706	831
332	707	830
333	706	829
