pointid	x	y
1	601	796
2	600	797
3	601	798
4	602	799
5	603	800
6	604	801
7	605	801
8	606	801
9	607	802
10	608	803
11	608	804
12	608	805
13	608	806
14	607	807
15	606	807
16	605	808
17	604	808
18	603	808
19	602	808
20	601	808
21	600	809
22	601	810
23	602	811
24	603	811
25	604	811
26	605	811
27	606	812
28	607	812
29	608	812
30	609	812
31	610	812
32	611	813
33	612	813
34	613	814
35	614	814
36	615	814
37	616	815
38	617	816
39	618	816
40	619	816
41	620	817
42	621	817
43	622	818
44	623	818
45	624	819
46	625	819
47	626	820
48	627	821
49	628	821
50	629	822
51	630	823
52	631	824
53	632	825
54	633	825
55	634	826
56	635	827
57	636	828
58	637	829
59	638	830
60	639	831
61	639	832
62	640	833
63	641	834
64	642	835
65	642	836
66	643	837
67	643	838
68	644	839
69	645	840
70	646	841
71	646	842
72	647	843
73	648	844
74	648	845
75	649	846
76	649	847
77	650	848
78	650	849
79	651	850
80	651	851
81	652	852
82	652	853
83	652	854
84	652	855
85	652	856
86	652	857
87	652	858
88	652	859
89	652	860
90	652	861
91	652	862
92	652	863
93	652	864
94	652	865
95	652	866
96	651	867
97	651	868
98	650	869
99	649	870
100	650	871
101	651	872
102	652	873
103	652	874
104	652	875
105	652	876
106	653	877
107	653	878
108	653	879
109	653	880
110	653	881
111	654	882
112	655	882
113	656	883
114	657	884
115	658	884
116	659	885
117	659	886
118	659	887
119	660	888
120	661	889
121	661	890
122	661	891
123	661	892
124	661	893
125	662	894
126	663	894
127	664	895
128	665	896
129	665	897
130	665	898
131	666	899
132	667	900
133	667	901
134	667	902
135	668	903
136	669	904
137	670	905
138	670	906
139	670	907
140	671	908
141	671	909
142	672	910
143	673	911
144	673	912
145	674	913
146	674	914
147	675	915
148	676	916
149	676	917
150	677	918
151	678	919
152	679	920
153	680	920
154	681	920
155	682	920
156	683	920
157	684	919
158	685	918
159	685	917
160	686	916
161	687	916
162	688	916
163	689	915
164	689	914
165	689	913
166	689	912
167	689	911
168	689	910
169	690	909
170	689	908
171	689	907
172	689	906
173	689	905
174	689	904
175	689	903
176	689	902
177	689	901
178	689	900
179	689	899
180	689	898
181	690	897
182	690	896
183	690	895
184	690	894
185	690	893
186	690	892
187	690	891
188	690	890
189	691	889
190	691	888
191	691	887
192	691	886
193	692	885
194	692	884
195	692	883
196	692	882
197	692	881
198	692	880
199	692	879
200	693	878
201	693	877
202	693	876
203	693	875
204	693	874
205	694	873
206	694	872
207	694	871
208	694	870
209	695	869
210	695	868
211	695	867
212	695	866
213	694	865
214	694	864
215	694	863
216	694	862
217	694	861
218	694	860
219	694	859
220	694	858
221	694	857
222	694	856
223	695	855
224	695	854
225	695	853
226	695	852
227	696	851
228	696	850
229	697	849
230	697	848
231	698	847
232	698	846
233	699	845
234	699	844
235	700	843
236	700	842
237	701	841
238	702	840
239	702	839
240	703	838
241	704	837
242	705	836
243	706	835
244	706	834
245	707	833
246	708	832
247	709	831
248	710	830
249	711	829
250	712	828
251	713	827
252	714	826
253	715	825
254	716	825
255	717	825
256	718	825
257	719	825
258	720	824
259	721	824
260	722	824
261	723	824
262	724	824
263	725	824
264	726	823
265	727	822
266	727	821
267	727	820
268	728	819
269	728	818
270	729	817
271	730	816
272	730	815
273	731	814
274	732	813
275	732	812
276	733	811
277	734	810
278	735	809
279	735	808
280	734	807
281	733	807
282	732	808
283	731	809
284	730	809
285	729	809
286	728	809
287	727	809
288	726	809
289	725	808
290	724	809
291	723	809
292	722	809
293	721	809
294	720	809
295	719	810
296	718	810
297	717	810
298	716	810
299	715	810
300	714	810
301	713	810
302	712	810
303	711	810
304	710	810
305	709	810
306	708	810
307	707	810
308	706	810
309	705	810
310	704	810
311	703	809
312	702	810
313	701	810
314	700	810
315	699	810
316	698	810
317	697	810
318	696	810
319	695	810
320	694	809
321	693	809
322	692	809
323	691	809
324	690	809
325	689	808
326	688	808
327	687	808
328	686	809
329	686	810
330	685	811
331	684	811
332	683	811
333	682	812
334	681	812
335	680	812
336	679	812
337	678	812
338	677	812
339	676	812
340	675	812
341	674	812
342	673	811
343	672	811
344	671	812
345	670	812
346	669	812
347	668	812
348	667	813
349	666	813
350	665	813
351	664	813
352	663	813
353	662	813
354	661	813
355	660	813
356	659	813
357	658	813
358	657	813
359	656	813
360	655	813
361	654	814
362	653	814
363	652	814
364	651	814
365	650	814
366	649	814
367	648	814
368	647	814
369	646	814
370	645	813
371	644	813
372	643	813
373	642	813
374	641	812
375	640	812
376	639	811
377	638	811
378	637	811
379	636	810
380	635	810
381	634	809
382	633	809
383	632	808
384	631	807
385	630	806
386	629	806
387	628	805
388	627	804
389	626	804
390	625	803
391	624	803
392	623	803
393	622	803
394	621	803
395	620	803
396	619	803
397	618	803
398	617	803
399	616	802
400	615	802
401	614	802
402	613	801
403	612	801
404	611	800
405	610	800
406	609	800
407	608	800
408	607	799
409	606	799
410	605	798
411	604	798
412	603	797
413	602	797
414	601	796
