pointid	x	y
1	686	793
2	685	794
3	684	794
4	683	794
5	682	794
6	681	795
7	681	796
8	681	797
9	680	798
10	679	799
11	678	799
12	677	800
13	676	801
14	675	801
15	674	802
16	673	802
17	672	803
18	671	803
19	670	803
20	669	803
21	668	803
22	667	803
23	666	803
24	665	804
25	664	804
26	663	804
27	662	804
28	661	804
29	660	804
30	659	804
31	658	805
32	657	805
33	656	805
34	655	805
35	654	805
36	653	805
37	652	805
38	651	805
39	650	805
40	649	805
41	648	805
42	647	805
43	646	805
44	645	805
45	644	805
46	643	805
47	642	805
48	641	805
49	640	805
50	639	805
51	638	804
52	637	804
53	636	803
54	635	803
55	634	802
56	633	801
57	632	801
58	631	800
59	630	800
60	629	800
61	628	800
62	627	800
63	626	800
64	625	800
65	624	800
66	623	800
67	622	800
68	621	800
69	620	800
70	619	800
71	618	800
72	617	799
73	616	799
74	615	799
75	614	800
76	614	801
77	613	802
78	612	802
79	611	802
80	610	803
81	609	803
82	608	803
83	607	803
84	606	803
85	605	804
86	604	804
87	603	805
88	602	806
89	601	807
90	600	807
91	599	807
92	598	807
93	597	807
94	596	807
95	595	807
96	594	806
97	593	807
98	594	808
99	594	809
100	595	810
101	596	810
102	597	810
103	598	810
104	599	811
105	600	811
106	601	811
107	602	811
108	603	811
109	604	811
110	605	811
111	606	811
112	607	811
113	608	811
114	609	811
115	610	811
116	611	811
117	612	811
118	613	812
119	614	812
120	615	813
121	615	814
122	616	815
123	616	816
124	616	817
125	617	818
126	617	819
127	618	820
128	618	821
129	619	822
130	620	822
131	621	821
132	621	820
133	622	819
134	623	819
135	624	819
136	625	819
137	626	819
138	627	820
139	628	820
140	629	821
141	630	821
142	631	822
143	632	823
144	633	824
145	634	825
146	635	826
147	636	827
148	637	828
149	638	829
150	639	830
151	640	831
152	641	832
153	642	833
154	643	834
155	644	835
156	644	836
157	644	837
158	645	838
159	646	839
160	647	840
161	647	841
162	648	842
163	648	843
164	649	844
165	650	845
166	650	846
167	651	847
168	651	848
169	651	849
170	651	850
171	651	851
172	651	852
173	651	853
174	651	854
175	651	855
176	651	856
177	650	857
178	649	857
179	648	857
180	647	858
181	646	859
182	646	860
183	647	861
184	648	862
185	649	863
186	650	864
187	650	865
188	651	866
189	652	866
190	653	867
191	653	868
192	653	869
193	653	870
194	654	871
195	655	871
196	656	871
197	657	872
198	658	872
199	659	873
200	659	874
201	660	875
202	661	876
203	662	877
204	663	878
205	664	878
206	665	879
207	665	880
208	666	881
209	667	882
210	667	883
211	667	884
212	667	885
213	667	886
214	667	887
215	667	888
216	668	889
217	669	890
218	670	891
219	671	892
220	672	892
221	673	892
222	674	893
223	675	894
224	676	894
225	677	895
226	678	896
227	679	897
228	680	898
229	681	899
230	682	900
231	683	900
232	684	901
233	685	901
234	686	900
235	686	899
236	687	898
237	688	898
238	689	897
239	690	896
240	689	895
241	688	895
242	687	894
243	686	893
244	686	892
245	686	891
246	685	890
247	685	889
248	685	888
249	685	887
250	685	886
251	686	885
252	687	884
253	687	883
254	687	882
255	687	881
256	687	880
257	688	879
258	688	878
259	688	877
260	688	876
261	689	875
262	690	875
263	691	874
264	692	873
265	692	872
266	692	871
267	693	870
268	693	869
269	692	868
270	692	867
271	692	866
272	692	865
273	692	864
274	692	863
275	692	862
276	693	861
277	694	861
278	695	861
279	696	861
280	697	860
281	697	859
282	697	858
283	697	857
284	697	856
285	697	855
286	696	854
287	695	854
288	694	853
289	693	852
290	693	851
291	693	850
292	693	849
293	693	848
294	694	847
295	694	846
296	695	845
297	695	844
298	696	843
299	696	842
300	697	841
301	698	840
302	698	839
303	699	838
304	700	837
305	701	836
306	702	835
307	703	834
308	704	833
309	705	832
310	706	832
311	707	831
312	708	831
313	709	831
314	710	831
315	711	831
316	712	831
317	713	830
318	714	829
319	715	828
320	716	828
321	717	827
322	718	827
323	719	826
324	720	825
325	721	825
326	722	825
327	723	825
328	724	825
329	725	825
330	726	825
331	727	824
332	727	823
333	727	822
334	728	821
335	729	820
336	729	819
337	729	818
338	729	817
339	730	816
340	731	815
341	732	815
342	733	815
343	734	815
344	735	815
345	736	814
346	735	813
347	734	813
348	733	813
349	732	812
350	731	811
351	730	811
352	729	811
353	728	811
354	727	811
355	726	811
356	725	811
357	724	810
358	723	810
359	722	809
360	721	808
361	721	807
362	720	806
363	719	806
364	718	807
365	717	807
366	716	807
367	715	808
368	714	808
369	713	808
370	712	809
371	711	809
372	710	809
373	709	809
374	708	809
375	707	808
376	706	808
377	705	807
378	704	806
379	703	807
380	702	807
381	701	807
382	700	807
383	699	807
384	698	807
385	697	806
386	697	805
387	697	804
388	697	803
389	697	802
390	698	801
391	698	800
392	699	799
393	699	798
394	700	797
395	699	796
396	698	796
397	697	796
398	696	797
399	696	798
400	695	799
401	695	800
402	695	801
403	695	802
404	694	803
405	693	803
406	692	803
407	691	803
408	690	803
409	689	803
410	688	803
411	687	802
412	687	801
413	687	800
414	687	799
415	687	798
416	687	797
417	687	796
418	687	795
419	687	794
420	686	793
