pointid	x	y
1	694	824
2	693	825
3	692	826
4	692	827
5	692	828
6	691	829
7	690	830
8	690	831
9	690	832
10	690	833
11	689	834
12	688	835
13	687	836
14	686	837
15	685	837
16	684	838
17	683	838
18	682	838
19	681	838
20	680	838
21	679	838
22	678	837
23	677	837
24	676	837
25	675	836
26	674	836
27	673	837
28	672	837
29	671	837
30	670	837
31	669	837
32	668	837
33	667	836
34	666	836
35	665	836
36	664	836
37	663	836
38	662	836
39	661	836
40	660	837
41	660	838
42	660	839
43	660	840
44	660	841
45	661	842
46	661	843
47	661	844
48	661	845
49	661	846
50	661	847
51	661	848
52	661	849
53	661	850
54	661	851
55	661	852
56	660	853
57	660	854
58	659	855
59	658	856
60	657	857
61	658	858
62	659	858
63	660	859
64	660	860
65	660	861
66	660	862
67	660	863
68	659	864
69	658	865
70	658	866
71	657	867
72	656	868
73	656	869
74	656	870
75	656	871
76	656	872
77	656	873
78	656	874
79	656	875
80	656	876
81	656	877
82	656	878
83	656	879
84	656	880
85	656	881
86	656	882
87	656	883
88	656	884
89	656	885
90	656	886
91	656	887
92	656	888
93	656	889
94	656	890
95	655	891
96	654	892
97	653	892
98	652	893
99	652	894
100	652	895
101	652	896
102	652	897
103	652	898
104	653	899
105	654	900
106	655	900
107	656	900
108	657	901
109	657	902
110	658	903
111	659	904
112	659	905
113	660	906
114	660	907
115	660	908
116	660	909
117	660	910
118	660	911
119	661	912
120	662	912
121	663	913
122	663	914
123	664	915
124	665	916
125	666	916
126	667	917
127	668	918
128	668	919
129	669	920
130	670	921
131	670	922
132	671	923
133	672	924
134	673	925
135	674	926
136	675	927
137	676	927
138	677	928
139	678	928
140	679	928
141	680	928
142	681	927
143	682	927
144	683	927
145	684	927
146	685	926
147	686	925
148	687	925
149	688	924
150	689	924
151	690	923
152	691	923
153	692	923
154	693	923
155	694	922
156	695	921
157	696	920
158	696	919
159	696	918
160	697	917
161	697	916
162	697	915
163	698	914
164	699	913
165	700	912
166	701	911
167	702	910
168	703	909
169	703	908
170	703	907
171	703	906
172	703	905
173	702	904
174	701	903
175	701	902
176	701	901
177	701	900
178	701	899
179	702	898
180	702	897
181	702	896
182	703	895
183	703	894
184	704	893
185	703	892
186	703	891
187	703	890
188	703	889
189	703	888
190	704	887
191	705	886
192	706	886
193	707	886
194	708	885
195	709	885
196	710	884
197	710	883
198	711	882
199	710	881
200	710	880
201	709	879
202	708	879
203	707	879
204	706	878
205	705	877
206	704	877
207	703	876
208	702	875
209	701	874
210	701	873
211	700	872
212	700	871
213	699	870
214	699	869
215	699	868
216	699	867
217	699	866
218	699	865
219	700	864
220	700	863
221	700	862
222	700	861
223	701	860
224	702	859
225	703	858
226	703	857
227	703	856
228	703	855
229	703	854
230	703	853
231	703	852
232	703	851
233	703	850
234	703	849
235	704	848
236	704	847
237	704	846
238	704	845
239	704	844
240	704	843
241	704	842
242	705	841
243	705	840
244	705	839
245	705	838
246	705	837
247	706	836
248	706	835
249	706	834
250	706	833
251	707	832
252	707	831
253	707	830
254	707	829
255	707	828
256	708	827
257	708	826
258	707	825
259	706	826
260	705	826
261	704	826
262	703	826
263	702	826
264	701	826
265	700	826
266	699	826
267	698	826
268	697	826
269	696	826
270	695	825
271	694	824
