pointid	x	y
1	706	826
2	705	827
3	705	828
4	704	829
5	703	830
6	703	831
7	703	832
8	703	833
9	703	834
10	702	835
11	702	836
12	701	837
13	700	838
14	699	839
15	698	839
16	697	839
17	696	839
18	695	840
19	694	840
20	693	841
21	693	842
22	692	843
23	691	843
24	690	844
25	689	844
26	688	845
27	687	846
28	686	846
29	685	846
30	684	846
31	683	846
32	682	846
33	681	846
34	680	846
35	679	845
36	679	844
37	678	843
38	677	844
39	677	845
40	676	846
41	675	846
42	674	846
43	673	846
44	672	846
45	671	846
46	670	845
47	669	844
48	668	844
49	667	843
50	666	842
51	665	842
52	664	843
53	663	843
54	662	843
55	661	844
56	661	845
57	661	846
58	661	847
59	660	848
60	659	849
61	659	850
62	659	851
63	659	852
64	659	853
65	658	854
66	658	855
67	658	856
68	657	857
69	656	857
70	655	857
71	654	857
72	653	857
73	652	857
74	651	857
75	650	856
76	649	857
77	648	858
78	647	859
79	646	859
80	645	860
81	644	861
82	644	862
83	645	863
84	646	864
85	647	865
86	647	866
87	647	867
88	648	868
89	648	869
90	648	870
91	648	871
92	648	872
93	647	873
94	647	874
95	647	875
96	647	876
97	647	877
98	647	878
99	646	879
100	646	880
101	646	881
102	646	882
103	646	883
104	647	884
105	648	884
106	649	885
107	649	886
108	649	887
109	649	888
110	649	889
111	649	890
112	649	891
113	649	892
114	648	893
115	649	894
116	649	895
117	650	896
118	651	896
119	652	896
120	653	897
121	654	898
122	654	899
123	655	900
124	655	901
125	656	902
126	656	903
127	657	904
128	658	905
129	658	906
130	659	907
131	659	908
132	659	909
133	659	910
134	660	911
135	660	912
136	660	913
137	661	914
138	662	914
139	663	914
140	664	915
141	665	916
142	666	917
143	666	918
144	666	919
145	667	920
146	667	921
147	667	922
148	667	923
149	668	924
150	668	925
151	668	926
152	668	927
153	668	928
154	668	929
155	669	930
156	670	931
157	671	932
158	672	933
159	673	933
160	674	933
161	675	934
162	676	934
163	677	933
164	678	933
165	679	932
166	680	931
167	681	930
168	682	929
169	683	928
170	684	928
171	685	927
172	686	927
173	687	926
174	688	926
175	689	926
176	690	925
177	691	925
178	692	925
179	693	925
180	694	925
181	695	925
182	696	925
183	697	925
184	698	924
185	699	923
186	699	922
187	700	921
188	700	920
189	701	919
190	702	918
191	703	917
192	703	916
193	703	915
194	703	914
195	704	913
196	705	912
197	705	911
198	705	910
199	705	909
200	705	908
201	705	907
202	705	906
203	705	905
204	705	904
205	705	903
206	705	902
207	706	901
208	707	900
209	706	899
210	705	898
211	705	897
212	705	896
213	705	895
214	705	894
215	705	893
216	706	892
217	706	891
218	707	890
219	707	889
220	708	888
221	709	887
222	710	886
223	711	885
224	712	884
225	713	884
226	714	883
227	715	882
228	714	881
229	713	880
230	713	879
231	712	878
232	711	878
233	710	877
234	709	876
235	709	875
236	708	874
237	707	873
238	706	873
239	705	872
240	704	871
241	703	870
242	702	869
243	702	868
244	702	867
245	702	866
246	701	865
247	700	864
248	700	863
249	700	862
250	699	861
251	699	860
252	699	859
253	699	858
254	699	857
255	699	856
256	699	855
257	699	854
258	699	853
259	699	852
260	699	851
261	699	850
262	699	849
263	700	848
264	700	847
265	700	846
266	701	845
267	701	844
268	701	843
269	702	842
270	702	841
271	703	840
272	704	839
273	704	838
274	705	837
275	705	836
276	706	835
277	706	834
278	707	833
279	707	832
280	708	831
281	708	830
282	708	829
283	708	828
284	708	827
285	707	826
286	706	826
