pointid	x	y
1	655	778
2	654	779
3	653	780
4	652	780
5	651	780
6	650	781
7	650	782
8	650	783
9	649	784
10	649	785
11	648	786
12	647	786
13	646	787
14	645	788
15	644	789
16	643	789
17	642	789
18	641	790
19	640	791
20	639	792
21	638	792
22	637	793
23	636	793
24	635	794
25	634	794
26	633	794
27	632	795
28	631	796
29	630	796
30	629	797
31	628	798
32	627	798
33	626	798
34	625	799
35	624	799
36	623	799
37	622	799
38	621	799
39	620	800
40	619	800
41	618	800
42	617	800
43	616	800
44	615	800
45	614	800
46	613	800
47	612	800
48	611	800
49	610	801
50	609	801
51	608	802
52	607	802
53	606	803
54	605	803
55	604	803
56	603	804
57	602	805
58	601	805
59	600	806
60	599	807
61	598	807
62	597	807
63	596	808
64	597	809
65	598	810
66	599	811
67	600	811
68	601	811
69	602	810
70	602	809
71	603	808
72	604	807
73	605	807
74	606	807
75	607	807
76	608	807
77	609	807
78	610	807
79	611	807
80	612	807
81	613	807
82	614	808
83	615	809
84	616	810
85	617	811
86	618	811
87	619	812
88	619	813
89	620	814
90	621	815
91	621	816
92	622	817
93	623	817
94	624	818
95	624	819
96	625	820
97	626	820
98	627	820
99	628	820
100	629	820
101	630	821
102	631	821
103	632	822
104	633	823
105	634	824
106	635	825
107	636	826
108	637	827
109	638	828
110	639	829
111	640	830
112	641	831
113	642	832
114	642	833
115	643	834
116	644	835
117	645	836
118	646	837
119	646	838
120	647	839
121	648	840
122	648	841
123	649	842
124	649	843
125	649	844
126	649	845
127	649	846
128	649	847
129	649	848
130	650	849
131	650	850
132	650	851
133	651	852
134	651	853
135	651	854
136	651	855
137	651	856
138	650	857
139	649	858
140	649	859
141	650	860
142	651	860
143	652	860
144	653	860
145	654	861
146	655	862
147	656	862
148	657	863
149	658	863
150	659	864
151	660	865
152	660	866
153	660	867
154	660	868
155	661	869
156	661	870
157	662	871
158	662	872
159	663	873
160	664	874
161	665	874
162	666	874
163	667	875
164	668	876
165	669	877
166	670	878
167	670	879
168	671	880
169	672	881
170	673	882
171	673	883
172	674	884
173	675	885
174	676	886
175	676	887
176	676	888
177	676	889
178	676	890
179	675	891
180	675	892
181	674	893
182	675	894
183	676	894
184	677	894
185	678	894
186	679	894
187	680	893
188	680	892
189	680	891
190	680	890
191	680	889
192	681	888
193	682	888
194	683	887
195	683	886
196	683	885
197	684	884
198	685	884
199	686	884
200	687	883
201	687	882
202	687	881
203	687	880
204	687	879
205	686	878
206	686	877
207	686	876
208	686	875
209	686	874
210	686	873
211	687	872
212	688	871
213	688	870
214	688	869
215	688	868
216	688	867
217	689	866
218	690	866
219	691	866
220	692	866
221	693	865
222	692	864
223	691	864
224	690	864
225	689	864
226	688	863
227	688	862
228	688	861
229	688	860
230	688	859
231	688	858
232	688	857
233	688	856
234	688	855
235	688	854
236	688	853
237	688	852
238	688	851
239	689	850
240	689	849
241	690	848
242	690	847
243	690	846
244	691	845
245	691	844
246	692	843
247	692	842
248	693	841
249	694	840
250	695	839
251	696	838
252	696	837
253	697	836
254	698	835
255	699	834
256	700	834
257	701	833
258	702	833
259	703	832
260	704	831
261	705	830
262	706	829
263	707	829
264	708	829
265	709	829
266	710	829
267	711	829
268	712	829
269	713	829
270	714	829
271	715	829
272	716	829
273	717	829
274	718	829
275	719	829
276	720	829
277	721	828
278	721	827
279	721	826
280	721	825
281	722	824
282	723	823
283	724	822
284	725	822
285	726	821
286	727	821
287	728	821
288	729	821
289	730	820
290	730	819
291	730	818
292	730	817
293	731	816
294	732	816
295	733	815
296	733	814
297	732	813
298	731	812
299	730	811
300	729	810
301	728	809
302	727	808
303	726	808
304	725	808
305	724	807
306	723	807
307	722	807
308	721	807
309	720	807
310	719	806
311	718	805
312	717	804
313	716	803
314	715	802
315	714	801
316	713	802
317	712	803
318	711	804
319	710	805
320	710	806
321	709	807
322	708	807
323	707	807
324	706	807
325	705	807
326	704	807
327	703	807
328	702	807
329	701	807
330	700	807
331	699	807
332	698	807
333	697	807
334	696	807
335	695	806
336	694	805
337	693	805
338	692	805
339	691	805
340	690	804
341	689	803
342	688	803
343	687	802
344	687	801
345	687	800
346	687	799
347	687	798
348	687	797
349	687	796
350	687	795
351	687	794
352	687	793
353	688	792
354	688	791
355	688	790
356	689	789
357	688	788
358	687	789
359	686	790
360	686	791
361	685	792
362	685	793
363	684	794
364	684	795
365	683	796
366	682	797
367	681	797
368	680	797
369	679	797
370	678	797
371	677	797
372	676	797
373	675	796
374	674	796
375	673	796
376	672	795
377	671	795
378	670	794
379	669	794
380	668	794
381	667	794
382	666	794
383	665	793
384	664	793
385	663	792
386	662	792
387	661	791
388	660	791
389	659	790
390	659	789
391	659	788
392	658	787
393	658	786
394	658	785
395	658	784
396	658	783
397	658	782
398	657	781
399	657	780
400	656	779
401	655	778
