pointid	x	y
1	703	817
2	702	818
3	702	819
4	702	820
5	701	821
6	700	822
7	700	823
8	699	824
9	698	824
10	697	824
11	696	824
12	695	823
13	694	822
14	693	823
15	692	823
16	691	824
17	691	825
18	690	826
19	689	826
20	688	827
21	687	828
22	687	829
23	687	830
24	687	831
25	687	832
26	686	833
27	685	833
28	684	833
29	683	833
30	682	833
31	681	833
32	680	832
33	679	832
34	678	832
35	677	832
36	676	832
37	675	831
38	674	831
39	673	831
40	672	831
41	671	831
42	670	831
43	669	831
44	668	831
45	667	831
46	666	832
47	665	832
48	664	832
49	663	832
50	662	833
51	661	834
52	660	834
53	659	835
54	659	836
55	658	837
56	657	837
57	656	837
58	655	837
59	654	837
60	653	837
61	652	837
62	651	838
63	650	839
64	650	840
65	650	841
66	650	842
67	650	843
68	650	844
69	649	845
70	649	846
71	650	847
72	650	848
73	650	849
74	651	850
75	651	851
76	651	852
77	651	853
78	651	854
79	652	855
80	652	856
81	652	857
82	652	858
83	652	859
84	652	860
85	652	861
86	652	862
87	652	863
88	651	864
89	650	865
90	651	866
91	652	867
92	652	868
93	653	869
94	653	870
95	654	871
96	654	872
97	654	873
98	654	874
99	655	875
100	655	876
101	655	877
102	655	878
103	655	879
104	655	880
105	655	881
106	656	882
107	657	883
108	658	884
109	658	885
110	658	886
111	658	887
112	658	888
113	658	889
114	657	890
115	657	891
116	657	892
117	658	893
118	659	893
119	660	894
120	660	895
121	661	896
122	662	897
123	663	898
124	663	899
125	664	900
126	664	901
127	665	902
128	665	903
129	666	904
130	666	905
131	667	906
132	668	907
133	669	908
134	669	909
135	669	910
136	670	911
137	671	912
138	671	913
139	671	914
140	672	915
141	672	916
142	673	917
143	673	918
144	673	919
145	673	920
146	674	921
147	674	922
148	675	923
149	676	924
150	676	925
151	677	926
152	678	926
153	679	926
154	680	926
155	681	925
156	682	924
157	683	924
158	684	923
159	685	923
160	686	922
161	687	921
162	688	920
163	688	919
164	689	918
165	690	917
166	691	916
167	692	916
168	693	916
169	694	916
170	695	916
171	696	916
172	697	916
173	698	915
174	698	914
175	698	913
176	697	912
177	696	911
178	696	910
179	696	909
180	696	908
181	696	907
182	697	906
183	698	905
184	698	904
185	698	903
186	698	902
187	699	901
188	698	900
189	698	899
190	698	898
191	698	897
192	698	896
193	698	895
194	698	894
195	699	893
196	699	892
197	699	891
198	700	890
199	701	890
200	702	890
201	703	889
202	703	888
203	703	887
204	703	886
205	703	885
206	703	884
207	703	883
208	704	882
209	705	882
210	706	881
211	706	880
212	706	879
213	705	878
214	705	877
215	704	876
216	703	875
217	702	874
218	701	873
219	700	872
220	700	871
221	700	870
222	700	869
223	700	868
224	699	867
225	699	866
226	699	865
227	699	864
228	699	863
229	699	862
230	699	861
231	699	860
232	699	859
233	699	858
234	699	857
235	699	856
236	699	855
237	700	854
238	701	854
239	702	854
240	703	854
241	704	854
242	705	853
243	705	852
244	705	851
245	705	850
246	705	849
247	705	848
248	706	847
249	707	846
250	708	845
251	708	844
252	707	843
253	707	842
254	707	841
255	707	840
256	707	839
257	707	838
258	707	837
259	707	836
260	707	835
261	707	834
262	707	833
263	707	832
264	707	831
265	707	830
266	707	829
267	708	828
268	708	827
269	709	826
270	708	825
271	707	825
272	706	825
273	705	825
274	704	824
275	704	823
276	704	822
277	704	821
278	704	820
279	704	819
280	704	818
281	703	817
