pointid	x	y
1	706	829
2	705	830
3	704	831
4	704	832
5	703	833
6	703	834
7	702	835
8	701	836
9	701	837
10	700	838
11	699	838
12	698	839
13	697	840
14	697	841
15	697	842
16	697	843
17	697	844
18	696	845
19	696	846
20	695	847
21	695	848
22	695	849
23	695	850
24	695	851
25	695	852
26	695	853
27	695	854
28	695	855
29	694	856
30	694	857
31	693	858
32	693	859
33	692	860
34	692	861
35	691	862
36	690	863
37	689	864
38	688	865
39	687	866
40	686	867
41	685	867
42	684	868
43	683	868
44	682	868
45	681	868
46	680	868
47	679	867
48	678	866
49	677	867
50	677	868
51	677	869
52	677	870
53	676	871
54	675	872
55	674	872
56	673	873
57	672	873
58	671	873
59	670	873
60	669	873
61	668	873
62	667	874
63	666	874
64	665	875
65	664	876
66	663	877
67	662	878
68	661	879
69	660	880
70	659	880
71	658	880
72	657	880
73	656	881
74	655	882
75	654	882
76	653	882
77	652	882
78	651	883
79	651	884
80	650	885
81	649	886
82	648	887
83	647	888
84	646	888
85	645	889
86	644	890
87	643	891
88	642	891
89	641	891
90	640	892
91	640	893
92	640	894
93	640	895
94	639	896
95	638	897
96	638	898
97	638	899
98	638	900
99	639	901
100	639	902
101	639	903
102	639	904
103	639	905
104	639	906
105	639	907
106	639	908
107	639	909
108	638	910
109	637	911
110	636	912
111	637	913
112	638	913
113	639	914
114	639	915
115	639	916
116	639	917
117	640	918
118	640	919
119	640	920
120	641	921
121	642	922
122	642	923
123	643	924
124	643	925
125	644	926
126	645	926
127	646	927
128	647	927
129	648	928
130	649	929
131	649	930
132	649	931
133	649	932
134	650	933
135	651	934
136	652	935
137	652	936
138	652	937
139	653	938
140	654	939
141	654	940
142	654	941
143	654	942
144	655	943
145	656	943
146	657	943
147	658	943
148	659	944
149	660	944
150	661	945
151	662	946
152	662	947
153	663	948
154	664	949
155	665	949
156	666	949
157	667	949
158	668	949
159	669	949
160	670	950
161	671	951
162	672	952
163	673	952
164	674	953
165	675	953
166	676	954
167	677	955
168	678	956
169	678	957
170	678	958
171	679	959
172	680	960
173	680	961
174	680	962
175	680	963
176	681	964
177	682	965
178	683	965
179	684	966
180	685	966
181	686	966
182	687	966
183	688	965
184	688	964
185	688	963
186	689	962
187	690	961
188	690	960
189	690	959
190	690	958
191	691	957
192	691	956
193	691	955
194	691	954
195	691	953
196	692	952
197	693	951
198	694	951
199	695	950
200	696	949
201	697	948
202	698	947
203	698	946
204	698	945
205	698	944
206	698	943
207	698	942
208	699	941
209	700	941
210	701	941
211	702	941
212	703	940
213	704	940
214	705	940
215	706	939
216	707	938
217	708	938
218	709	937
219	710	937
220	711	936
221	712	936
222	713	936
223	714	936
224	715	935
225	716	934
226	717	933
227	718	932
228	718	931
229	719	930
230	719	929
231	719	928
232	720	927
233	719	926
234	719	925
235	718	924
236	717	923
237	716	922
238	716	921
239	716	920
240	716	919
241	716	918
242	716	917
243	716	916
244	716	915
245	715	914
246	714	913
247	713	912
248	712	912
249	711	911
250	711	910
251	710	909
252	710	908
253	709	907
254	709	906
255	709	905
256	709	904
257	709	903
258	709	902
259	709	901
260	709	900
261	709	899
262	710	898
263	710	897
264	711	896
265	711	895
266	712	894
267	713	894
268	714	894
269	715	893
270	715	892
271	715	891
272	715	890
273	716	889
274	716	888
275	716	887
276	716	886
277	715	885
278	715	884
279	715	883
280	714	882
281	714	881
282	714	880
283	713	879
284	712	878
285	712	877
286	711	876
287	710	875
288	710	874
289	709	873
290	708	872
291	707	872
292	706	872
293	705	871
294	705	870
295	704	869
296	704	868
297	704	867
298	704	866
299	704	865
300	704	864
301	703	863
302	702	862
303	701	861
304	701	860
305	701	859
306	700	858
307	700	857
308	700	856
309	700	855
310	700	854
311	700	853
312	701	852
313	701	851
314	701	850
315	701	849
316	701	848
317	701	847
318	701	846
319	701	845
320	701	844
321	701	843
322	702	842
323	702	841
324	702	840
325	703	839
326	703	838
327	704	837
328	704	836
329	704	835
330	705	834
331	705	833
332	706	832
333	706	831
334	707	830
335	706	829
