pointid	x	y
1	658	772
2	657	773
3	656	774
4	655	775
5	655	776
6	655	777
7	654	778
8	654	779
9	653	780
10	652	781
11	651	782
12	650	782
13	649	782
14	648	782
15	647	782
16	646	783
17	645	783
18	644	783
19	643	784
20	642	784
21	641	785
22	640	786
23	639	786
24	638	786
25	637	786
26	636	787
27	635	787
28	634	788
29	634	789
30	633	790
31	632	791
32	631	792
33	630	793
34	629	794
35	628	795
36	627	796
37	626	796
38	625	797
39	625	798
40	625	799
41	624	800
42	623	801
43	622	801
44	621	802
45	621	803
46	620	804
47	619	805
48	620	806
49	621	807
50	621	808
51	622	809
52	622	810
53	623	811
54	624	812
55	625	812
56	626	813
57	627	813
58	628	814
59	629	815
60	630	816
61	630	817
62	630	818
63	630	819
64	630	820
65	631	821
66	632	822
67	633	823
68	634	823
69	635	823
70	636	823
71	637	823
72	638	823
73	639	824
74	640	825
75	641	826
76	642	826
77	643	827
78	643	828
79	643	829
80	644	830
81	645	830
82	646	831
83	647	832
84	648	833
85	648	834
86	648	835
87	649	836
88	649	837
89	650	838
90	650	839
91	650	840
92	650	841
93	651	842
94	651	843
95	651	844
96	651	845
97	651	846
98	651	847
99	651	848
100	650	849
101	649	850
102	648	851
103	649	852
104	650	852
105	651	852
106	652	852
107	653	852
108	654	852
109	655	853
110	656	854
111	656	855
112	656	856
113	656	857
114	656	858
115	656	859
116	656	860
117	655	861
118	655	862
119	655	863
120	656	864
121	657	864
122	658	864
123	659	864
124	660	864
125	661	864
126	662	864
127	663	864
128	664	864
129	665	865
130	666	866
131	667	867
132	668	867
133	669	868
134	670	868
135	671	868
136	672	868
137	673	869
138	674	870
139	675	871
140	675	872
141	676	873
142	676	874
143	676	875
144	676	876
145	677	877
146	678	878
147	679	879
148	680	880
149	681	881
150	682	881
151	683	880
152	683	879
153	683	878
154	683	877
155	684	876
156	685	875
157	685	874
158	685	873
159	685	872
160	685	871
161	685	870
162	685	869
163	685	868
164	685	867
165	685	866
166	686	865
167	687	864
168	686	863
169	686	862
170	685	861
171	684	860
172	683	859
173	683	858
174	683	857
175	683	856
176	683	855
177	683	854
178	683	853
179	684	852
180	685	851
181	685	850
182	685	849
183	686	848
184	687	847
185	687	846
186	688	845
187	689	844
188	689	843
189	690	842
190	690	841
191	691	840
192	692	839
193	693	838
194	694	837
195	694	836
196	695	835
197	696	834
198	697	833
199	698	832
200	699	831
201	700	830
202	701	829
203	702	829
204	703	828
205	704	828
206	705	827
207	706	827
208	707	827
209	708	826
210	708	825
211	709	824
212	710	824
213	711	824
214	712	823
215	713	822
216	714	821
217	715	820
218	716	819
219	717	818
220	718	818
221	719	817
222	719	816
223	718	815
224	717	814
225	717	813
226	716	812
227	715	811
228	715	810
229	715	809
230	714	808
231	714	807
232	713	806
233	713	805
234	713	804
235	713	803
236	713	802
237	712	801
238	712	800
239	712	799
240	712	798
241	711	797
242	711	796
243	710	795
244	709	794
245	708	793
246	707	793
247	706	792
248	705	791
249	704	790
250	703	790
251	702	790
252	701	789
253	700	788
254	699	787
255	698	787
256	697	787
257	696	787
258	695	786
259	694	785
260	693	784
261	692	784
262	691	783
263	690	783
264	689	783
265	688	783
266	687	783
267	686	783
268	685	783
269	684	783
270	683	782
271	682	783
272	681	783
273	680	784
274	679	784
275	678	784
276	677	785
277	676	785
278	675	785
279	674	786
280	673	786
281	672	786
282	671	787
283	670	787
284	669	787
285	668	787
286	667	788
287	666	788
288	665	788
289	664	788
290	663	788
291	662	788
292	661	787
293	660	786
294	659	785
295	659	784
296	659	783
297	659	782
298	659	781
299	659	780
300	659	779
301	659	778
302	659	777
303	659	776
304	659	775
305	659	774
306	659	773
307	658	772
