pointid	x	y
1	703	832
2	702	833
3	702	834
4	702	835
5	701	836
6	700	837
7	699	837
8	698	837
9	697	837
10	696	838
11	696	839
12	696	840
13	696	841
14	696	842
15	696	843
16	695	844
17	695	845
18	694	846
19	693	847
20	692	847
21	691	847
22	690	847
23	689	846
24	688	847
25	688	848
26	688	849
27	688	850
28	687	851
29	686	851
30	685	851
31	684	851
32	683	851
33	682	851
34	681	851
35	680	851
36	679	851
37	678	851
38	677	851
39	676	851
40	675	850
41	674	850
42	673	850
43	672	849
44	671	849
45	670	848
46	670	847
47	670	846
48	670	845
49	670	844
50	669	843
51	668	844
52	668	845
53	667	846
54	666	846
55	665	846
56	664	846
57	663	846
58	662	846
59	661	846
60	660	845
61	659	846
62	660	847
63	660	848
64	660	849
65	660	850
66	660	851
67	660	852
68	660	853
69	660	854
70	660	855
71	660	856
72	660	857
73	659	858
74	659	859
75	659	860
76	658	861
77	657	862
78	657	863
79	656	864
80	656	865
81	655	866
82	654	867
83	654	868
84	654	869
85	654	870
86	654	871
87	654	872
88	654	873
89	654	874
90	654	875
91	654	876
92	654	877
93	654	878
94	654	879
95	654	880
96	653	881
97	652	882
98	652	883
99	653	884
100	653	885
101	653	886
102	653	887
103	653	888
104	653	889
105	653	890
106	652	891
107	651	892
108	650	893
109	650	894
110	649	895
111	649	896
112	649	897
113	649	898
114	649	899
115	650	900
116	651	901
117	651	902
118	651	903
119	652	904
120	652	905
121	652	906
122	652	907
123	652	908
124	652	909
125	652	910
126	653	911
127	654	912
128	655	913
129	655	914
130	656	915
131	657	916
132	657	917
133	657	918
134	657	919
135	657	920
136	658	921
137	659	922
138	660	923
139	661	924
140	662	925
141	663	926
142	664	927
143	665	928
144	666	928
145	667	929
146	668	929
147	669	930
148	670	931
149	670	932
150	671	933
151	672	933
152	673	934
153	674	934
154	675	935
155	676	935
156	677	935
157	678	934
158	679	934
159	680	934
160	681	933
161	682	933
162	683	933
163	684	933
164	685	933
165	686	933
166	687	933
167	688	932
168	689	931
169	690	930
170	691	929
171	692	929
172	693	929
173	694	929
174	695	928
175	696	927
176	697	926
177	698	925
178	699	925
179	700	924
180	701	923
181	702	922
182	703	921
183	703	920
184	704	919
185	705	918
186	706	918
187	707	918
188	708	918
189	709	917
190	710	916
191	710	915
192	711	914
193	711	913
194	710	912
195	709	912
196	708	911
197	707	910
198	707	909
199	707	908
200	707	907
201	707	906
202	707	905
203	707	904
204	707	903
205	707	902
206	707	901
207	708	900
208	708	899
209	708	898
210	708	897
211	708	896
212	708	895
213	708	894
214	708	893
215	708	892
216	709	891
217	710	890
218	710	889
219	710	888
220	711	887
221	712	886
222	713	885
223	714	885
224	715	884
225	716	884
226	717	883
227	718	883
228	719	882
229	720	882
230	721	881
231	722	880
232	721	879
233	720	879
234	719	880
235	718	880
236	717	881
237	716	881
238	715	881
239	714	881
240	713	881
241	712	880
242	711	880
243	710	879
244	709	878
245	708	877
246	708	876
247	707	875
248	707	874
249	707	873
250	707	872
251	706	871
252	706	870
253	706	869
254	706	868
255	706	867
256	706	866
257	706	865
258	707	864
259	707	863
260	706	862
261	705	861
262	704	860
263	703	860
264	702	860
265	701	859
266	701	858
267	700	857
268	699	856
269	699	855
270	699	854
271	699	853
272	699	852
273	699	851
274	699	850
275	699	849
276	699	848
277	699	847
278	699	846
279	700	845
280	700	844
281	700	843
282	701	842
283	702	841
284	702	840
285	702	839
286	703	838
287	703	837
288	704	836
289	704	835
290	705	834
291	705	833
292	704	832
293	703	832
