pointid	x	y
1	178	592
2	177	593
3	177	594
4	177	595
5	176	596
6	175	597
7	175	598
8	175	599
9	175	600
10	175	601
11	175	602
12	174	603
13	173	604
14	173	605
15	172	606
16	171	607
17	170	608
18	169	608
19	168	609
20	167	610
21	166	611
22	165	612
23	166	613
24	167	614
25	168	615
26	169	616
27	170	617
28	171	618
29	172	619
30	172	620
31	172	621
32	172	622
33	172	623
34	172	624
35	172	625
36	172	626
37	171	627
38	171	628
39	171	629
40	170	630
41	171	631
42	171	632
43	172	633
44	173	633
45	174	634
46	175	634
47	176	635
48	176	636
49	176	637
50	176	638
51	176	639
52	176	640
53	176	641
54	176	642
55	177	643
56	177	644
57	177	645
58	178	646
59	179	647
60	180	648
61	181	649
62	181	650
63	181	651
64	181	652
65	182	653
66	183	653
67	184	654
68	185	655
69	185	656
70	186	657
71	187	658
72	188	659
73	189	659
74	190	659
75	191	660
76	192	661
77	192	662
78	193	663
79	194	664
80	195	665
81	196	666
82	196	667
83	197	668
84	197	669
85	198	670
86	199	671
87	200	672
88	201	672
89	202	673
90	203	674
91	204	675
92	204	676
93	205	677
94	206	677
95	207	677
96	208	678
97	209	679
98	210	679
99	211	679
100	212	680
101	212	681
102	213	682
103	214	683
104	215	683
105	216	683
106	217	684
107	218	685
108	219	685
109	220	686
110	221	686
111	222	686
112	223	686
113	224	686
114	225	686
115	226	686
116	227	686
117	228	687
118	229	687
119	230	687
120	231	688
121	232	689
122	232	690
123	233	691
124	233	692
125	234	693
126	235	693
127	236	693
128	237	693
129	238	694
130	239	694
131	240	694
132	241	694
133	242	695
134	243	696
135	244	697
136	245	697
137	246	697
138	247	697
139	248	697
140	249	697
141	250	697
142	251	696
143	252	695
144	253	695
145	254	695
146	255	695
147	256	695
148	257	696
149	258	695
150	258	694
151	258	693
152	259	692
153	260	692
154	261	692
155	262	692
156	263	692
157	264	692
158	265	693
159	266	693
160	267	694
161	268	694
162	269	695
163	270	695
164	271	695
165	272	695
166	273	695
167	274	694
168	275	694
169	276	694
170	277	694
171	278	694
172	279	694
173	280	694
174	281	694
175	282	694
176	283	694
177	284	694
178	285	694
179	286	694
180	287	694
181	288	694
182	289	694
183	290	694
184	291	694
185	292	695
186	293	696
187	294	696
188	295	695
189	296	694
190	297	693
191	298	692
192	298	691
193	298	690
194	299	689
195	300	689
196	301	689
197	302	689
198	303	689
199	304	690
200	304	691
201	305	692
202	306	692
203	307	693
204	308	692
205	309	691
206	310	690
207	311	690
208	312	690
209	313	690
210	314	690
211	315	690
212	316	690
213	317	690
214	318	690
215	319	690
216	320	690
217	321	690
218	322	690
219	323	690
220	324	690
221	325	690
222	326	691
223	327	691
224	328	691
225	329	691
226	330	690
227	331	690
228	332	689
229	332	688
230	332	687
231	331	686
232	330	685
233	329	684
234	328	684
235	327	684
236	326	683
237	325	683
238	324	682
239	323	681
240	322	680
241	321	679
242	320	679
243	319	678
244	318	678
245	317	678
246	316	677
247	315	677
248	314	676
249	313	675
250	312	675
251	311	674
252	310	673
253	309	673
254	308	672
255	307	671
256	306	670
257	305	670
258	304	669
259	303	668
260	302	667
261	301	667
262	300	666
263	299	665
264	298	664
265	297	664
266	296	663
267	295	662
268	295	661
269	294	660
270	293	660
271	292	660
272	291	660
273	290	659
274	289	659
275	288	658
276	287	657
277	286	656
278	286	655
279	285	654
280	284	654
281	283	653
282	283	652
283	282	651
284	281	651
285	280	651
286	279	651
287	278	650
288	277	649
289	276	649
290	275	648
291	274	647
292	274	646
293	273	645
294	272	644
295	271	644
296	270	643
297	270	642
298	269	641
299	269	640
300	268	639
301	267	639
302	266	639
303	265	639
304	264	638
305	263	637
306	262	636
307	261	636
308	260	636
309	259	635
310	259	634
311	258	633
312	257	633
313	256	634
314	256	635
315	255	636
316	254	636
317	253	636
318	252	636
319	251	636
320	250	635
321	249	635
322	248	635
323	247	634
324	246	634
325	245	634
326	244	633
327	243	632
328	242	633
329	241	633
330	240	633
331	239	633
332	238	633
333	237	633
334	236	633
335	235	632
336	234	631
337	233	630
338	232	630
339	231	629
340	230	628
341	229	628
342	228	627
343	227	626
344	226	625
345	225	624
346	224	623
347	223	622
348	223	621
349	223	620
350	223	619
351	222	618
352	221	618
353	220	617
354	219	616
355	218	615
356	217	615
357	216	614
358	215	613
359	214	612
360	213	611
361	213	610
362	212	609
363	212	608
364	212	607
365	212	606
366	212	605
367	212	604
368	212	603
369	212	602
370	212	601
371	213	600
372	214	599
373	214	598
374	213	597
375	212	597
376	211	597
377	210	597
378	209	597
379	208	597
380	207	596
381	206	596
382	205	596
383	204	596
384	203	596
385	202	596
386	201	596
387	200	596
388	199	595
389	198	595
390	197	595
391	196	595
392	195	595
393	194	595
394	193	595
395	192	595
396	191	595
397	190	594
398	189	594
399	188	594
400	187	594
401	186	594
402	185	594
403	184	593
404	183	593
405	182	593
406	181	592
407	180	592
408	179	592
409	178	592
