pointid	x	y
1	167	610
2	166	611
3	165	611
4	164	612
5	165	613
6	166	613
7	167	614
8	168	615
9	169	615
10	170	616
11	171	617
12	172	618
13	172	619
14	172	620
15	172	621
16	171	622
17	170	622
18	169	623
19	168	623
20	167	623
21	166	624
22	166	625
23	166	626
24	166	627
25	165	628
26	166	629
27	166	630
28	167	631
29	168	631
30	169	632
31	170	633
32	170	634
33	170	635
34	171	636
35	171	637
36	171	638
37	171	639
38	170	640
39	169	641
40	168	641
41	167	641
42	166	642
43	166	643
44	166	644
45	165	645
46	165	646
47	166	647
48	167	647
49	168	648
50	168	649
51	168	650
52	168	651
53	168	652
54	168	653
55	168	654
56	169	655
57	170	655
58	171	655
59	172	656
60	173	656
61	174	656
62	175	656
63	176	657
64	176	658
65	176	659
66	176	660
67	177	661
68	178	662
69	179	662
70	180	662
71	181	663
72	182	664
73	183	664
74	184	665
75	185	665
76	186	665
77	187	665
78	188	666
79	189	667
80	190	668
81	190	669
82	190	670
83	191	671
84	191	672
85	192	673
86	192	674
87	192	675
88	193	676
89	194	677
90	194	678
91	194	679
92	195	680
93	195	681
94	195	682
95	195	683
96	195	684
97	196	685
98	197	686
99	198	686
100	199	686
101	200	687
102	201	687
103	202	687
104	203	688
105	204	688
106	205	688
107	206	688
108	207	689
109	208	689
110	209	689
111	210	690
112	210	691
113	211	692
114	212	692
115	213	692
116	214	692
117	215	692
118	216	693
119	217	694
120	218	694
121	219	695
122	220	696
123	221	696
124	222	696
125	223	696
126	224	696
127	225	696
128	226	697
129	227	697
130	228	697
131	229	698
132	229	699
133	229	700
134	230	701
135	231	702
136	232	701
137	233	701
138	234	701
139	235	701
140	236	701
141	237	702
142	238	701
143	238	700
144	239	699
145	240	699
146	241	699
147	242	699
148	243	699
149	244	699
150	245	699
151	246	699
152	247	700
153	248	700
154	249	701
155	250	701
156	251	701
157	252	702
158	253	702
159	254	703
160	255	704
161	256	704
162	257	703
163	257	702
164	258	701
165	259	701
166	260	701
167	261	701
168	262	701
169	263	701
170	264	701
171	265	701
172	266	701
173	267	701
174	268	701
175	269	701
176	270	701
177	271	701
178	272	700
179	273	700
180	274	700
181	275	700
182	276	700
183	277	701
184	278	701
185	279	700
186	280	699
187	281	699
188	282	699
189	283	699
190	284	698
191	285	698
192	286	698
193	287	698
194	288	698
195	289	698
196	290	697
197	291	696
198	292	696
199	293	696
200	294	696
201	295	696
202	296	696
203	297	696
204	298	696
205	299	696
206	300	696
207	301	695
208	302	695
209	303	695
210	304	695
211	305	694
212	306	694
213	307	694
214	308	693
215	309	692
216	310	692
217	311	692
218	312	691
219	313	690
220	314	690
221	315	690
222	316	690
223	317	690
224	318	691
225	319	691
226	320	691
227	321	691
228	322	692
229	323	691
230	324	691
231	325	691
232	326	691
233	327	690
234	328	690
235	329	690
236	330	690
237	331	690
238	332	690
239	333	690
240	334	690
241	335	690
242	336	690
243	337	690
244	338	690
245	339	691
246	340	691
247	341	691
248	342	691
249	343	690
250	342	689
251	341	689
252	340	688
253	339	688
254	338	687
255	337	687
256	336	687
257	335	687
258	334	686
259	333	686
260	332	686
261	331	686
262	330	685
263	329	685
264	328	684
265	327	684
266	326	683
267	325	683
268	324	682
269	323	681
270	322	680
271	321	679
272	320	678
273	319	677
274	318	677
275	317	676
276	316	676
277	315	675
278	315	674
279	315	673
280	315	672
281	315	671
282	315	670
283	315	669
284	315	668
285	314	667
286	313	666
287	313	665
288	312	664
289	311	664
290	310	663
291	310	662
292	309	661
293	308	661
294	307	661
295	306	661
296	305	661
297	304	661
298	303	661
299	302	660
300	301	660
301	300	660
302	299	660
303	298	660
304	297	659
305	296	659
306	295	659
307	294	659
308	293	659
309	292	659
310	291	659
311	290	658
312	289	658
313	288	658
314	287	658
315	286	658
316	285	659
317	284	659
318	283	659
319	282	659
320	281	659
321	280	658
322	279	657
323	278	657
324	277	656
325	276	655
326	275	654
327	275	653
328	274	652
329	273	651
330	273	650
331	273	649
332	272	648
333	272	647
334	271	646
335	270	646
336	269	645
337	269	644
338	269	643
339	269	642
340	269	641
341	269	640
342	268	639
343	267	640
344	266	641
345	265	641
346	264	641
347	263	641
348	262	641
349	261	640
350	260	640
351	259	641
352	258	641
353	257	641
354	256	641
355	255	642
356	254	642
357	253	642
358	252	642
359	251	642
360	250	642
361	249	642
362	248	642
363	247	642
364	246	641
365	245	640
366	244	640
367	243	640
368	242	639
369	241	638
370	240	638
371	239	638
372	238	638
373	237	638
374	236	638
375	235	637
376	234	637
377	233	636
378	233	635
379	232	634
380	231	634
381	230	634
382	229	634
383	228	634
384	227	634
385	226	634
386	225	634
387	224	634
388	223	634
389	222	633
390	221	632
391	220	631
392	219	631
393	218	630
394	217	629
395	217	628
396	216	627
397	215	626
398	214	625
399	213	624
400	212	623
401	212	622
402	211	621
403	211	620
404	211	619
405	210	618
406	209	617
407	208	617
408	207	616
409	206	615
410	205	614
411	204	615
412	203	615
413	202	615
414	201	615
415	200	615
416	199	615
417	198	614
418	197	614
419	196	614
420	195	614
421	194	614
422	193	614
423	192	614
424	191	614
425	190	615
426	189	615
427	188	615
428	187	615
429	186	615
430	185	615
431	184	615
432	183	615
433	182	615
434	181	614
435	180	614
436	179	613
437	178	613
438	177	613
439	176	613
440	175	613
441	174	613
442	173	613
443	172	612
444	171	612
445	170	612
446	169	611
447	168	611
448	167	610
