pointid	x	y
1	169	584
2	168	585
3	167	585
4	166	586
5	165	587
6	165	588
7	166	589
8	167	590
9	168	591
10	169	592
11	169	593
12	169	594
13	169	595
14	169	596
15	169	597
16	169	598
17	169	599
18	168	600
19	169	601
20	169	602
21	170	603
22	171	604
23	171	605
24	171	606
25	171	607
26	171	608
27	171	609
28	171	610
29	170	611
30	170	612
31	169	613
32	168	614
33	168	615
34	168	616
35	169	617
36	170	618
37	170	619
38	170	620
39	171	621
40	171	622
41	171	623
42	171	624
43	172	625
44	172	626
45	172	627
46	172	628
47	173	629
48	173	630
49	174	631
50	175	631
51	176	632
52	177	632
53	178	633
54	178	634
55	178	635
56	178	636
57	178	637
58	178	638
59	179	639
60	180	640
61	181	641
62	182	642
63	183	642
64	184	643
65	184	644
66	184	645
67	184	646
68	185	647
69	186	647
70	187	648
71	188	649
72	189	650
73	190	650
74	191	651
75	192	652
76	192	653
77	193	654
78	194	655
79	195	655
80	196	656
81	197	657
82	198	658
83	199	659
84	199	660
85	200	661
86	200	662
87	201	663
88	201	664
89	201	665
90	202	666
91	203	667
92	204	667
93	205	667
94	206	668
95	206	669
96	207	670
97	208	671
98	209	672
99	210	672
100	211	672
101	212	673
102	212	674
103	213	675
104	214	675
105	215	675
106	216	676
107	216	677
108	216	678
109	217	679
110	217	680
111	218	681
112	219	681
113	220	681
114	221	681
115	222	681
116	223	682
117	223	683
118	224	684
119	225	685
120	225	686
121	226	687
122	227	687
123	228	686
124	229	686
125	230	686
126	231	686
127	232	686
128	233	686
129	234	686
130	235	687
131	235	688
132	236	689
133	237	690
134	238	691
135	239	692
136	240	691
137	241	691
138	242	691
139	243	691
140	244	691
141	245	691
142	246	691
143	247	691
144	248	691
145	249	692
146	249	693
147	250	694
148	251	693
149	252	693
150	253	693
151	254	693
152	255	693
153	256	693
154	257	693
155	258	693
156	259	693
157	260	693
158	261	694
159	262	693
160	263	692
161	264	691
162	265	691
163	266	690
164	267	690
165	268	690
166	269	690
167	270	690
168	271	690
169	272	689
170	273	689
171	274	689
172	275	689
173	276	689
174	277	689
175	278	689
176	279	688
177	280	688
178	281	688
179	282	688
180	283	687
181	284	687
182	285	687
183	286	687
184	287	687
185	288	687
186	289	687
187	290	687
188	291	687
189	292	688
190	293	688
191	294	687
192	295	687
193	296	687
194	297	687
195	298	686
196	299	686
197	300	686
198	301	686
199	302	686
200	303	686
201	304	686
202	305	686
203	306	687
204	307	687
205	308	687
206	309	687
207	310	687
208	311	687
209	312	687
210	313	687
211	314	687
212	315	687
213	316	687
214	317	687
215	318	687
216	319	688
217	320	689
218	320	690
219	321	691
220	322	691
221	323	692
222	324	693
223	325	694
224	326	694
225	327	694
226	328	694
227	329	694
228	330	693
229	330	692
230	330	691
231	330	690
232	330	689
233	330	688
234	329	687
235	329	686
236	329	685
237	328	684
238	327	683
239	326	683
240	325	683
241	324	683
242	323	683
243	322	683
244	321	683
245	320	682
246	319	681
247	318	681
248	317	680
249	317	679
250	316	678
251	316	677
252	315	676
253	314	676
254	313	675
255	312	674
256	311	673
257	310	673
258	309	672
259	308	672
260	307	671
261	306	671
262	305	670
263	305	669
264	305	668
265	305	667
266	305	666
267	304	665
268	303	664
269	302	663
270	301	663
271	300	663
272	299	662
273	299	661
274	298	660
275	297	660
276	296	660
277	295	660
278	294	659
279	293	659
280	292	658
281	291	658
282	290	657
283	289	656
284	288	655
285	288	654
286	288	653
287	288	652
288	288	651
289	287	650
290	287	649
291	286	648
292	285	647
293	284	646
294	283	645
295	282	644
296	282	643
297	281	642
298	280	642
299	279	642
300	278	642
301	277	642
302	276	642
303	275	642
304	274	641
305	273	640
306	272	639
307	272	638
308	271	637
309	270	636
310	269	635
311	268	635
312	267	635
313	266	636
314	265	636
315	264	636
316	263	636
317	262	635
318	261	634
319	261	633
320	261	632
321	261	631
322	261	630
323	261	629
324	260	628
325	259	629
326	258	630
327	257	630
328	256	630
329	255	630
330	254	631
331	253	632
332	252	633
333	251	633
334	250	633
335	249	633
336	248	633
337	247	633
338	246	633
339	245	633
340	244	632
341	243	631
342	242	630
343	241	629
344	240	628
345	239	628
346	238	627
347	237	626
348	236	626
349	235	625
350	234	624
351	233	623
352	232	622
353	231	622
354	230	621
355	229	620
356	228	619
357	227	618
358	226	617
359	225	616
360	224	615
361	223	614
362	222	614
363	221	613
364	220	612
365	220	611
366	219	610
367	218	609
368	218	608
369	217	607
370	216	606
371	216	605
372	216	604
373	216	603
374	216	602
375	216	601
376	216	600
377	216	599
378	216	598
379	216	597
380	215	596
381	214	596
382	213	596
383	212	596
384	211	596
385	210	595
386	210	594
387	209	593
388	208	592
389	208	591
390	207	590
391	206	590
392	205	590
393	204	590
394	203	590
395	202	590
396	201	590
397	200	590
398	199	590
399	198	590
400	197	590
401	196	590
402	195	589
403	194	589
404	193	589
405	192	589
406	191	589
407	190	589
408	189	589
409	188	589
410	187	589
411	186	589
412	185	588
413	185	587
414	184	586
415	183	585
416	182	585
417	181	585
418	180	585
419	179	585
420	178	585
421	177	585
422	176	585
423	175	585
424	174	585
425	173	585
426	172	585
427	171	585
428	170	585
429	169	584
