pointid	x	y
1	272	649
2	271	650
3	270	650
4	269	650
5	268	650
6	267	651
7	266	651
8	265	651
9	264	651
10	263	651
11	262	651
12	261	651
13	260	652
14	259	652
15	258	652
16	257	652
17	256	652
18	255	652
19	254	652
20	253	652
21	252	652
22	251	652
23	250	653
24	249	653
25	248	653
26	247	653
27	246	653
28	245	653
29	244	653
30	243	653
31	242	653
32	241	653
33	240	652
34	239	652
35	238	652
36	237	652
37	236	652
38	235	652
39	234	652
40	233	652
41	232	652
42	231	652
43	230	651
44	229	651
45	228	651
46	227	651
47	226	651
48	225	651
49	224	652
50	223	652
51	222	652
52	221	652
53	220	652
54	219	653
55	218	653
56	217	653
57	216	653
58	215	653
59	214	654
60	213	654
61	212	655
62	212	656
63	211	657
64	210	658
65	211	659
66	212	660
67	212	661
68	212	662
69	212	663
70	212	664
71	211	665
72	211	666
73	210	667
74	209	668
75	210	669
76	210	670
77	210	671
78	210	672
79	210	673
80	210	674
81	211	675
82	212	676
83	212	677
84	212	678
85	213	679
86	214	679
87	215	680
88	216	681
89	217	681
90	218	682
91	218	683
92	218	684
93	219	685
94	220	685
95	221	685
96	222	685
97	223	685
98	224	686
99	225	686
100	226	687
101	227	687
102	228	688
103	229	688
104	230	689
105	231	689
106	232	690
107	233	690
108	234	691
109	235	692
110	236	693
111	237	694
112	238	695
113	239	696
114	239	697
115	240	698
116	241	699
117	241	700
118	242	701
119	243	701
120	244	701
121	245	701
122	246	701
123	247	701
124	248	701
125	249	702
126	250	703
127	250	704
128	250	705
129	251	706
130	252	706
131	253	707
132	254	708
133	255	709
134	256	710
135	257	711
136	258	711
137	259	712
138	260	713
139	261	714
140	262	715
141	263	715
142	264	715
143	265	715
144	266	715
145	267	715
146	268	716
147	269	716
148	270	716
149	271	716
150	272	716
151	273	717
152	274	717
153	275	717
154	276	717
155	277	717
156	278	717
157	279	717
158	280	717
159	281	717
160	282	717
161	283	717
162	284	717
163	285	717
164	286	717
165	287	716
166	288	715
167	289	715
168	290	715
169	291	715
170	292	715
171	293	715
172	294	715
173	295	715
174	296	715
175	297	715
176	298	715
177	299	715
178	300	715
179	301	715
180	302	715
181	303	715
182	304	715
183	305	715
184	306	715
185	307	715
186	308	714
187	309	714
188	310	714
189	311	714
190	312	713
191	313	713
192	314	713
193	315	713
194	316	713
195	317	714
196	318	715
197	319	715
198	320	715
199	321	715
200	322	714
201	323	714
202	324	714
203	325	713
204	325	712
205	326	711
206	327	711
207	328	710
208	329	709
209	330	709
210	331	708
211	332	708
212	333	707
213	334	707
214	335	707
215	336	706
216	336	705
217	337	704
218	338	704
219	339	704
220	340	704
221	341	703
222	342	702
223	343	702
224	344	702
225	345	701
226	346	701
227	347	701
228	348	701
229	349	700
230	350	699
231	351	699
232	352	698
233	353	698
234	354	698
235	355	698
236	356	698
237	357	698
238	358	698
239	359	698
240	360	698
241	361	699
242	362	699
243	363	699
244	364	698
245	365	698
246	366	698
247	367	698
248	368	698
249	369	698
250	370	698
251	371	697
252	372	697
253	373	696
254	374	696
255	375	695
256	376	694
257	375	693
258	374	693
259	373	693
260	372	694
261	371	694
262	370	695
263	369	695
264	368	695
265	367	695
266	366	695
267	365	695
268	364	695
269	363	695
270	362	695
271	361	694
272	360	693
273	359	693
274	358	692
275	357	691
276	356	690
277	356	689
278	356	688
279	355	687
280	354	686
281	354	685
282	354	684
283	355	683
284	356	683
285	357	682
286	358	682
287	359	681
288	360	681
289	361	681
290	362	681
291	363	681
292	364	681
293	365	681
294	366	680
295	366	679
296	366	678
297	366	677
298	366	676
299	366	675
300	366	674
301	366	673
302	366	672
303	366	671
304	365	670
305	365	669
306	364	668
307	363	668
308	362	669
309	361	670
310	360	670
311	359	670
312	358	670
313	357	670
314	356	669
315	355	669
316	354	668
317	353	667
318	352	666
319	351	665
320	350	664
321	349	663
322	348	662
323	348	661
324	347	660
325	346	659
326	345	658
327	344	657
328	343	656
329	343	655
330	342	654
331	341	653
332	340	652
333	339	651
334	338	651
335	337	650
336	336	650
337	335	650
338	334	650
339	333	650
340	332	650
341	331	650
342	330	650
343	329	650
344	328	651
345	327	651
346	326	651
347	325	651
348	324	651
349	323	651
350	322	651
351	321	652
352	320	652
353	319	652
354	318	652
355	317	652
356	316	651
357	315	651
358	314	651
359	313	651
360	312	651
361	311	651
362	310	651
363	309	651
364	308	651
365	307	651
366	306	650
367	305	651
368	304	651
369	303	651
370	302	652
371	301	652
372	300	652
373	299	652
374	298	652
375	297	652
376	296	652
377	295	652
378	294	652
379	293	652
380	292	652
381	291	652
382	290	652
383	289	652
384	288	652
385	287	652
386	286	652
387	285	652
388	284	651
389	283	650
390	282	650
391	281	650
392	280	650
393	279	650
394	278	650
395	277	650
396	276	649
397	275	649
398	274	649
399	273	649
400	272	649
