pointid	x	y
1	195	634
2	194	635
3	193	636
4	192	636
5	191	636
6	190	636
7	189	636
8	188	636
9	187	636
10	186	637
11	185	638
12	184	639
13	183	639
14	182	640
15	181	641
16	180	642
17	179	642
18	178	642
19	177	642
20	176	642
21	175	642
22	174	642
23	173	642
24	172	641
25	171	641
26	170	641
27	169	640
28	168	640
29	167	640
30	166	640
31	165	640
32	164	640
33	163	640
34	162	640
35	161	640
36	160	640
37	159	640
38	158	640
39	157	639
40	157	638
41	156	637
42	155	638
43	154	639
44	153	639
45	152	639
46	151	639
47	150	639
48	149	639
49	148	639
50	147	640
51	146	641
52	145	642
53	145	643
54	145	644
55	145	645
56	146	646
57	147	646
58	148	646
59	149	645
60	150	644
61	151	643
62	152	643
63	153	643
64	154	643
65	155	643
66	156	643
67	157	643
68	158	643
69	159	644
70	160	644
71	161	645
72	162	646
73	163	647
74	164	648
75	165	648
76	166	649
77	167	650
78	168	651
79	168	652
80	168	653
81	168	654
82	168	655
83	169	656
84	170	657
85	171	658
86	172	659
87	173	660
88	174	661
89	174	662
90	175	663
91	175	664
92	176	665
93	177	666
94	178	666
95	179	666
96	180	666
97	181	667
98	181	668
99	182	669
100	183	670
101	183	671
102	184	672
103	185	672
104	186	672
105	187	672
106	188	673
107	189	673
108	190	674
109	190	675
110	191	676
111	192	677
112	192	678
113	192	679
114	192	680
115	192	681
116	192	682
117	191	683
118	192	684
119	193	684
120	194	684
121	195	684
122	196	684
123	197	684
124	198	685
125	199	686
126	199	687
127	199	688
128	199	689
129	199	690
130	199	691
131	200	692
132	201	692
133	202	692
134	203	692
135	204	692
136	205	692
137	206	692
138	207	693
139	208	694
140	209	695
141	209	696
142	210	697
143	211	697
144	212	698
145	213	699
146	214	699
147	215	698
148	216	698
149	217	698
150	218	698
151	219	698
152	220	698
153	221	699
154	222	700
155	223	700
156	224	700
157	225	700
158	226	700
159	227	700
160	228	701
161	229	701
162	230	701
163	231	702
164	231	703
165	232	704
166	233	704
167	234	705
168	235	705
169	236	705
170	237	705
171	238	705
172	239	705
173	240	706
174	241	706
175	242	707
176	243	707
177	244	708
178	245	707
179	246	707
180	247	707
181	248	707
182	249	707
183	250	707
184	251	707
185	252	708
186	253	708
187	254	709
188	255	710
189	256	710
190	257	710
191	258	710
192	259	710
193	260	710
194	261	710
195	262	710
196	263	710
197	264	710
198	265	710
199	266	711
200	267	712
201	268	712
202	269	712
203	270	712
204	271	712
205	272	712
206	273	712
207	274	712
208	275	712
209	276	712
210	277	712
211	278	711
212	279	711
213	280	710
214	281	709
215	282	709
216	283	708
217	284	707
218	285	706
219	286	706
220	287	706
221	288	706
222	289	706
223	290	705
224	291	705
225	292	705
226	293	705
227	294	705
228	295	705
229	296	705
230	297	705
231	298	704
232	299	704
233	300	704
234	301	704
235	302	704
236	303	704
237	304	704
238	305	703
239	306	703
240	307	703
241	308	702
242	309	702
243	310	702
244	311	702
245	312	702
246	313	702
247	314	702
248	315	702
249	316	702
250	317	701
251	318	700
252	319	700
253	320	699
254	321	699
255	322	699
256	323	699
257	324	698
258	325	698
259	326	697
260	327	697
261	328	696
262	328	695
263	328	694
264	329	693
265	329	692
266	330	691
267	331	691
268	332	691
269	333	690
270	334	690
271	335	690
272	336	690
273	337	690
274	338	691
275	339	691
276	340	691
277	341	692
278	342	692
279	343	693
280	344	693
281	345	693
282	346	693
283	347	694
284	348	694
285	349	694
286	350	694
287	351	695
288	352	696
289	353	696
290	354	695
291	354	694
292	354	693
293	353	692
294	352	692
295	351	692
296	350	691
297	349	691
298	348	691
299	347	691
300	346	690
301	345	690
302	344	690
303	343	690
304	342	689
305	341	689
306	340	688
307	339	687
308	339	686
309	339	685
310	339	684
311	339	683
312	339	682
313	339	681
314	339	680
315	338	679
316	338	678
317	337	677
318	336	676
319	335	676
320	334	676
321	333	675
322	333	674
323	333	673
324	333	672
325	333	671
326	332	670
327	331	669
328	331	668
329	331	667
330	330	666
331	329	666
332	328	666
333	327	666
334	326	666
335	325	666
336	324	666
337	323	665
338	323	664
339	322	663
340	321	663
341	320	663
342	319	662
343	318	661
344	317	661
345	316	661
346	315	660
347	314	661
348	313	661
349	312	661
350	311	661
351	310	661
