pointid	x	y
1	203	626
2	202	627
3	201	627
4	200	627
5	199	627
6	198	627
7	197	627
8	196	628
9	196	629
10	196	630
11	195	631
12	194	631
13	193	631
14	192	631
15	191	630
16	190	629
17	189	629
18	188	628
19	187	629
20	187	630
21	187	631
22	186	632
23	185	632
24	184	633
25	183	633
26	182	633
27	181	633
28	180	633
29	179	633
30	178	633
31	177	633
32	176	634
33	175	635
34	174	636
35	173	637
36	172	637
37	171	638
38	171	639
39	170	640
40	169	640
41	168	640
42	167	640
43	166	641
44	165	641
45	164	642
46	164	643
47	164	644
48	164	645
49	164	646
50	164	647
51	165	648
52	166	649
53	167	650
54	168	650
55	169	650
56	170	651
57	171	652
58	172	652
59	173	653
60	174	654
61	175	655
62	175	656
63	175	657
64	174	658
65	173	659
66	174	660
67	174	661
68	174	662
69	174	663
70	174	664
71	174	665
72	174	666
73	175	667
74	176	668
75	177	668
76	178	669
77	178	670
78	178	671
79	178	672
80	178	673
81	179	674
82	180	675
83	181	675
84	182	675
85	183	675
86	184	676
87	185	676
88	186	677
89	187	678
90	188	679
91	189	680
92	190	681
93	191	682
94	192	683
95	193	683
96	194	683
97	195	684
98	196	684
99	197	684
100	198	684
101	199	684
102	200	685
103	201	686
104	202	686
105	203	686
106	204	686
107	205	687
108	206	687
109	207	688
110	208	689
111	209	689
112	210	689
113	211	690
114	212	690
115	213	691
116	214	692
117	215	693
118	216	693
119	217	694
120	217	695
121	218	696
122	219	697
123	219	698
124	220	699
125	221	699
126	222	700
127	222	701
128	223	702
129	224	703
130	225	703
131	226	703
132	227	703
133	228	703
134	229	703
135	230	703
136	231	703
137	232	703
138	233	702
139	234	701
140	235	701
141	236	701
142	237	701
143	238	701
144	239	701
145	240	701
146	241	701
147	242	702
148	243	703
149	244	703
150	245	704
151	246	704
152	247	704
153	248	704
154	249	705
155	249	706
156	249	707
157	250	708
158	251	708
159	252	707
160	253	707
161	254	707
162	255	707
163	256	707
164	257	707
165	258	707
166	259	707
167	260	707
168	261	707
169	262	707
170	263	707
171	264	706
172	265	706
173	266	706
174	267	706
175	268	706
176	269	706
177	270	707
178	271	706
179	272	706
180	273	706
181	274	706
182	275	706
183	276	707
184	277	707
185	278	708
186	279	709
187	280	709
188	281	709
189	282	710
190	283	709
191	284	708
192	285	708
193	286	707
194	287	707
195	288	707
196	289	707
197	290	706
198	291	706
199	292	706
200	293	705
201	294	705
202	295	705
203	296	705
204	297	704
205	298	704
206	299	704
207	300	704
208	301	704
209	302	704
210	303	704
211	304	704
212	305	704
213	306	703
214	306	702
215	306	701
216	306	700
217	306	699
218	307	698
219	308	697
220	308	696
221	309	695
222	310	695
223	311	695
224	312	695
225	313	695
226	314	694
227	314	693
228	314	692
229	315	691
230	316	691
231	317	691
232	318	691
233	319	691
234	320	691
235	321	690
236	322	690
237	323	690
238	324	690
239	325	690
240	326	690
241	327	690
242	328	690
243	329	691
244	330	691
245	331	691
246	332	691
247	333	691
248	334	691
249	335	691
250	336	692
251	337	692
252	338	693
253	339	693
254	340	694
255	341	694
256	342	694
257	343	694
258	344	693
259	345	693
260	346	693
261	347	693
262	348	693
263	349	692
264	349	691
265	349	690
266	348	689
267	347	688
268	346	688
269	345	688
270	344	688
271	343	687
272	342	687
273	341	686
274	340	686
275	339	686
276	338	686
277	337	686
278	336	686
279	335	685
280	334	685
281	333	684
282	332	683
283	331	683
284	330	682
285	329	682
286	328	682
287	327	682
288	326	682
289	325	682
290	324	681
291	323	680
292	322	680
293	321	679
294	320	678
295	320	677
296	320	676
297	320	675
298	320	674
299	319	673
300	318	672
301	317	671
302	317	670
303	317	669
304	317	668
305	317	667
306	317	666
307	316	665
308	315	665
309	314	664
310	313	663
311	312	663
312	311	663
313	310	663
314	309	663
315	308	663
316	307	663
317	306	662
318	305	661
319	305	660
320	304	659
321	303	658
322	302	657
323	301	658
324	300	659
325	299	659
326	298	659
327	297	658
328	297	657
329	297	656
330	296	655
331	295	655
332	294	655
333	293	654
334	292	654
335	291	653
336	290	652
337	289	653
338	288	653
339	287	653
340	286	654
341	285	655
342	284	655
343	283	655
344	282	655
345	281	655
346	280	654
347	279	654
348	278	653
349	277	652
350	276	652
351	275	651
352	274	651
353	273	650
354	272	649
355	271	649
356	270	648
357	269	648
358	268	647
359	267	646
360	266	646
361	265	645
362	264	644
363	263	644
364	262	643
365	261	643
366	260	643
367	259	642
368	258	641
369	257	641
370	256	641
371	255	641
372	254	641
373	253	641
374	252	641
375	251	640
376	250	640
377	249	640
378	248	639
379	247	639
380	246	639
381	245	639
382	244	639
383	243	639
384	242	639
385	241	639
386	240	639
387	239	639
388	238	638
389	237	638
390	236	638
391	235	638
392	234	638
393	233	638
394	232	638
395	231	638
396	230	638
397	229	638
398	228	638
399	227	637
400	226	637
401	225	637
402	224	637
403	223	637
404	222	637
405	221	637
406	220	637
407	219	636
408	218	635
409	217	635
410	216	635
411	215	635
412	214	634
413	214	633
414	213	632
415	213	631
416	212	630
417	211	629
418	211	628
419	211	627
420	210	626
421	209	627
422	208	627
423	207	627
424	206	627
425	205	627
426	204	626
427	203	626
