pointid	x	y
1	311	645
2	310	646
3	309	646
4	308	646
5	307	647
6	306	647
7	305	647
8	304	647
9	303	647
10	302	647
11	301	647
12	300	647
13	299	647
14	298	647
15	297	647
16	296	647
17	295	648
18	294	648
19	293	648
20	292	648
21	291	648
22	290	648
23	289	648
24	288	648
25	287	648
26	286	648
27	285	648
28	284	648
29	283	648
30	282	649
31	282	650
32	281	651
33	280	652
34	279	652
35	278	653
36	277	654
37	276	655
38	275	656
39	274	656
40	273	656
41	272	656
42	271	656
43	270	656
44	269	657
45	268	657
46	267	657
47	266	657
48	265	658
49	265	659
50	264	660
51	263	661
52	262	661
53	261	661
54	260	661
55	259	662
56	258	663
57	257	664
58	256	665
59	255	665
60	254	665
61	253	666
62	252	666
63	251	666
64	250	666
65	249	666
66	248	667
67	247	667
68	246	667
69	245	667
70	244	667
71	243	667
72	242	668
73	241	668
74	240	668
75	239	668
76	238	668
77	237	668
78	236	668
79	235	668
80	234	669
81	233	670
82	232	671
83	231	672
84	231	673
85	231	674
86	231	675
87	231	676
88	231	677
89	231	678
90	231	679
91	231	680
92	230	681
93	231	682
94	231	683
95	232	684
96	232	685
97	232	686
98	233	687
99	234	687
100	235	688
101	236	689
102	237	690
103	238	690
104	239	691
105	240	692
106	241	692
107	242	693
108	243	694
109	244	694
110	245	694
111	246	695
112	247	695
113	248	696
114	248	697
115	249	698
116	250	698
117	251	699
118	252	700
119	253	700
120	254	700
121	255	700
122	256	700
123	257	701
124	258	701
125	259	701
126	260	701
127	261	701
128	262	701
129	263	701
130	264	702
131	265	702
132	266	702
133	267	702
134	268	702
135	269	703
136	270	704
137	271	704
138	272	704
139	273	704
140	274	704
141	275	704
142	276	705
143	277	706
144	278	706
145	279	706
146	280	707
147	280	708
148	280	709
149	281	710
150	282	711
151	283	711
152	284	711
153	285	712
154	286	712
155	287	712
156	288	712
157	289	712
158	290	712
159	291	712
160	292	712
161	293	712
162	294	712
163	295	712
164	296	712
165	297	712
166	298	712
167	299	712
168	300	712
169	301	712
170	302	712
171	303	712
172	304	712
173	305	712
174	306	713
175	307	713
176	308	713
177	309	713
178	310	713
179	311	713
180	312	713
181	313	713
182	314	713
183	315	713
184	316	712
185	317	711
186	318	711
187	319	711
188	320	711
189	321	711
190	322	711
191	323	711
192	324	711
193	325	710
194	326	710
195	327	710
196	328	710
197	329	710
198	330	710
199	331	710
200	332	710
201	333	710
202	334	710
203	335	709
204	336	709
205	337	708
206	338	707
207	339	707
208	340	707
209	341	706
210	342	706
211	343	706
212	344	706
213	345	705
214	346	705
215	347	705
216	348	704
217	349	704
218	350	704
219	351	703
220	352	703
221	353	703
222	354	702
223	355	702
224	356	702
225	357	701
226	357	700
227	357	699
228	358	698
229	359	698
230	360	698
231	361	698
232	362	698
233	363	698
234	364	697
235	365	697
236	366	697
237	367	697
238	368	697
239	369	696
240	369	695
241	370	694
242	371	694
243	372	694
244	373	693
245	373	692
246	373	691
247	373	690
248	373	689
249	374	688
250	375	687
251	376	686
252	377	685
253	378	684
254	379	683
255	380	682
256	380	681
257	381	680
258	382	680
259	383	679
260	383	678
261	383	677
262	384	676
263	385	675
264	386	674
265	387	673
266	387	672
267	388	671
268	389	670
269	388	669
270	388	668
271	388	667
272	387	666
273	386	666
274	385	666
275	384	665
276	384	664
277	383	663
278	382	663
279	381	664
280	380	664
281	379	664
282	378	664
283	377	664
284	376	664
285	375	663
286	375	662
287	375	661
288	375	660
289	374	659
290	373	659
291	372	658
292	371	658
293	370	657
294	369	656
295	368	657
296	367	657
297	366	657
298	365	657
299	364	656
300	363	655
301	362	654
302	361	654
303	360	654
304	359	653
305	358	653
306	357	653
307	356	653
308	355	653
309	354	653
310	353	652
311	352	651
312	351	651
313	350	651
314	349	651
315	348	650
316	347	649
317	346	648
318	345	647
319	344	647
320	343	647
321	342	647
322	341	647
323	340	647
324	339	647
325	338	647
326	337	647
327	336	647
328	335	648
329	334	648
330	333	648
331	332	648
332	331	648
333	330	648
334	329	647
335	328	647
336	327	647
337	326	647
338	325	647
339	324	647
340	323	647
341	322	647
342	321	647
343	320	646
344	319	647
345	318	647
346	317	647
347	316	647
348	315	647
349	314	647
350	313	647
351	312	646
352	311	645
