pointid	x	y
1	203	639
2	202	640
3	201	640
4	200	640
5	199	640
6	198	640
7	197	641
8	196	642
9	195	642
10	194	643
11	193	643
12	192	643
13	191	644
14	190	645
15	189	645
16	188	645
17	187	645
18	186	645
19	185	645
20	184	645
21	183	645
22	182	645
23	181	644
24	180	644
25	179	644
26	178	643
27	177	643
28	176	643
29	175	643
30	174	643
31	173	643
32	172	642
33	171	642
34	170	642
35	169	642
36	168	642
37	167	642
38	166	642
39	165	642
40	164	641
41	163	641
42	162	641
43	161	641
44	160	641
45	159	641
46	158	640
47	157	640
48	156	640
49	155	640
50	154	641
51	153	641
52	152	641
53	151	641
54	150	641
55	149	642
56	148	643
57	148	644
58	147	645
59	146	646
60	145	646
61	144	647
62	143	648
63	143	649
64	142	650
65	143	651
66	144	652
67	144	653
68	145	654
69	146	654
70	147	654
71	148	654
72	149	654
73	150	653
74	149	652
75	149	651
76	149	650
77	149	649
78	149	648
79	150	647
80	150	646
81	151	645
82	152	645
83	153	645
84	154	645
85	155	645
86	156	645
87	157	645
88	158	645
89	159	645
90	160	645
91	161	646
92	162	646
93	163	646
94	164	647
95	165	647
96	166	647
97	167	648
98	168	649
99	169	649
100	170	650
101	171	651
102	172	652
103	173	653
104	174	654
105	174	655
106	174	656
107	174	657
108	174	658
109	174	659
110	175	660
111	176	661
112	177	661
113	178	662
114	179	662
115	180	663
116	181	664
117	181	665
118	182	666
119	182	667
120	182	668
121	183	669
122	183	670
123	183	671
124	184	672
125	185	672
126	186	673
127	187	673
128	188	673
129	189	674
130	190	675
131	191	676
132	192	677
133	193	677
134	194	678
135	195	678
136	196	678
137	197	678
138	198	678
139	199	679
140	200	680
141	201	680
142	202	680
143	203	681
144	203	682
145	204	683
146	204	684
147	205	685
148	206	685
149	207	686
150	208	687
151	209	688
152	210	689
153	211	690
154	212	691
155	212	692
156	213	693
157	214	694
158	215	694
159	216	695
160	217	695
161	218	695
162	219	695
163	220	696
164	221	697
165	222	697
166	223	698
167	224	698
168	225	699
169	226	699
170	227	700
171	228	700
172	229	701
173	230	701
174	231	702
175	232	702
176	233	702
177	234	702
178	235	703
179	236	704
180	237	704
181	238	705
182	239	705
183	240	706
184	241	706
185	242	706
186	243	706
187	244	707
188	245	708
189	246	708
190	247	709
191	248	709
192	249	709
193	250	709
194	251	709
195	252	709
196	253	709
197	254	710
198	255	711
199	256	711
200	257	711
201	258	712
202	259	713
203	260	713
204	261	712
205	262	711
206	263	711
207	264	711
208	265	711
209	266	711
210	267	712
211	268	712
212	269	712
213	270	712
214	271	712
215	272	713
216	273	713
217	274	713
218	275	713
219	276	713
220	277	713
221	278	713
222	279	713
223	280	714
224	281	714
225	282	714
226	283	713
227	284	713
228	285	713
229	286	713
230	287	712
231	288	712
232	289	712
233	290	711
234	291	711
235	292	711
236	293	711
237	294	710
238	295	709
239	296	709
240	297	709
241	298	709
242	299	710
243	300	710
244	301	710
245	302	710
246	303	710
247	304	710
248	305	710
249	306	711
250	306	712
251	307	713
252	308	714
253	309	714
254	310	713
255	310	712
256	311	711
257	312	710
258	312	709
259	313	708
260	314	707
261	315	706
262	316	706
263	317	705
264	318	705
265	319	705
266	320	705
267	321	705
268	322	705
269	323	704
270	324	704
271	325	704
272	326	704
273	327	703
274	328	702
275	329	701
276	330	701
277	331	700
278	332	700
279	333	700
280	334	699
281	335	698
282	335	697
283	335	696
284	335	695
285	335	694
286	336	693
287	337	693
288	338	693
289	339	693
290	340	693
291	341	693
292	342	693
293	343	693
294	344	693
295	345	693
296	346	693
297	347	694
298	348	694
299	349	695
300	350	695
301	351	696
302	352	697
303	353	698
304	354	699
305	355	700
306	356	700
307	357	701
308	358	700
309	359	699
310	358	698
311	357	697
312	356	697
313	355	696
314	354	695
315	353	695
316	352	694
317	351	693
318	350	693
319	349	692
320	348	691
321	347	691
322	346	691
323	345	690
324	344	690
325	343	689
326	342	688
327	341	687
328	340	687
329	339	687
330	338	686
331	337	685
332	337	684
333	337	683
334	338	682
335	339	682
336	340	681
337	341	680
338	340	679
339	339	678
340	338	678
341	337	677
342	336	676
343	336	675
344	336	674
345	336	673
346	336	672
347	336	671
348	336	670
349	335	669
350	334	669
351	333	669
352	332	669
353	331	669
354	330	669
355	329	668
356	328	667
357	327	667
358	326	666
359	325	665
360	324	665
361	323	665
362	322	664
363	321	664
364	320	664
365	319	663
366	318	663
367	317	663
368	316	663
369	315	662
370	314	662
371	313	662
372	312	662
373	311	662
374	310	661
375	309	660
376	309	659
377	308	658
378	307	658
379	306	658
380	305	657
381	304	656
382	303	655
383	302	655
384	301	655
385	300	655
386	299	655
387	298	655
388	297	655
389	296	655
390	295	655
391	294	655
392	293	655
393	292	655
394	291	655
395	290	655
396	289	654
397	288	653
398	287	653
399	286	654
400	285	654
401	284	654
402	283	654
403	282	654
404	281	653
405	280	654
406	279	654
407	278	654
408	277	654
409	276	654
410	275	653
411	274	653
412	273	652
413	272	652
414	271	651
415	270	651
416	269	651
417	268	651
418	267	651
419	266	651
420	265	651
421	264	651
422	263	651
423	262	651
424	261	650
425	260	650
426	259	650
427	258	650
428	257	650
429	256	649
430	255	648
431	254	648
432	253	648
433	252	648
434	251	648
435	250	648
436	249	648
437	248	648
438	247	648
439	246	648
440	245	647
441	244	647
442	243	647
443	242	646
444	241	646
445	240	646
446	239	646
447	238	646
448	237	646
449	236	647
450	235	648
451	234	649
452	233	649
453	232	649
454	231	649
455	230	649
456	229	648
457	228	648
458	227	648
459	226	648
460	225	647
461	224	647
462	223	646
463	222	646
464	221	645
465	220	645
466	219	644
467	218	643
468	217	642
469	216	642
470	215	642
471	214	642
472	213	642
473	212	642
474	211	641
475	210	641
476	209	641
477	208	641
478	207	641
479	206	641
480	205	640
481	204	640
482	203	639
