pointid	x	y
1	181	618
2	180	619
3	179	619
4	178	619
5	177	619
6	176	620
7	176	621
8	177	622
9	177	623
10	177	624
11	177	625
12	177	626
13	176	627
14	176	628
15	175	629
16	175	630
17	175	631
18	174	632
19	173	633
20	173	634
21	173	635
22	173	636
23	174	637
24	174	638
25	174	639
26	174	640
27	173	641
28	172	641
29	171	641
30	170	641
31	169	641
32	168	640
33	167	639
34	166	639
35	165	638
36	164	639
37	163	640
38	162	640
39	161	641
40	162	642
41	163	643
42	164	644
43	165	644
44	166	645
45	166	646
46	166	647
47	167	648
48	168	648
49	169	648
50	170	648
51	171	649
52	172	650
53	172	651
54	172	652
55	172	653
56	172	654
57	173	655
58	173	656
59	173	657
60	173	658
61	173	659
62	174	660
63	174	661
64	174	662
65	174	663
66	174	664
67	174	665
68	173	666
69	174	667
70	175	668
71	175	669
72	176	670
73	177	669
74	178	668
75	178	667
76	179	666
77	180	666
78	181	666
79	182	666
80	183	666
81	184	667
82	185	667
83	186	667
84	187	667
85	188	668
86	188	669
87	188	670
88	188	671
89	188	672
90	188	673
91	189	674
92	190	674
93	191	674
94	192	675
95	192	676
96	193	677
97	194	677
98	195	678
99	196	678
100	197	678
101	198	678
102	199	679
103	200	680
104	200	681
105	200	682
106	200	683
107	201	684
108	201	685
109	201	686
110	202	687
111	203	687
112	204	687
113	205	687
114	206	687
115	207	688
116	208	688
117	209	689
118	210	690
119	210	691
120	211	692
121	212	692
122	213	692
123	214	693
124	215	693
125	216	693
126	217	693
127	218	694
128	219	695
129	220	695
130	221	696
131	222	697
132	223	698
133	224	699
134	225	699
135	226	699
136	227	699
137	228	700
138	229	699
139	230	699
140	231	699
141	232	699
142	233	700
143	233	701
144	234	702
145	235	702
146	236	702
147	237	703
148	238	704
149	239	704
150	240	703
151	241	703
152	242	703
153	243	703
154	244	704
155	245	705
156	245	706
157	246	707
158	247	708
159	248	709
160	249	708
161	250	708
162	251	708
163	252	708
164	253	708
165	254	708
166	255	708
167	256	708
168	257	708
169	258	708
170	259	708
171	260	708
172	261	708
173	262	708
174	263	708
175	264	707
176	264	706
177	264	705
178	265	704
179	266	703
180	267	702
181	268	702
182	269	702
183	270	702
184	271	702
185	272	702
186	273	702
187	274	702
188	275	703
189	276	704
190	277	704
191	278	704
192	279	704
193	280	704
194	281	704
195	282	704
196	283	703
197	284	703
198	285	703
199	286	703
200	287	703
201	288	702
202	289	702
203	290	702
204	291	702
205	292	702
206	293	702
207	294	702
208	295	701
209	296	701
210	297	701
211	298	701
212	299	701
213	300	701
214	301	701
215	302	700
216	303	700
217	304	700
218	305	700
219	306	700
220	307	699
221	308	699
222	309	698
223	309	697
224	310	696
225	311	696
226	312	696
227	313	695
228	314	694
229	315	693
230	316	692
231	317	692
232	318	691
233	319	690
234	320	689
235	321	689
236	322	689
237	323	689
238	324	689
239	325	688
240	326	688
241	327	688
242	328	688
243	329	688
244	330	688
245	331	687
246	331	686
247	330	685
248	329	685
249	328	685
250	327	684
251	326	683
252	325	682
253	325	681
254	325	680
255	324	679
256	323	678
257	322	677
258	322	676
259	321	675
260	320	674
261	320	673
262	319	672
263	319	671
264	318	670
265	317	669
266	317	668
267	317	667
268	317	666
269	317	665
270	316	664
271	315	664
272	314	664
273	313	664
274	312	664
275	311	664
276	310	664
277	309	663
278	308	663
279	307	663
280	306	662
281	305	661
282	304	661
283	303	661
284	302	661
285	301	661
286	300	661
287	299	660
288	298	659
289	297	659
290	296	659
291	295	658
292	294	658
293	293	657
294	292	657
295	291	657
296	290	656
297	290	655
298	290	654
299	289	653
300	288	653
301	287	652
302	287	651
303	287	650
304	287	649
305	286	648
306	285	648
307	284	648
308	283	648
309	282	648
310	281	648
311	280	648
312	279	648
313	278	648
314	277	648
315	276	648
316	275	648
317	274	648
318	273	648
319	272	647
320	272	646
321	271	645
322	270	645
323	269	645
324	268	645
325	267	645
326	266	644
327	265	643
328	264	642
329	263	642
330	262	641
331	262	640
332	262	639
333	261	638
334	260	638
335	259	638
336	258	638
337	257	638
338	256	638
339	255	639
340	254	640
341	253	641
342	252	642
343	251	642
344	250	642
345	249	642
346	248	642
347	247	641
348	246	641
349	245	641
350	244	640
351	243	640
352	242	640
353	241	640
354	240	640
355	239	640
356	238	640
357	237	639
358	236	639
359	235	638
360	234	637
361	233	636
362	233	635
363	232	634
364	231	634
365	230	635
366	229	636
367	228	636
368	227	636
369	226	636
370	225	636
371	224	636
372	223	635
373	222	635
374	221	635
375	220	634
376	219	634
377	218	633
378	217	632
379	216	631
380	215	630
381	214	629
382	213	628
383	212	627
384	212	626
385	212	625
386	211	624
387	211	623
388	210	622
389	209	621
390	208	620
391	207	619
392	206	620
393	205	620
394	204	620
395	203	620
396	202	620
397	201	620
398	200	620
399	199	620
400	198	620
401	197	620
402	196	620
403	195	620
404	194	620
405	193	620
406	192	619
407	191	619
408	190	619
409	189	618
410	188	618
411	187	618
412	186	618
413	185	618
414	184	618
415	183	618
416	182	618
417	181	618
