pointid	x	y
1	191	596
2	190	597
3	189	598
4	188	598
5	187	598
6	186	599
7	185	599
8	184	600
9	184	601
10	183	602
11	182	603
12	181	604
13	180	605
14	180	606
15	180	607
16	179	608
17	179	609
18	178	610
19	177	610
20	176	610
21	175	611
22	174	611
23	173	611
24	172	611
25	171	611
26	170	610
27	169	610
28	168	610
29	167	610
30	166	610
31	165	610
32	164	609
33	163	609
34	162	610
35	161	611
36	160	612
37	159	613
38	160	614
39	161	614
40	162	614
41	163	614
42	164	614
43	165	614
44	166	614
45	167	615
46	168	615
47	169	615
48	170	616
49	171	617
50	172	618
51	173	619
52	174	620
53	174	621
54	174	622
55	174	623
56	174	624
57	173	625
58	172	626
59	171	627
60	170	627
61	169	628
62	169	629
63	168	630
64	167	631
65	166	632
66	166	633
67	166	634
68	165	635
69	164	636
70	165	637
71	166	638
72	167	638
73	168	639
74	169	640
75	169	641
76	170	642
77	171	643
78	172	644
79	172	645
80	172	646
81	173	647
82	173	648
83	173	649
84	173	650
85	174	651
86	174	652
87	174	653
88	174	654
89	175	655
90	176	656
91	177	657
92	178	657
93	179	658
94	180	658
95	181	658
96	182	659
97	183	659
98	184	659
99	185	660
100	185	661
101	186	662
102	186	663
103	186	664
104	186	665
105	187	666
106	188	666
107	189	667
108	190	667
109	191	667
110	192	667
111	193	667
112	194	668
113	195	668
114	196	668
115	197	668
116	198	668
117	199	669
118	200	670
119	200	671
120	200	672
121	200	673
122	200	674
123	200	675
124	200	676
125	201	677
126	202	678
127	203	679
128	204	680
129	205	681
130	205	682
131	205	683
132	206	684
133	206	685
134	206	686
135	207	687
136	208	687
137	209	688
138	210	689
139	211	688
140	212	687
141	213	686
142	214	685
143	215	685
144	216	685
145	217	685
146	218	685
147	219	686
148	220	687
149	221	688
150	222	688
151	223	688
152	224	689
153	225	689
154	226	690
155	227	691
156	228	692
157	229	693
158	230	692
159	231	692
160	232	692
161	233	692
162	234	692
163	235	693
164	235	694
165	236	695
166	237	695
167	238	695
168	239	695
169	240	695
170	241	696
171	242	697
172	243	697
173	244	698
174	245	698
175	246	698
176	247	698
177	248	698
178	249	698
179	250	698
180	251	698
181	252	698
182	253	698
183	254	698
184	255	698
185	256	698
186	257	697
187	258	696
188	259	696
189	260	696
190	261	696
191	262	696
192	263	696
193	264	696
194	265	695
195	266	694
196	267	694
197	268	694
198	269	694
199	270	695
200	271	696
201	272	696
202	273	696
203	274	696
204	275	697
205	276	698
206	276	699
207	277	700
208	278	700
209	279	700
210	280	699
211	281	698
212	282	697
213	283	697
214	284	697
215	285	696
216	286	696
217	287	696
218	288	696
219	289	696
220	290	695
221	291	695
222	292	694
223	292	693
224	292	692
225	292	691
226	292	690
227	292	689
228	293	688
229	294	688
230	295	688
231	296	687
232	297	687
233	298	687
234	299	687
235	300	687
236	301	688
237	302	687
238	303	687
239	304	687
240	305	687
241	306	687
242	307	687
243	308	687
244	309	688
245	310	688
246	311	689
247	312	689
248	313	689
249	314	689
250	315	689
251	316	689
252	317	689
253	318	689
254	319	689
255	320	689
256	321	690
257	322	690
258	323	690
259	324	690
260	325	690
261	326	691
262	327	692
263	328	691
264	329	691
265	330	691
266	331	690
267	332	690
268	333	690
269	334	690
270	335	690
271	336	690
272	337	690
273	338	690
274	339	689
275	338	688
276	337	688
277	336	688
278	335	687
279	334	686
280	334	685
281	333	684
282	332	683
283	331	682
284	330	681
285	329	681
286	328	681
287	327	681
288	326	681
289	325	680
290	324	680
291	323	679
292	322	679
293	321	679
294	320	678
295	319	678
296	318	677
297	317	677
298	316	677
299	315	677
300	314	676
301	313	676
302	312	675
303	311	674
304	310	673
305	309	673
306	308	672
307	307	672
308	306	671
309	305	671
310	304	670
311	303	669
312	302	668
313	301	668
314	300	667
315	299	666
316	298	665
317	297	664
318	296	663
319	295	662
320	294	662
321	293	661
322	292	660
323	291	660
324	290	660
325	289	659
326	288	659
327	287	658
328	286	658
329	285	657
330	284	657
331	283	657
332	282	656
333	281	656
334	280	655
335	279	654
336	278	654
337	277	653
338	277	652
339	277	651
340	277	650
341	277	649
342	276	648
343	275	647
344	274	647
345	273	646
346	272	646
347	271	645
348	270	645
349	269	644
350	268	644
351	267	643
352	267	642
353	266	641
354	265	641
355	264	640
356	263	639
357	262	638
358	261	638
359	260	637
360	259	637
361	258	636
362	258	635
363	257	634
364	257	633
365	256	632
366	255	632
367	254	632
368	253	632
369	252	631
370	251	630
371	251	629
372	250	628
373	249	628
374	248	628
375	247	628
376	246	627
377	245	627
378	244	627
379	243	627
380	242	628
381	241	629
382	240	630
383	239	631
384	238	631
385	237	631
386	236	631
387	235	631
388	234	631
389	233	630
390	232	630
391	231	629
392	230	629
393	229	629
394	228	628
395	227	627
396	226	626
397	225	625
398	225	624
399	224	623
400	224	622
401	224	621
402	223	620
403	222	620
404	221	620
405	220	620
406	219	620
407	218	620
408	217	619
409	216	618
410	215	617
411	214	616
412	214	615
413	213	614
414	213	613
415	212	612
416	211	611
417	211	610
418	211	609
419	211	608
420	211	607
421	211	606
422	211	605
423	211	604
424	211	603
425	210	602
426	209	603
427	208	603
428	207	603
429	206	603
430	205	603
431	204	603
432	203	603
433	202	602
434	201	601
435	200	600
436	199	600
437	198	599
438	197	599
439	196	599
440	195	599
441	194	598
442	193	598
443	192	597
444	191	596
