pointid	x	y
1	319	647
2	318	648
3	317	648
4	316	648
5	315	648
6	314	648
7	313	648
8	312	648
9	311	649
10	310	649
11	309	650
12	308	650
13	307	651
14	306	652
15	305	652
16	304	653
17	303	653
18	302	653
19	301	654
20	300	654
21	299	654
22	298	654
23	297	654
24	296	655
25	296	656
26	295	657
27	294	657
28	293	657
29	292	657
30	291	657
31	290	657
32	289	657
33	288	657
34	287	657
35	286	657
36	285	657
37	284	657
38	283	658
39	282	659
40	281	660
41	280	660
42	279	661
43	278	661
44	277	661
45	276	661
46	275	662
47	274	662
48	273	662
49	272	663
50	271	663
51	270	663
52	269	663
53	268	664
54	267	664
55	266	664
56	265	664
57	264	664
58	263	664
59	262	664
60	261	664
61	260	665
62	259	665
63	258	665
64	257	665
65	256	665
66	255	666
67	254	666
68	253	667
69	252	667
70	251	668
71	250	668
72	249	668
73	248	668
74	247	668
75	246	669
76	245	669
77	244	669
78	243	669
79	242	670
80	243	671
81	244	672
82	245	672
83	246	673
84	246	674
85	247	675
86	248	676
87	249	676
88	250	677
89	251	678
90	252	678
91	253	678
92	254	679
93	254	680
94	255	681
95	255	682
96	255	683
97	255	684
98	256	685
99	257	685
100	258	686
101	259	687
102	260	687
103	261	688
104	261	689
105	262	690
106	262	691
107	262	692
108	262	693
109	262	694
110	261	695
111	262	696
112	262	697
113	263	698
114	264	699
115	265	700
116	266	700
117	267	700
118	268	701
119	269	701
120	270	701
121	271	701
122	272	701
123	273	702
124	274	702
125	275	702
126	276	702
127	277	702
128	278	702
129	279	702
130	280	702
131	281	702
132	282	702
133	283	702
134	284	702
135	285	703
136	286	703
137	287	703
138	288	704
139	289	704
140	290	704
141	291	704
142	292	705
143	293	705
144	294	705
145	295	705
146	296	705
147	297	706
148	298	706
149	299	707
150	300	707
151	301	707
152	302	707
153	303	707
154	304	707
155	305	708
156	306	709
157	307	709
158	308	709
159	309	709
160	310	709
161	311	710
162	312	710
163	313	710
164	314	710
165	315	710
166	316	710
167	317	710
168	318	710
169	319	711
170	319	712
171	320	713
172	321	712
173	322	712
174	323	712
175	324	712
176	325	712
177	326	712
178	327	712
179	328	712
180	329	712
181	330	713
182	331	712
183	332	712
184	333	711
185	334	711
186	335	711
187	336	711
188	337	711
189	338	710
190	339	710
191	340	710
192	341	710
193	342	710
194	343	709
195	344	708
196	345	707
197	346	707
198	347	707
199	348	707
200	349	706
201	350	706
202	351	705
203	352	705
204	353	704
205	354	704
206	355	704
207	356	703
208	357	703
209	358	702
210	359	702
211	360	701
212	361	701
213	362	701
214	363	700
215	364	700
216	365	700
217	366	699
218	367	699
219	368	699
220	369	698
221	370	697
222	371	696
223	372	695
224	373	694
225	374	694
226	375	694
227	376	694
228	377	693
229	377	692
230	377	691
231	377	690
232	378	689
233	379	688
234	380	687
235	381	686
236	381	685
237	382	684
238	383	683
239	384	682
240	385	682
241	386	681
242	387	681
243	388	680
244	389	680
245	390	680
246	391	680
247	392	679
248	392	678
249	392	677
250	393	676
251	394	676
252	395	675
253	396	674
254	397	674
255	398	673
256	399	672
257	398	671
258	397	670
259	396	669
260	396	668
261	395	667
262	395	666
263	394	665
264	394	664
265	393	663
266	392	662
267	391	661
268	390	661
269	389	660
270	388	659
271	387	658
272	386	657
273	385	656
274	384	656
275	383	655
276	382	654
277	381	654
278	380	654
279	379	654
280	378	654
281	377	654
282	376	654
283	375	654
284	374	654
285	373	654
286	372	654
287	371	653
288	370	653
289	369	653
290	368	652
291	367	652
292	366	652
293	365	652
294	364	652
295	363	652
296	362	652
297	361	652
298	360	651
299	359	650
300	358	649
301	357	649
302	356	648
303	355	648
304	354	647
305	353	647
306	352	647
307	351	647
308	350	647
309	349	647
310	348	647
311	347	647
312	346	647
313	345	647
314	344	647
315	343	647
316	342	647
317	341	647
318	340	647
319	339	647
320	338	648
321	337	648
322	336	648
323	335	648
324	334	648
325	333	648
326	332	647
327	331	648
328	330	648
329	329	648
330	328	648
331	327	648
332	326	648
333	325	647
334	324	647
335	323	647
336	322	647
337	321	647
338	320	647
339	319	647
