pointid	x	y
1	202	609
2	201	610
3	200	611
4	199	612
5	198	612
6	197	612
7	196	612
8	195	611
9	194	612
10	193	612
11	192	612
12	191	613
13	190	613
14	189	614
15	188	614
16	187	614
17	186	614
18	185	614
19	184	614
20	183	614
21	182	614
22	181	614
23	180	614
24	179	613
25	178	612
26	177	612
27	176	612
28	175	612
29	174	612
30	173	612
31	172	612
32	171	612
33	170	612
34	169	611
35	168	610
36	167	610
37	166	610
38	165	610
39	164	611
40	164	612
41	165	613
42	166	614
43	167	615
44	168	616
45	169	617
46	169	618
47	169	619
48	169	620
49	169	621
50	168	622
51	167	623
52	166	623
53	165	624
54	164	625
55	163	625
56	162	625
57	161	626
58	161	627
59	162	628
60	163	629
61	163	630
62	164	631
63	165	632
64	165	633
65	165	634
66	166	635
67	167	635
68	168	636
69	169	637
70	170	638
71	170	639
72	170	640
73	171	641
74	171	642
75	171	643
76	171	644
77	171	645
78	172	646
79	173	647
80	174	648
81	174	649
82	175	650
83	176	651
84	176	652
85	177	653
86	178	653
87	179	654
88	180	655
89	180	656
90	180	657
91	181	658
92	182	659
93	183	660
94	184	661
95	185	662
96	185	663
97	186	664
98	186	665
99	187	666
100	187	667
101	187	668
102	187	669
103	188	670
104	189	670
105	190	671
106	191	672
107	192	672
108	193	673
109	194	673
110	195	673
111	196	674
112	196	675
113	196	676
114	196	677
115	196	678
116	197	679
117	198	680
118	198	681
119	199	682
120	200	683
121	201	684
122	202	684
123	203	685
124	203	686
125	203	687
126	203	688
127	204	689
128	205	690
129	206	690
130	207	690
131	208	690
132	209	690
133	210	690
134	211	690
135	212	690
136	213	690
137	214	691
138	215	691
139	216	692
140	217	692
141	218	692
142	219	693
143	219	694
144	220	695
145	221	696
146	222	695
147	223	695
148	224	695
149	225	695
150	226	695
151	227	695
152	228	695
153	229	695
154	230	695
155	231	695
156	232	696
157	232	697
158	233	698
159	234	697
160	235	697
161	236	697
162	237	697
163	238	697
164	239	697
165	240	697
166	241	698
167	242	699
168	243	699
169	244	699
170	245	699
171	246	698
172	247	698
173	248	698
174	249	698
175	250	698
176	251	698
177	252	698
178	253	698
179	254	698
180	255	698
181	256	698
182	257	699
183	258	700
184	259	701
185	260	700
186	261	699
187	262	699
188	263	699
189	264	699
190	265	699
191	266	699
192	267	699
193	268	700
194	269	701
195	270	701
196	271	701
197	272	701
198	273	701
199	274	701
200	275	701
201	276	701
202	277	701
203	278	702
204	279	702
205	280	702
206	281	702
207	282	702
208	283	703
209	284	703
210	285	703
211	286	702
212	287	702
213	288	702
214	289	702
215	290	702
216	291	701
217	292	700
218	293	700
219	294	700
220	295	700
221	296	700
222	297	700
223	298	700
224	299	701
225	300	701
226	301	701
227	302	701
228	303	700
229	304	699
230	305	699
231	306	699
232	307	699
233	308	698
234	309	697
235	310	696
236	311	695
237	312	695
238	313	695
239	314	695
240	315	694
241	316	693
242	317	693
243	318	693
244	319	693
245	320	693
246	321	693
247	322	693
248	323	692
249	324	692
250	325	692
251	326	692
252	327	692
253	328	692
254	329	692
255	330	692
256	331	692
257	332	691
258	333	691
259	334	691
260	335	691
261	336	691
262	337	691
263	338	691
264	339	692
265	340	693
266	341	693
267	342	692
268	343	692
269	344	691
270	344	690
271	344	689
272	344	688
273	343	687
274	342	687
275	341	686
276	340	686
277	339	685
278	338	685
279	337	685
280	336	685
281	335	685
282	334	685
283	333	685
284	332	684
285	331	684
286	330	684
287	329	684
288	328	684
289	327	684
290	326	683
291	325	683
292	324	682
293	324	681
294	324	680
295	324	679
296	323	678
297	322	677
298	321	676
299	321	675
300	320	674
301	319	674
302	318	673
303	317	672
304	316	673
305	315	673
306	314	673
307	313	673
308	312	673
309	311	673
310	310	673
311	309	673
312	308	673
313	307	672
314	306	672
315	305	671
316	304	670
317	303	669
318	302	668
319	302	667
320	302	666
321	301	665
322	300	665
323	299	664
324	298	663
325	297	662
326	296	662
327	295	662
328	294	661
329	294	660
330	294	659
331	293	658
332	292	658
333	291	658
334	290	658
335	289	658
336	288	657
337	287	656
338	286	656
339	285	656
340	284	657
341	283	657
342	282	657
343	281	657
344	280	657
345	279	657
346	278	656
347	277	656
348	276	655
349	276	654
350	275	653
351	274	653
352	273	652
353	272	651
354	271	650
355	271	649
356	271	648
357	270	647
358	269	646
359	269	645
360	269	644
361	268	643
362	267	642
363	266	641
364	265	641
365	264	641
366	263	641
367	262	641
368	261	640
369	260	640
370	259	640
371	258	640
372	257	639
373	257	638
374	257	637
375	257	636
376	256	635
377	255	636
378	254	637
379	254	638
380	254	639
381	253	640
382	252	641
383	251	642
384	250	642
385	249	642
386	248	642
387	247	642
388	246	642
389	245	641
390	244	641
391	243	641
392	242	640
393	241	640
394	240	640
395	239	639
396	238	639
397	237	639
398	236	639
399	235	638
400	234	638
401	233	637
402	232	637
403	231	636
404	230	636
405	229	635
406	228	635
407	227	634
408	226	634
409	225	633
410	224	633
411	223	632
412	222	631
413	221	630
414	220	629
415	219	629
416	218	628
417	217	627
418	216	626
419	215	625
420	215	624
421	214	623
422	214	622
423	213	621
424	212	620
425	212	619
426	212	618
427	212	617
428	211	616
429	211	615
430	210	614
431	209	613
432	208	613
433	207	613
434	206	613
435	205	612
436	204	611
437	203	610
438	202	609
