pointid	x	y
1	353	644
2	352	645
3	351	645
4	350	645
5	349	645
6	348	645
7	347	645
8	346	645
9	345	645
10	344	645
11	343	645
12	342	645
13	341	645
14	340	645
15	339	645
16	338	645
17	337	646
18	336	647
19	335	647
20	334	647
21	333	647
22	332	646
23	331	645
24	330	645
25	329	645
26	328	646
27	327	646
28	326	646
29	325	647
30	324	648
31	323	649
32	322	649
33	321	650
34	320	651
35	319	652
36	318	652
37	317	652
38	316	652
39	315	652
40	314	653
41	313	653
42	312	654
43	311	654
44	310	654
45	309	654
46	308	654
47	307	655
48	306	655
49	305	655
50	304	656
51	303	657
52	302	657
53	301	657
54	300	657
55	299	658
56	298	658
57	297	658
58	296	659
59	295	659
60	294	659
61	293	659
62	292	660
63	291	660
64	290	661
65	289	661
66	288	661
67	287	662
68	286	662
69	285	662
70	284	663
71	283	664
72	282	665
73	282	666
74	282	667
75	282	668
76	281	669
77	281	670
78	281	671
79	280	672
80	279	673
81	278	673
82	277	674
83	277	675
84	277	676
85	276	677
86	276	678
87	275	679
88	275	680
89	275	681
90	275	682
91	275	683
92	274	684
93	274	685
94	274	686
95	273	687
96	272	687
97	271	687
98	270	688
99	270	689
100	269	690
101	268	690
102	267	690
103	266	691
104	265	691
105	264	691
106	263	692
107	263	693
108	263	694
109	263	695
110	263	696
111	262	697
112	261	698
113	260	698
114	259	698
115	258	698
116	257	698
117	256	699
118	256	700
119	256	701
120	256	702
121	256	703
122	257	704
123	258	705
124	259	706
125	260	705
126	261	704
127	262	703
128	263	702
129	264	701
130	265	701
131	266	701
132	267	701
133	268	701
134	269	701
135	270	701
136	271	701
137	272	701
138	273	701
139	274	701
140	275	701
141	276	702
142	277	702
143	278	703
144	278	704
145	279	705
146	280	705
147	281	705
148	282	705
149	283	705
150	284	705
151	285	705
152	286	705
153	287	706
154	288	705
155	289	704
156	290	704
157	291	703
158	292	703
159	293	703
160	294	703
161	295	703
162	296	703
163	297	703
164	298	703
165	299	703
166	300	703
167	301	703
168	302	703
169	303	703
170	304	703
171	305	703
172	306	703
173	307	703
174	308	703
175	309	703
176	310	703
177	311	703
178	312	704
179	312	705
180	313	706
181	314	706
182	315	706
183	316	707
184	317	708
185	318	709
186	319	709
187	320	709
188	321	709
189	322	710
190	323	710
191	324	711
192	325	711
193	326	711
194	327	711
195	328	710
196	329	710
197	330	709
198	331	709
199	332	709
200	333	709
201	334	709
202	335	708
203	336	707
204	337	707
205	338	707
206	339	707
207	340	706
208	341	706
209	342	706
210	343	706
211	344	706
212	345	707
213	346	707
214	347	707
215	348	707
216	349	707
217	350	707
218	351	707
219	352	707
220	353	706
221	354	706
222	355	705
223	356	704
224	357	704
225	358	703
226	359	703
227	360	703
228	361	703
229	362	702
230	363	702
231	364	702
232	365	702
233	366	702
234	367	703
235	368	702
236	369	702
237	370	702
238	371	701
239	371	700
240	372	699
241	373	698
242	374	697
243	375	696
244	376	696
245	377	696
246	378	696
247	379	696
248	380	696
249	381	696
250	382	696
251	383	695
252	384	695
253	385	694
254	386	693
255	387	692
256	387	691
257	388	690
258	388	689
259	389	688
260	389	687
261	390	686
262	390	685
263	390	684
264	390	683
265	391	682
266	392	682
267	393	681
268	394	680
269	395	680
270	396	679
271	396	678
272	396	677
273	397	676
274	398	676
275	399	676
276	400	675
277	401	675
278	402	675
279	403	675
280	404	674
281	404	673
282	404	672
283	405	671
284	405	670
285	406	669
286	406	668
287	406	667
288	406	666
289	406	665
290	406	664
291	406	663
292	407	662
293	408	661
294	409	660
295	410	659
296	410	658
297	410	657
298	409	656
299	408	655
300	407	655
301	406	655
302	405	654
303	404	655
304	403	655
305	402	655
306	401	655
307	400	655
308	399	654
309	399	653
310	398	652
311	397	653
312	396	653
313	395	654
314	394	654
315	393	654
316	392	655
317	391	655
318	390	655
319	389	655
320	388	655
321	387	654
322	386	653
323	385	653
324	384	652
325	384	651
326	383	650
327	382	649
328	381	648
329	380	647
330	379	647
331	378	647
332	377	646
333	376	646
334	375	646
335	374	646
336	373	646
337	372	645
338	371	644
339	370	644
340	369	644
341	368	644
342	367	644
343	366	645
344	365	645
345	364	645
346	363	645
347	362	645
348	361	644
349	360	644
350	359	645
351	358	646
352	357	646
353	356	646
354	355	646
355	354	645
356	353	644
