pointid	x	y
1	197	604
2	196	605
3	195	605
4	194	606
5	193	606
6	192	606
7	191	607
8	190	607
9	189	607
10	188	608
11	187	609
12	186	609
13	185	610
14	185	611
15	184	612
16	183	612
17	182	612
18	181	612
19	180	612
20	179	612
21	178	612
22	177	612
23	176	611
24	175	611
25	174	611
26	173	611
27	172	611
28	171	611
29	170	611
30	169	611
31	168	610
32	168	609
33	167	608
34	166	609
35	165	610
36	164	610
37	163	611
38	164	612
39	165	613
40	166	613
41	167	614
42	168	614
43	169	615
44	170	616
45	170	617
46	170	618
47	170	619
48	170	620
49	169	621
50	168	621
51	167	621
52	166	621
53	165	621
54	164	621
55	163	621
56	162	621
57	161	622
58	162	623
59	162	624
60	162	625
61	162	626
62	162	627
63	163	628
64	163	629
65	164	630
66	164	631
67	164	632
68	165	633
69	166	634
70	166	635
71	166	636
72	166	637
73	167	638
74	168	639
75	169	640
76	169	641
77	170	642
78	171	642
79	172	643
80	173	643
81	174	644
82	174	645
83	175	646
84	175	647
85	175	648
86	175	649
87	175	650
88	175	651
89	176	652
90	176	653
91	177	654
92	177	655
93	177	656
94	178	657
95	179	657
96	180	657
97	181	658
98	182	659
99	183	660
100	184	661
101	185	662
102	186	663
103	187	664
104	187	665
105	188	666
106	189	667
107	190	668
108	190	669
109	190	670
110	190	671
111	190	672
112	190	673
113	191	674
114	192	675
115	193	676
116	194	677
117	194	678
118	195	679
119	195	680
120	196	681
121	197	681
122	198	682
123	199	682
124	200	683
125	201	684
126	202	685
127	203	685
128	204	685
129	205	686
130	206	686
131	207	687
132	208	687
133	209	688
134	209	689
135	210	690
136	211	690
137	212	690
138	213	690
139	214	690
140	215	690
141	216	690
142	217	691
143	218	691
144	219	691
145	220	692
146	220	693
147	221	694
148	222	694
149	223	694
150	224	694
151	225	694
152	226	694
153	227	695
154	228	696
155	229	696
156	230	697
157	231	698
158	232	698
159	233	698
160	234	698
161	235	698
162	236	697
163	237	696
164	238	696
165	239	696
166	240	696
167	241	696
168	242	696
169	243	696
170	244	696
171	245	696
172	246	696
173	247	696
174	248	696
175	249	696
176	250	696
177	251	696
178	252	697
179	253	698
180	254	698
181	255	699
182	256	698
183	257	698
184	258	698
185	259	697
186	260	696
187	261	696
188	262	696
189	263	696
190	264	696
191	265	696
192	266	696
193	267	696
194	268	696
195	269	696
196	270	696
197	271	696
198	272	696
199	273	696
200	274	696
201	275	696
202	276	696
203	277	696
204	278	696
205	279	696
206	280	696
207	281	695
208	282	695
209	283	695
210	284	695
211	285	694
212	286	694
213	287	694
214	288	694
215	289	694
216	290	693
217	291	693
218	292	693
219	293	693
220	294	692
221	295	691
222	296	690
223	296	689
224	296	688
225	296	687
226	297	686
227	298	686
228	299	686
229	300	686
230	301	686
231	302	687
232	303	687
233	304	687
234	305	687
235	306	687
236	307	687
237	308	687
238	309	687
239	310	688
240	311	688
241	312	688
242	313	688
243	314	688
244	315	689
245	316	690
246	317	690
247	318	690
248	319	691
249	320	692
250	321	692
251	322	693
252	323	693
253	324	693
254	325	692
255	326	692
256	327	692
257	328	692
258	329	692
259	330	692
260	331	691
261	332	691
262	333	691
263	334	691
264	335	691
265	336	690
266	337	690
267	338	690
268	339	690
269	340	690
270	341	690
271	342	689
272	343	688
273	343	687
274	343	686
275	342	685
276	341	685
277	340	684
278	339	684
279	338	684
280	337	684
281	336	683
282	335	683
283	334	684
284	333	684
285	332	684
286	331	684
287	330	684
288	329	684
289	328	684
290	327	683
291	326	682
292	325	681
293	324	680
294	323	679
295	322	678
296	322	677
297	321	676
298	320	676
299	319	676
300	318	676
301	317	676
302	316	676
303	315	676
304	314	676
305	313	676
306	312	675
307	311	674
308	310	674
309	309	673
310	308	673
311	307	672
312	306	672
313	305	671
314	304	670
315	304	669
316	304	668
317	304	667
318	303	666
319	303	665
320	302	664
321	301	664
322	300	664
323	299	663
324	298	663
325	297	663
326	296	663
327	295	662
328	295	661
329	294	660
330	293	659
331	292	658
332	292	657
333	291	656
334	290	656
335	289	656
336	288	655
337	287	655
338	286	655
339	285	655
340	284	654
341	283	655
342	282	656
343	281	656
344	280	656
345	279	656
346	278	655
347	278	654
348	277	653
349	277	652
350	276	651
351	275	650
352	274	649
353	273	648
354	273	647
355	272	646
356	271	646
357	270	645
358	269	645
359	268	645
360	267	645
361	266	645
362	265	645
363	264	644
364	263	644
365	262	643
366	261	642
367	260	641
368	259	641
369	258	640
370	257	639
371	257	638
372	256	637
373	255	637
374	254	637
375	253	637
376	252	636
377	251	635
378	251	634
379	251	633
380	251	632
381	251	631
382	250	630
383	249	629
384	248	630
385	247	631
386	246	631
387	245	631
388	244	631
389	243	631
390	242	631
391	241	632
392	240	633
393	239	634
394	238	634
395	237	634
396	236	634
397	235	634
398	234	634
399	233	633
400	232	633
401	231	633
402	230	633
403	229	633
404	228	632
405	227	632
406	226	631
407	225	631
408	224	630
409	223	629
410	222	629
411	221	628
412	220	627
413	219	626
414	218	625
415	217	624
416	216	623
417	215	622
418	214	621
419	213	620
420	213	619
421	212	618
422	212	617
423	211	616
424	211	615
425	211	614
426	211	613
427	210	612
428	210	611
429	210	610
430	210	609
431	209	608
432	209	607
433	208	606
434	207	606
435	206	606
436	205	606
437	204	606
438	203	606
439	202	606
440	201	606
441	200	606
442	199	606
443	198	605
444	197	604
