pointid	x	y
1	278	644
2	277	645
3	276	646
4	275	647
5	274	647
6	273	647
7	272	647
8	271	647
9	270	648
10	269	649
11	268	650
12	267	650
13	266	651
14	265	651
15	264	651
16	263	651
17	262	651
18	261	651
19	260	651
20	259	651
21	258	651
22	257	652
23	256	652
24	255	652
25	254	652
26	253	652
27	252	652
28	251	652
29	250	652
30	249	652
31	248	652
32	247	652
33	246	652
34	245	652
35	244	652
36	243	652
37	242	652
38	241	652
39	240	652
40	239	652
41	238	652
42	237	652
43	236	652
44	235	652
45	234	653
46	233	653
47	232	653
48	231	653
49	230	653
50	229	654
51	228	654
52	227	654
53	226	654
54	225	654
55	224	654
56	223	653
57	222	653
58	221	653
59	220	653
60	219	653
61	218	652
62	217	652
63	216	652
64	215	652
65	214	652
66	213	652
67	212	652
68	211	653
69	210	653
70	209	653
71	208	653
72	207	653
73	206	653
74	205	654
75	204	655
76	203	655
77	202	656
78	203	657
79	204	658
80	205	659
81	206	660
82	206	661
83	206	662
84	206	663
85	206	664
86	206	665
87	205	666
88	205	667
89	205	668
90	205	669
91	205	670
92	205	671
93	205	672
94	206	673
95	207	674
96	208	674
97	209	674
98	210	675
99	210	676
100	211	677
101	212	678
102	213	679
103	214	679
104	215	680
105	216	680
106	217	680
107	218	680
108	219	680
109	220	680
110	221	681
111	222	682
112	222	683
113	222	684
114	223	685
115	224	685
116	225	686
117	226	686
118	227	687
119	228	688
120	229	688
121	230	688
122	231	689
123	232	689
124	233	690
125	234	691
126	235	692
127	236	693
128	237	694
129	238	694
130	239	695
131	240	695
132	241	695
133	242	696
134	242	697
135	242	698
136	242	699
137	243	700
138	244	701
139	245	702
140	245	703
141	246	704
142	247	705
143	248	706
144	249	707
145	249	708
146	250	709
147	251	709
148	252	709
149	253	710
150	253	711
151	254	712
152	255	712
153	256	712
154	257	712
155	258	712
156	259	712
157	260	712
158	261	712
159	262	712
160	263	712
161	264	712
162	265	712
163	266	713
164	267	714
165	268	715
166	269	716
167	270	716
168	271	716
169	272	716
170	273	717
171	274	717
172	275	718
173	276	717
174	277	717
175	278	717
176	279	717
177	280	717
178	281	717
179	282	717
180	283	717
181	284	717
182	285	718
183	286	718
184	287	718
185	288	718
186	289	717
187	290	717
188	291	717
189	292	717
190	293	717
191	294	717
192	295	717
193	296	716
194	297	715
195	298	715
196	299	715
197	300	715
198	301	716
199	302	716
200	303	717
201	304	716
202	305	716
203	306	716
204	307	716
205	308	716
206	309	715
207	310	715
208	311	715
209	312	715
210	313	715
211	314	715
212	315	715
213	316	715
214	317	714
215	318	714
216	319	714
217	320	714
218	321	714
219	322	713
220	323	712
221	324	711
222	325	711
223	326	710
224	327	710
225	328	710
226	329	710
227	330	710
228	331	710
229	332	709
230	333	709
231	334	708
232	334	707
233	335	706
234	335	705
235	335	704
236	336	703
237	337	703
238	338	703
239	339	703
240	340	703
241	341	703
242	342	704
243	343	704
244	344	704
245	345	704
246	346	703
247	347	702
248	348	701
249	349	701
250	350	700
251	351	699
252	352	699
253	353	699
254	354	699
255	355	699
256	356	699
257	357	699
258	358	699
259	359	699
260	360	699
261	361	699
262	362	700
263	363	700
264	364	700
265	365	701
266	366	701
267	367	701
268	368	702
269	369	701
270	370	701
271	371	700
272	372	700
273	373	699
274	374	699
275	375	698
276	374	697
277	373	696
278	372	695
279	371	694
280	370	694
281	369	694
282	368	693
283	367	693
284	366	694
285	365	694
286	364	694
287	363	694
288	362	694
289	361	694
290	360	693
291	359	692
292	358	692
293	357	691
294	356	690
295	355	690
296	354	689
297	353	688
298	353	687
299	353	686
300	353	685
301	353	684
302	354	683
303	355	682
304	356	681
305	357	681
306	358	681
307	359	681
308	360	681
309	361	681
310	362	681
311	363	680
312	364	679
313	364	678
314	365	677
315	365	676
316	365	675
317	364	674
318	364	673
319	364	672
320	363	671
321	362	671
322	361	671
323	360	671
324	359	671
325	358	671
326	357	671
327	356	670
328	356	669
329	355	668
330	355	667
331	355	666
332	355	665
333	354	664
334	353	664
335	352	663
336	352	662
337	351	661
338	350	660
339	349	660
340	348	660
341	347	660
342	346	660
343	345	660
344	344	660
345	343	659
346	342	658
347	341	657
348	340	656
349	339	656
350	338	656
351	337	656
352	336	656
353	335	655
354	334	654
355	333	653
356	332	652
357	331	653
358	330	653
359	329	653
360	328	653
361	327	653
362	326	653
363	325	652
364	324	651
365	323	652
366	322	652
367	321	652
368	320	652
369	319	652
370	318	652
371	317	652
372	316	652
373	315	652
374	314	652
375	313	652
376	312	652
377	311	652
378	310	652
379	309	652
380	308	652
381	307	651
382	306	651
383	305	651
384	304	651
385	303	651
386	302	651
387	301	651
388	300	651
389	299	651
390	298	651
391	297	651
392	296	650
393	295	649
394	294	649
395	293	649
396	292	649
397	291	649
398	290	648
399	289	648
400	288	648
401	287	648
402	286	647
403	285	647
404	284	648
405	283	648
406	282	648
407	281	648
408	280	647
409	280	646
410	279	645
411	278	644
