pointid	x	y
1	351	642
2	350	643
3	349	644
4	348	644
5	347	645
6	346	646
7	345	646
8	344	646
9	343	646
10	342	646
11	341	646
12	340	647
13	339	647
14	338	647
15	337	647
16	336	647
17	335	647
18	334	647
19	333	646
20	332	647
21	331	648
22	330	649
23	329	650
24	328	651
25	327	652
26	326	652
27	325	652
28	324	653
29	324	654
30	324	655
31	323	656
32	322	656
33	321	656
34	320	657
35	319	657
36	318	658
37	317	658
38	316	658
39	315	658
40	314	658
41	313	658
42	312	658
43	311	659
44	310	659
45	309	659
46	308	660
47	307	661
48	306	661
49	305	662
50	304	662
51	303	662
52	302	663
53	301	664
54	300	665
55	299	665
56	298	665
57	297	666
58	296	666
59	295	666
60	294	667
61	293	667
62	292	668
63	291	668
64	290	669
65	290	670
66	289	671
67	288	672
68	287	673
69	287	674
70	286	675
71	286	676
72	285	677
73	284	678
74	283	678
75	282	678
76	281	679
77	280	679
78	279	680
79	279	681
80	279	682
81	278	683
82	277	683
83	276	684
84	276	685
85	276	686
86	275	687
87	275	688
88	275	689
89	275	690
90	274	691
91	273	692
92	272	693
93	271	693
94	270	693
95	269	694
96	268	694
97	267	694
98	266	695
99	265	695
100	264	696
101	263	696
102	262	696
103	261	696
104	260	696
105	259	696
106	258	696
107	257	697
108	256	697
109	255	697
110	254	697
111	253	697
112	252	697
113	251	698
114	252	699
115	253	700
116	254	700
117	255	700
118	256	701
119	256	702
120	256	703
121	257	704
122	258	704
123	259	704
124	260	704
125	261	704
126	262	704
127	263	703
128	264	702
129	265	701
130	266	701
131	267	701
132	268	701
133	269	701
134	270	701
135	271	701
136	272	701
137	273	702
138	273	703
139	273	704
140	273	705
141	274	706
142	275	706
143	276	706
144	277	706
145	278	706
146	279	706
147	280	705
148	281	704
149	282	704
150	283	704
151	284	704
152	285	703
153	286	703
154	287	703
155	288	703
156	289	703
157	290	703
158	291	703
159	292	703
160	293	703
161	294	703
162	295	703
163	296	703
164	297	703
165	298	703
166	299	703
167	300	703
168	301	703
169	302	703
170	303	703
171	304	702
172	305	702
173	306	702
174	307	702
175	308	702
176	309	702
177	310	702
178	311	702
179	312	702
180	313	702
181	314	702
182	315	702
183	316	702
184	317	703
185	318	704
186	318	705
187	319	706
188	320	706
189	321	706
190	322	706
191	323	707
192	324	707
193	325	707
194	326	707
195	327	707
196	328	707
197	329	708
198	330	707
199	331	707
200	332	707
201	333	707
202	334	707
203	335	707
204	336	707
205	337	706
206	338	706
207	339	706
208	340	705
209	341	705
210	342	705
211	343	705
212	344	705
213	345	704
214	346	704
215	347	704
216	348	704
217	349	704
218	350	704
219	351	704
220	352	704
221	353	704
222	354	704
223	355	703
224	356	702
225	357	702
226	358	702
227	359	702
228	360	702
229	361	702
230	362	701
231	363	701
232	364	701
233	365	701
234	366	701
235	367	701
236	368	701
237	369	700
238	370	700
239	371	699
240	372	698
241	373	697
242	374	697
243	375	697
244	376	697
245	377	696
246	378	696
247	379	695
248	380	695
249	381	695
250	382	694
251	383	694
252	384	694
253	385	694
254	386	693
255	386	692
256	386	691
257	386	690
258	387	689
259	388	688
260	389	688
261	390	687
262	391	686
263	392	686
264	393	685
265	394	685
266	395	684
267	396	683
268	397	682
269	397	681
270	397	680
271	397	679
272	398	678
273	399	678
274	400	677
275	401	676
276	402	675
277	403	675
278	404	674
279	405	673
280	406	672
281	407	671
282	408	670
283	409	670
284	410	670
285	411	670
286	412	670
287	413	670
288	414	670
289	415	670
290	416	670
291	417	670
292	418	670
293	419	669
294	420	668
295	421	667
296	420	666
297	419	666
298	418	665
299	418	664
300	417	663
301	416	663
302	415	662
303	414	662
304	413	661
305	412	660
306	411	659
307	410	658
308	410	657
309	409	656
310	408	656
311	407	655
312	406	654
313	405	653
314	404	652
315	403	651
316	403	650
317	402	649
318	401	649
319	400	650
320	399	650
321	398	650
322	397	650
323	396	651
324	395	651
325	394	651
326	393	652
327	392	652
328	391	652
329	390	652
330	389	651
331	388	650
332	387	650
333	386	649
334	385	650
335	384	650
336	383	650
337	382	650
338	381	650
339	380	649
340	379	649
341	378	648
342	377	648
343	376	648
344	375	647
345	374	647
346	373	646
347	372	645
348	371	644
349	370	644
350	369	644
351	368	643
352	367	642
353	366	642
354	365	643
355	364	644
356	363	644
357	362	644
358	361	644
359	360	645
360	359	645
361	358	645
362	357	645
363	356	645
364	355	645
365	354	644
366	353	643
367	352	643
368	351	642
