pointid	x	y
1	186	619
2	185	620
3	185	621
4	184	622
5	183	623
6	182	623
7	181	623
8	180	624
9	180	625
10	180	626
11	180	627
12	180	628
13	180	629
14	179	630
15	178	631
16	178	632
17	177	633
18	176	633
19	175	634
20	175	635
21	175	636
22	175	637
23	175	638
24	175	639
25	175	640
26	174	641
27	173	641
28	172	641
29	171	641
30	170	640
31	169	641
32	168	641
33	167	641
34	166	642
35	167	643
36	168	644
37	169	645
38	169	646
39	169	647
40	170	648
41	171	649
42	172	650
43	172	651
44	172	652
45	173	653
46	174	654
47	174	655
48	174	656
49	174	657
50	174	658
51	174	659
52	174	660
53	175	661
54	176	662
55	177	663
56	178	664
57	178	665
58	178	666
59	178	667
60	179	668
61	180	668
62	181	669
63	181	670
64	182	671
65	183	671
66	184	671
67	185	672
68	185	673
69	185	674
70	185	675
71	186	676
72	186	677
73	186	678
74	187	679
75	188	680
76	189	680
77	190	681
78	191	681
79	192	682
80	193	682
81	194	683
82	195	683
83	196	684
84	197	685
85	198	686
86	199	687
87	200	687
88	201	687
89	202	687
90	203	687
91	204	687
92	205	687
93	206	687
94	207	688
95	208	688
96	209	689
97	210	690
98	211	691
99	212	691
100	213	692
101	214	692
102	215	693
103	216	694
104	217	695
105	218	696
106	219	697
107	220	697
108	221	698
109	222	699
110	223	699
111	224	699
112	225	699
113	226	699
114	227	700
115	228	701
116	229	700
117	230	700
118	231	700
119	232	700
120	233	700
121	234	700
122	235	700
123	236	700
124	237	700
125	238	700
126	239	700
127	240	700
128	241	701
129	242	702
130	243	703
131	244	703
132	245	704
133	246	705
134	247	706
135	248	706
136	249	706
137	250	706
138	251	705
139	252	705
140	253	705
141	254	705
142	255	705
143	256	706
144	257	705
145	258	704
146	259	704
147	260	704
148	261	704
149	262	705
150	263	706
151	264	706
152	265	707
153	266	707
154	267	707
155	268	707
156	269	707
157	270	707
158	271	707
159	272	708
160	273	708
161	274	707
162	275	706
163	276	706
164	277	706
165	278	706
166	279	706
167	280	706
168	281	706
169	282	705
170	283	704
171	284	703
172	285	703
173	286	703
174	287	703
175	288	702
176	289	702
177	290	702
178	291	702
179	292	702
180	293	702
181	294	702
182	295	701
183	296	700
184	297	700
185	298	699
186	299	699
187	300	698
188	301	698
189	302	697
190	303	696
191	304	695
192	305	695
193	306	695
194	307	695
195	308	695
196	309	695
197	310	694
198	311	694
199	312	694
200	313	694
201	314	694
202	315	693
203	316	693
204	317	693
205	318	692
206	319	691
207	319	690
208	320	689
209	321	689
210	322	689
211	323	689
212	324	689
213	325	689
214	326	690
215	327	690
216	328	690
217	329	691
218	330	691
219	331	691
220	332	692
221	333	693
222	334	693
223	335	693
224	336	694
225	337	694
226	338	693
227	339	693
228	340	693
229	341	693
230	342	693
231	343	692
232	343	691
233	343	690
234	342	689
235	342	688
236	342	687
237	341	686
238	340	685
239	339	685
240	338	684
241	337	684
242	336	684
243	335	684
244	334	684
245	333	684
246	332	684
247	331	684
248	330	684
249	329	684
250	328	683
251	327	683
252	326	682
253	325	681
254	324	680
255	323	679
256	323	678
257	322	677
258	322	676
259	322	675
260	321	674
261	320	674
262	319	674
263	318	673
264	317	672
265	316	671
266	315	670
267	314	670
268	313	670
269	312	669
270	311	668
271	310	667
272	309	666
273	309	665
274	308	664
275	307	663
276	307	662
277	307	661
278	306	660
279	306	659
280	305	658
281	304	658
282	303	658
283	302	658
284	301	658
285	300	658
286	299	657
287	298	656
288	297	655
289	296	655
290	295	654
291	295	653
292	295	652
293	295	651
294	294	650
295	293	650
296	292	650
297	291	651
298	290	651
299	289	651
300	288	651
301	287	651
302	286	651
303	285	650
304	284	650
305	283	649
306	282	649
307	281	648
308	280	647
309	279	646
310	278	645
311	277	644
312	276	644
313	275	644
314	274	644
315	273	644
316	272	644
317	271	643
318	270	643
319	269	643
320	268	642
321	267	641
322	266	641
323	265	641
324	264	641
325	263	641
326	262	641
327	261	641
328	260	642
329	259	643
330	258	644
331	257	644
332	256	645
333	255	645
334	254	645
335	253	645
336	252	646
337	251	646
338	250	646
339	249	646
340	248	646
341	247	646
342	246	646
343	245	646
344	244	646
345	243	645
346	242	645
347	241	645
348	240	644
349	239	644
350	238	644
351	237	643
352	236	642
353	235	642
354	234	641
355	233	640
356	233	639
357	233	638
358	233	637
359	233	636
360	232	635
361	231	635
362	230	635
363	229	635
364	228	635
365	227	635
366	226	636
367	225	636
368	224	636
369	223	636
370	222	636
371	221	636
372	220	636
373	219	636
374	218	635
375	217	634
376	216	633
377	215	632
378	215	631
379	215	630
380	215	629
381	215	628
382	214	627
383	213	627
384	212	627
385	211	626
386	211	625
387	211	624
388	210	623
389	210	622
390	210	621
391	209	620
392	208	621
393	207	621
394	206	622
395	205	622
396	204	622
397	203	622
398	202	622
399	201	621
400	200	621
401	199	621
402	198	621
403	197	621
404	196	621
405	195	621
406	194	621
407	193	620
408	192	620
409	191	620
410	190	619
411	189	619
412	188	619
413	187	619
414	186	619
