pointid	x	y
1	326	645
2	325	646
3	324	646
4	323	646
5	322	647
6	321	647
7	320	647
8	319	647
9	318	647
10	317	647
11	316	647
12	315	647
13	314	647
14	313	647
15	312	647
16	311	647
17	310	647
18	309	647
19	308	647
20	307	647
21	306	647
22	305	648
23	304	649
24	303	649
25	302	649
26	301	649
27	300	650
28	299	651
29	298	651
30	297	651
31	296	652
32	295	653
33	294	653
34	293	653
35	292	653
36	291	654
37	290	654
38	289	654
39	288	654
40	287	654
41	286	655
42	285	656
43	284	656
44	283	656
45	282	657
46	281	658
47	281	659
48	280	660
49	279	661
50	278	661
51	277	661
52	276	661
53	275	661
54	274	662
55	273	662
56	272	662
57	271	662
58	270	663
59	269	664
60	268	664
61	267	664
62	266	664
63	265	664
64	264	664
65	263	664
66	262	664
67	261	664
68	260	665
69	259	665
70	258	665
71	257	665
72	256	665
73	255	666
74	254	666
75	253	666
76	252	666
77	251	666
78	250	667
79	249	667
80	248	668
81	247	668
82	246	668
83	245	668
84	244	668
85	243	669
86	242	669
87	241	669
88	240	669
89	239	669
90	238	669
91	237	669
92	236	669
93	235	670
94	234	670
95	233	670
96	232	671
97	233	672
98	234	672
99	235	672
100	236	672
101	237	672
102	238	673
103	239	673
104	240	673
105	241	673
106	242	674
107	243	675
108	244	676
109	245	676
110	246	677
111	246	678
112	246	679
113	246	680
114	246	681
115	246	682
116	247	683
117	247	684
118	247	685
119	247	686
120	248	687
121	249	687
122	250	688
123	250	689
124	250	690
125	250	691
126	251	692
127	252	693
128	253	694
129	254	694
130	255	694
131	256	694
132	257	694
133	258	694
134	259	695
135	259	696
136	259	697
137	260	698
138	261	699
139	262	700
140	263	700
141	264	701
142	265	701
143	266	701
144	267	701
145	268	701
146	269	701
147	270	701
148	271	701
149	272	701
150	273	701
151	274	701
152	275	702
153	276	702
154	277	702
155	278	702
156	279	702
157	280	702
158	281	703
159	282	704
160	283	705
161	284	705
162	285	705
163	286	706
164	287	707
165	288	707
166	289	707
167	290	708
168	291	709
169	292	709
170	293	709
171	294	709
172	295	709
173	296	709
174	297	709
175	298	710
176	299	710
177	300	710
178	301	710
179	302	710
180	303	710
181	304	710
182	305	710
183	306	710
184	307	710
185	308	710
186	309	710
187	310	710
188	311	709
189	312	709
190	313	709
191	314	709
192	315	709
193	316	710
194	317	710
195	318	710
196	319	710
197	320	711
198	321	711
199	322	711
200	323	712
201	324	712
202	325	711
203	326	710
204	327	710
205	328	710
206	329	710
207	330	710
208	331	710
209	332	710
210	333	709
211	334	709
212	335	709
213	336	708
214	337	708
215	338	707
216	339	707
217	340	707
218	341	707
219	342	707
220	343	707
221	344	707
222	345	707
223	346	707
224	347	707
225	348	706
226	349	705
227	350	705
228	351	705
229	352	705
230	353	705
231	354	705
232	355	705
233	356	706
234	357	705
235	358	704
236	359	703
237	360	703
238	361	703
239	362	702
240	362	701
241	363	700
242	364	700
243	365	700
244	366	699
245	367	699
246	368	698
247	369	698
248	370	698
249	371	698
250	372	698
251	373	697
252	374	696
253	374	695
254	375	694
255	376	693
256	376	692
257	376	691
258	377	690
259	377	689
260	378	688
261	379	687
262	379	686
263	380	685
264	381	684
265	382	683
266	383	683
267	384	682
268	385	681
269	386	680
270	386	679
271	387	678
272	387	677
273	387	676
274	387	675
275	387	674
276	387	673
277	388	672
278	389	671
279	390	670
280	390	669
281	390	668
282	391	667
283	392	666
284	393	665
285	393	664
286	392	663
287	391	662
288	390	661
289	389	660
290	388	660
291	387	659
292	387	658
293	387	657
294	386	656
295	385	657
296	384	658
297	383	659
298	382	659
299	381	659
300	380	659
301	379	659
302	378	660
303	377	660
304	376	660
305	375	660
306	374	660
307	373	659
308	373	658
309	373	657
310	372	656
311	372	655
312	372	654
313	371	653
314	370	653
315	369	653
316	368	654
317	367	654
318	366	654
319	365	654
320	364	654
321	363	653
322	363	652
323	362	651
324	361	650
325	360	649
326	359	649
327	358	649
328	357	649
329	356	649
330	355	649
331	354	649
332	353	648
333	352	649
334	351	649
335	350	649
336	349	649
337	348	649
338	347	649
339	346	649
340	345	648
341	344	647
342	343	647
343	342	647
344	341	647
345	340	647
346	339	647
347	338	647
348	337	647
349	336	647
350	335	646
351	334	645
352	333	645
353	332	645
354	331	645
355	330	645
356	329	645
357	328	645
358	327	645
359	326	645
