pointid	x	y
1	267	646
2	266	647
3	265	648
4	264	648
5	263	649
6	262	649
7	261	650
8	260	650
9	259	651
10	258	651
11	257	651
12	256	651
13	255	651
14	254	651
15	253	651
16	252	651
17	251	652
18	250	652
19	249	652
20	248	652
21	247	652
22	246	652
23	245	652
24	244	652
25	243	652
26	242	653
27	241	653
28	240	653
29	239	653
30	238	653
31	237	653
32	236	652
33	235	652
34	234	652
35	233	652
36	232	652
37	231	651
38	230	651
39	229	651
40	228	650
41	227	651
42	226	651
43	225	651
44	224	651
45	223	651
46	222	651
47	221	651
48	220	652
49	219	652
50	218	652
51	217	652
52	216	652
53	215	652
54	214	652
55	213	652
56	212	652
57	211	652
58	210	652
59	209	652
60	208	652
61	207	652
62	206	652
63	205	652
64	204	652
65	203	652
66	202	652
67	201	652
68	200	652
69	199	652
70	198	653
71	197	653
72	196	654
73	197	655
74	198	656
75	199	656
76	200	657
77	200	658
78	200	659
79	200	660
80	200	661
81	200	662
82	200	663
83	200	664
84	200	665
85	200	666
86	200	667
87	200	668
88	200	669
89	201	670
90	202	671
91	203	672
92	204	673
93	205	673
94	206	674
95	207	675
96	208	676
97	209	677
98	210	678
99	211	679
100	212	679
101	213	680
102	214	680
103	215	680
104	216	680
105	217	681
106	218	682
107	219	682
108	220	683
109	220	684
110	221	685
111	222	685
112	223	686
113	223	687
114	224	688
115	224	689
116	224	690
117	225	691
118	226	691
119	227	691
120	228	691
121	229	691
122	230	691
123	231	691
124	232	692
125	233	692
126	234	693
127	235	693
128	236	694
129	237	694
130	238	694
131	239	695
132	239	696
133	239	697
134	239	698
135	239	699
136	239	700
137	240	701
138	241	701
139	242	702
140	243	703
141	243	704
142	243	705
143	244	706
144	245	706
145	246	707
146	246	708
147	247	709
148	248	709
149	249	710
150	250	711
151	251	712
152	252	713
153	253	713
154	254	713
155	255	713
156	256	713
157	257	712
158	258	712
159	259	712
160	260	712
161	261	712
162	262	712
163	263	712
164	264	712
165	265	713
166	266	713
167	267	713
168	268	714
169	269	714
170	270	714
171	271	714
172	272	715
173	273	715
174	274	715
175	275	715
176	276	715
177	277	715
178	278	716
179	279	716
180	280	717
181	281	718
182	282	718
183	283	718
184	284	718
185	285	718
186	286	719
187	287	720
188	288	720
189	289	719
190	290	719
191	291	719
192	292	719
193	293	719
194	294	720
195	295	720
196	296	720
197	297	720
198	298	720
199	299	719
200	299	718
201	299	717
202	300	716
203	301	716
204	302	716
205	303	716
206	304	716
207	305	716
208	306	716
209	307	716
210	308	716
211	309	716
212	310	715
213	311	715
214	312	715
215	313	715
216	314	715
217	315	715
218	316	715
219	317	715
220	318	715
221	319	715
222	320	715
223	321	714
224	321	713
225	321	712
226	321	711
227	321	710
228	322	709
229	323	709
230	324	709
231	325	709
232	326	709
233	327	709
234	328	709
235	329	708
236	330	707
237	331	707
238	332	706
239	333	706
240	334	706
241	335	705
242	336	704
243	337	704
244	338	704
245	339	703
246	340	703
247	341	703
248	342	702
249	343	702
250	344	702
251	345	702
252	346	702
253	347	702
254	348	702
255	349	702
256	350	703
257	351	703
258	352	702
259	352	701
260	352	700
261	352	699
262	353	698
263	354	698
264	355	698
265	356	698
266	357	698
267	358	699
268	359	699
269	360	699
270	361	700
271	362	700
272	363	700
273	364	701
274	365	701
275	366	702
276	367	702
277	368	703
278	369	702
279	370	701
280	371	700
281	371	699
282	370	698
283	369	698
284	368	698
285	367	698
286	366	698
287	365	698
288	364	697
289	363	697
290	362	697
291	361	697
292	360	696
293	359	695
294	358	694
295	358	693
296	357	692
297	356	692
298	355	691
299	355	690
300	355	689
301	354	688
302	353	687
303	353	686
304	353	685
305	353	684
306	354	683
307	355	682
308	356	681
309	357	680
310	358	679
311	359	678
312	358	677
313	358	676
314	357	675
315	356	674
316	355	674
317	354	674
318	353	673
319	352	672
320	351	672
321	350	671
322	350	670
323	350	669
324	350	668
325	349	667
326	349	666
327	348	665
328	347	664
329	347	663
330	346	662
331	346	661
332	346	660
333	346	659
334	345	658
335	344	658
336	343	657
337	342	656
338	341	655
339	340	655
340	339	655
341	338	655
342	337	655
343	336	655
344	335	655
345	334	655
346	333	655
347	332	655
348	331	655
349	330	655
350	329	655
351	328	655
352	327	655
353	326	655
354	325	654
355	325	653
356	325	652
357	324	651
358	323	652
359	322	653
360	321	653
361	320	653
362	319	653
363	318	653
364	317	653
365	316	653
366	315	653
367	314	653
368	313	652
369	312	652
370	311	652
371	310	651
372	309	651
373	308	651
374	307	650
375	306	650
376	305	650
377	304	650
378	303	650
379	302	650
380	301	650
381	300	650
382	299	650
383	298	650
384	297	651
385	296	651
386	295	651
387	294	651
388	293	651
389	292	652
390	291	652
391	290	652
392	289	652
393	288	652
394	287	652
395	286	652
396	285	652
397	284	651
398	283	650
399	282	650
400	281	649
401	280	649
402	279	650
403	278	650
404	277	650
405	276	650
406	275	650
407	274	649
408	273	649
409	272	649
410	271	649
411	270	649
412	269	648
413	268	647
414	267	646
