pointid	x	y
1	174	627
2	173	628
3	172	629
4	172	630
5	171	631
6	170	632
7	169	633
8	168	633
9	167	633
10	166	634
11	166	635
12	165	636
13	164	636
14	163	636
15	162	636
16	161	636
17	160	636
18	159	636
19	158	636
20	157	635
21	157	634
22	156	633
23	155	634
24	155	635
25	155	636
26	155	637
27	155	638
28	154	639
29	153	640
30	152	640
31	151	640
32	150	640
33	149	640
34	148	641
35	148	642
36	149	643
37	150	644
38	151	644
39	152	645
40	153	646
41	154	646
42	155	646
43	156	646
44	157	646
45	158	646
46	159	646
47	160	646
48	161	647
49	162	647
50	163	647
51	164	647
52	165	648
53	166	649
54	167	649
55	168	650
56	169	650
57	170	651
58	171	652
59	172	652
60	173	653
61	174	654
62	175	655
63	176	656
64	177	657
65	178	658
66	178	659
67	178	660
68	178	661
69	178	662
70	179	663
71	179	664
72	180	665
73	180	666
74	180	667
75	181	668
76	182	669
77	183	670
78	183	671
79	184	672
80	185	673
81	186	674
82	186	675
83	187	676
84	187	677
85	187	678
86	188	679
87	188	680
88	189	681
89	190	682
90	191	682
91	192	682
92	193	682
93	194	682
94	195	682
95	196	682
96	197	682
97	198	682
98	199	683
99	200	683
100	201	683
101	202	684
102	203	684
103	204	685
104	204	686
105	205	687
106	206	687
107	207	688
108	208	688
109	209	689
110	209	690
111	210	691
112	211	691
113	212	692
114	213	693
115	214	694
116	214	695
117	214	696
118	215	697
119	216	697
120	217	697
121	218	697
122	219	698
123	219	699
124	220	700
125	221	701
126	222	701
127	223	701
128	224	701
129	225	701
130	226	701
131	227	701
132	228	700
133	229	699
134	230	699
135	231	699
136	232	699
137	233	700
138	234	700
139	235	700
140	236	701
141	237	701
142	238	702
143	239	702
144	240	702
145	241	702
146	242	702
147	243	702
148	244	703
149	245	704
150	245	705
151	245	706
152	246	707
153	247	707
154	248	708
155	249	709
156	250	709
157	251	710
158	252	711
159	253	710
160	254	710
161	255	710
162	256	709
163	257	708
164	258	708
165	259	708
166	260	708
167	261	708
168	262	708
169	263	709
170	264	710
171	265	710
172	266	709
173	267	709
174	268	708
175	269	708
176	270	708
177	271	708
178	272	708
179	273	708
180	274	708
181	275	709
182	276	710
183	277	710
184	278	710
185	279	710
186	280	710
187	281	711
188	282	711
189	283	711
190	284	710
191	284	709
192	284	708
193	284	707
194	285	706
195	286	706
196	287	706
197	288	706
198	289	706
199	290	707
200	291	708
201	292	707
202	292	706
203	293	705
204	294	705
205	295	705
206	296	704
207	297	703
208	298	703
209	299	702
210	300	702
211	301	702
212	302	702
213	303	702
214	304	701
215	304	700
216	305	699
217	306	698
218	307	698
219	308	698
220	309	698
221	310	697
222	310	696
223	310	695
224	311	694
225	312	693
226	313	693
227	314	692
228	315	692
229	316	692
230	317	692
231	318	691
232	319	691
233	320	690
234	321	689
235	322	689
236	323	689
237	324	689
238	325	689
239	326	689
240	327	690
241	328	690
242	329	690
243	330	690
244	331	690
245	332	690
246	333	690
247	334	690
248	335	690
249	336	691
250	337	691
251	338	692
252	339	692
253	340	692
254	341	692
255	342	692
256	343	692
257	344	692
258	345	692
259	346	692
260	347	693
261	348	693
262	349	694
263	350	695
264	351	695
265	352	694
266	352	693
267	351	692
268	350	691
269	349	691
270	348	690
271	347	689
272	346	689
273	345	689
274	344	688
275	343	688
276	342	688
277	341	688
278	340	688
279	339	688
280	338	688
281	337	688
282	336	687
283	335	687
284	334	687
285	333	686
286	332	685
287	331	685
288	330	684
289	329	683
290	329	682
291	329	681
292	329	680
293	329	679
294	329	678
295	328	677
296	327	676
297	326	675
298	326	674
299	326	673
300	325	672
301	324	672
302	323	672
303	322	672
304	321	671
305	320	670
306	319	669
307	318	668
308	317	668
309	316	667
310	315	666
311	314	665
312	313	664
313	312	664
314	311	664
315	310	664
316	309	664
317	308	663
318	307	662
319	306	661
320	305	661
321	304	661
322	303	661
323	302	661
324	301	661
325	300	661
326	299	661
327	298	661
328	297	660
329	296	660
330	295	659
331	294	658
332	293	657
333	292	657
334	291	657
335	290	657
336	289	657
337	288	656
338	287	656
339	286	656
340	285	655
341	284	654
342	284	653
343	284	652
344	283	651
345	282	650
346	281	649
347	280	648
348	279	648
349	278	648
350	277	648
351	276	648
352	275	648
353	274	648
354	273	648
355	272	648
356	271	648
357	270	648
358	269	648
359	268	648
360	267	647
361	266	646
362	265	646
363	264	645
364	263	645
365	262	645
366	261	644
367	260	644
368	259	644
369	258	643
370	257	643
371	256	643
372	255	643
373	254	643
374	253	643
375	252	642
376	252	641
377	251	640
378	250	641
379	249	641
380	248	641
381	247	641
382	246	641
383	245	641
384	244	640
385	243	640
386	242	640
387	241	639
388	240	639
389	239	638
390	238	638
391	237	638
392	236	638
393	235	638
394	234	638
395	233	638
396	232	638
397	231	638
398	230	638
399	229	638
400	228	638
401	227	638
402	226	638
403	225	638
404	224	638
405	223	638
406	222	638
407	221	638
408	220	637
409	219	636
410	218	635
411	217	635
412	216	634
413	215	634
414	214	633
415	213	632
416	212	631
417	212	630
418	211	629
419	211	628
420	210	627
421	209	628
422	208	628
423	207	628
424	206	628
425	205	628
426	204	629
427	203	629
428	202	629
429	201	629
430	200	630
431	200	631
432	200	632
433	200	633
434	199	634
435	198	634
436	197	634
437	196	634
438	195	633
439	194	632
440	193	632
441	192	632
442	191	631
443	190	630
444	189	631
445	188	632
446	187	632
447	186	633
448	185	633
449	184	633
450	183	633
451	182	633
452	181	633
453	180	632
454	179	632
455	178	632
456	177	631
457	176	630
458	175	629
459	175	628
460	174	627
