pointid	x	y
1	193	624
2	192	625
3	191	626
4	190	627
5	189	627
6	188	627
7	187	627
8	186	627
9	185	626
10	184	627
11	184	628
12	184	629
13	184	630
14	184	631
15	183	632
16	182	633
17	181	633
18	180	634
19	179	635
20	178	636
21	177	636
22	176	636
23	175	636
24	174	636
25	173	635
26	172	634
27	171	634
28	170	633
29	169	634
30	168	634
31	167	634
32	166	635
33	166	636
34	166	637
35	166	638
36	165	639
37	164	640
38	164	641
39	164	642
40	164	643
41	164	644
42	164	645
43	163	646
44	163	647
45	164	648
46	165	649
47	166	649
48	167	649
49	168	650
50	169	651
51	170	652
52	171	653
53	172	653
54	173	653
55	174	654
56	175	655
57	176	656
58	176	657
59	176	658
60	176	659
61	176	660
62	176	661
63	177	662
64	177	663
65	178	664
66	178	665
67	179	666
68	179	667
69	180	668
70	181	669
71	182	670
72	183	671
73	184	671
74	185	672
75	186	673
76	187	673
77	188	674
78	189	675
79	190	676
80	190	677
81	190	678
82	190	679
83	191	680
84	191	681
85	192	682
86	193	683
87	194	684
88	195	684
89	196	685
90	197	685
91	198	685
92	199	685
93	200	686
94	201	686
95	202	686
96	203	686
97	204	686
98	205	686
99	206	686
100	207	686
101	208	687
102	209	688
103	210	688
104	211	689
105	212	689
106	213	690
107	214	691
108	215	692
109	216	692
110	217	693
111	218	694
112	219	695
113	219	696
114	219	697
115	219	698
116	220	699
117	221	700
118	221	701
119	221	702
120	221	703
121	222	704
122	223	705
123	224	705
124	225	705
125	226	706
126	227	705
127	228	705
128	229	705
129	230	705
130	231	704
131	232	704
132	233	703
133	234	702
134	235	702
135	236	702
136	237	702
137	238	702
138	239	701
139	240	701
140	241	701
141	242	701
142	243	701
143	244	702
144	245	703
145	246	704
146	247	704
147	248	704
148	249	705
149	250	705
150	251	706
151	252	706
152	253	706
153	254	707
154	255	707
155	256	707
156	257	707
157	258	707
158	259	708
159	260	708
160	261	708
161	262	709
162	263	709
163	264	709
164	265	709
165	266	709
166	267	708
167	268	708
168	269	708
169	270	708
170	271	708
171	272	708
172	273	707
173	274	707
174	275	707
175	276	707
176	277	707
177	278	708
178	279	708
179	280	708
180	281	708
181	282	709
182	283	709
183	284	709
184	285	709
185	286	709
186	287	709
187	288	709
188	289	708
189	290	707
190	291	706
191	292	706
192	293	706
193	294	706
194	295	705
195	296	705
196	297	705
197	298	705
198	299	705
199	300	705
200	301	705
201	302	706
202	303	706
203	304	705
204	305	705
205	306	704
206	306	703
207	307	702
208	308	701
209	309	701
210	310	700
211	310	699
212	310	698
213	311	697
214	312	697
215	313	697
216	314	697
217	315	697
218	316	696
219	316	695
220	317	694
221	318	694
222	319	694
223	320	694
224	321	694
225	322	694
226	323	694
227	324	695
228	325	695
229	326	696
230	327	696
231	328	696
232	329	695
233	329	694
234	329	693
235	330	692
236	331	692
237	332	692
238	333	692
239	334	692
240	335	692
241	336	693
242	337	693
243	338	693
244	339	694
245	340	695
246	341	696
247	342	695
248	343	694
249	344	693
250	344	692
251	344	691
252	343	690
253	342	689
254	341	688
255	341	687
256	341	686
257	340	685
258	339	685
259	338	684
260	337	684
261	336	684
262	335	684
263	334	683
264	333	683
265	332	683
266	331	682
267	330	682
268	329	682
269	328	682
270	327	682
271	326	681
272	326	680
273	326	679
274	326	678
275	325	677
276	324	676
277	324	675
278	323	674
279	322	674
280	321	674
281	320	674
282	319	674
283	318	673
284	317	672
285	317	671
286	316	670
287	316	669
288	316	668
289	315	667
290	314	667
291	313	667
292	312	666
293	311	666
294	310	666
295	309	665
296	308	664
297	307	664
298	306	663
299	305	663
300	304	662
301	303	662
302	302	661
303	301	661
304	300	660
305	299	660
306	298	660
307	297	660
308	296	659
309	295	659
310	294	658
311	293	657
312	292	657
313	291	657
314	290	657
315	289	657
316	288	656
317	287	656
318	286	656
319	285	655
320	284	654
321	283	654
322	282	653
323	281	653
324	280	653
325	279	653
326	278	652
327	277	652
328	276	651
329	275	651
330	274	650
331	273	649
332	272	649
333	271	648
334	270	648
335	269	647
336	268	646
337	267	645
338	266	645
339	265	645
340	264	644
341	263	643
342	262	643
343	261	643
344	260	642
345	259	642
346	258	642
347	257	642
348	256	642
349	255	642
350	254	642
351	253	642
352	252	642
353	251	642
354	250	641
355	249	641
356	248	640
357	247	639
358	246	639
359	245	638
360	244	637
361	243	638
362	242	639
363	241	640
364	240	640
365	239	640
366	238	640
367	237	640
368	236	639
369	235	639
370	234	639
371	233	638
372	232	638
373	231	638
374	230	638
375	229	638
376	228	638
377	227	638
378	226	637
379	225	637
380	224	636
381	223	636
382	222	636
383	221	636
384	220	636
385	219	636
386	218	636
387	217	636
388	216	635
389	215	634
390	214	633
391	214	632
392	213	631
393	213	630
394	213	629
395	212	628
396	211	627
397	211	626
398	210	625
399	209	625
400	208	626
401	207	626
402	206	626
403	205	626
404	204	626
405	203	625
406	202	624
407	201	624
408	200	624
409	199	624
410	198	624
411	197	624
412	196	624
413	195	624
414	194	624
415	193	624
