pointid	x	y
1	195	638
2	194	639
3	193	639
4	192	639
5	191	639
6	190	640
7	189	641
8	188	641
9	187	642
10	187	643
11	186	644
12	185	644
13	184	644
14	183	644
15	182	644
16	181	644
17	180	644
18	179	644
19	178	643
20	177	643
21	176	643
22	175	643
23	174	642
24	173	642
25	172	642
26	171	641
27	170	641
28	169	641
29	168	641
30	167	641
31	166	641
32	165	641
33	164	641
34	163	640
35	162	640
36	161	640
37	160	640
38	159	640
39	158	640
40	157	640
41	156	640
42	155	640
43	154	640
44	153	640
45	152	640
46	151	639
47	150	639
48	149	640
49	148	640
50	147	641
51	147	642
52	146	643
53	145	644
54	145	645
55	145	646
56	145	647
57	146	648
58	147	648
59	148	649
60	149	648
61	150	647
62	151	646
63	152	645
64	153	644
65	154	644
66	155	644
67	156	644
68	157	644
69	158	644
70	159	644
71	160	644
72	161	645
73	162	646
74	163	646
75	164	647
76	165	648
77	166	648
78	167	649
79	168	649
80	169	650
81	169	651
82	169	652
83	169	653
84	169	654
85	169	655
86	169	656
87	168	657
88	169	658
89	170	659
90	171	659
91	172	659
92	173	660
93	174	661
94	175	661
95	176	661
96	177	662
97	178	663
98	178	664
99	179	665
100	180	666
101	180	667
102	180	668
103	181	669
104	182	669
105	183	670
106	184	671
107	185	671
108	186	671
109	187	671
110	188	672
111	189	673
112	190	674
113	191	675
114	192	675
115	193	676
116	193	677
117	194	678
118	194	679
119	195	680
120	196	681
121	196	682
122	197	683
123	198	683
124	199	683
125	200	684
126	201	684
127	202	684
128	203	685
129	204	686
130	205	686
131	206	687
132	207	688
133	208	688
134	209	689
135	210	689
136	211	690
137	212	691
138	213	692
139	214	693
140	215	694
141	216	694
142	217	694
143	218	695
144	219	696
145	220	696
146	221	697
147	222	697
148	223	697
149	224	698
150	225	699
151	226	699
152	227	699
153	228	700
154	229	701
155	230	701
156	231	702
157	232	702
158	233	702
159	234	702
160	235	703
161	236	703
162	237	704
163	238	705
164	239	705
165	240	705
166	241	706
167	241	707
168	242	708
169	243	708
170	244	708
171	245	708
172	246	708
173	247	708
174	248	709
175	249	709
176	250	709
177	251	709
178	252	709
179	253	709
180	254	709
181	255	709
182	256	709
183	257	710
184	258	710
185	259	710
186	260	710
187	261	711
188	262	711
189	263	711
190	264	712
191	265	712
192	266	712
193	267	712
194	268	712
195	269	712
196	270	713
197	271	713
198	272	713
199	273	714
200	274	715
201	275	715
202	276	715
203	277	715
204	278	715
205	279	715
206	280	714
207	281	713
208	282	712
209	283	712
210	284	711
211	285	711
212	286	711
213	287	711
214	288	711
215	289	711
216	290	711
217	291	711
218	292	712
219	293	712
220	294	712
221	295	711
222	296	710
223	297	710
224	298	709
225	299	709
226	300	708
227	301	708
228	302	708
229	303	708
230	304	708
231	305	708
232	306	708
233	307	707
234	308	706
235	309	706
236	310	706
237	311	706
238	312	706
239	313	706
240	314	705
241	315	704
242	316	704
243	317	704
244	318	704
245	319	704
246	320	704
247	321	704
248	322	704
249	323	705
250	324	706
251	325	705
252	326	704
253	327	704
254	328	704
255	329	703
256	330	702
257	331	702
258	332	701
259	333	700
260	333	699
261	334	698
262	335	698
263	336	698
264	337	698
265	338	698
266	339	699
267	340	700
268	340	701
269	341	702
270	342	701
271	343	700
272	343	699
273	343	698
274	343	697
275	343	696
276	344	695
277	345	695
278	346	695
279	347	695
280	348	695
281	349	695
282	350	695
283	351	695
284	352	696
285	353	696
286	354	696
287	355	697
288	356	698
289	357	697
290	357	696
291	356	695
292	355	694
293	354	694
294	353	693
295	352	693
296	351	692
297	350	692
298	349	691
299	348	691
300	347	691
301	346	690
302	345	690
303	344	689
304	343	689
305	342	688
306	341	688
307	340	687
308	339	687
309	338	686
310	338	685
311	338	684
312	338	683
313	339	682
314	340	681
315	341	680
316	341	679
317	340	678
318	339	677
319	338	676
320	337	675
321	336	674
322	336	673
323	335	672
324	334	672
325	333	672
326	332	672
327	331	672
328	330	672
329	329	671
330	328	671
331	327	670
332	326	669
333	326	668
334	325	667
335	324	667
336	323	667
337	322	666
338	321	666
339	320	666
340	319	665
341	318	665
342	317	665
343	316	665
344	315	665
345	314	665
346	313	664
347	312	663
348	311	663
349	310	663
350	309	662
351	308	661
352	307	660
353	306	660
354	305	661
355	304	661
356	303	661
357	302	661
358	301	661
359	300	660
360	299	660
361	298	659
362	297	659
363	296	659
364	295	659
365	294	659
366	293	658
367	292	658
368	291	658
369	290	657
370	289	657
371	288	657
372	287	656
373	286	657
374	285	658
375	284	658
376	283	658
377	282	658
378	281	658
379	280	657
380	279	656
381	279	655
382	278	654
383	277	654
384	276	654
385	275	654
386	274	653
387	273	652
388	272	652
389	271	651
390	270	651
391	269	651
392	268	650
393	267	650
394	266	649
395	265	649
396	264	649
397	263	649
398	262	649
399	261	649
400	260	648
401	259	648
402	258	648
403	257	648
404	256	648
405	255	648
406	254	648
407	253	647
408	252	647
409	251	647
410	250	647
411	249	647
412	248	646
413	247	646
414	246	645
415	245	645
416	244	645
417	243	645
418	242	644
419	241	645
420	240	646
421	239	646
422	238	646
423	237	646
424	236	647
425	235	647
426	234	647
427	233	647
428	232	647
429	231	647
430	230	647
431	229	646
432	228	646
433	227	646
434	226	646
435	225	645
436	224	645
437	223	645
438	222	644
439	221	644
440	220	644
441	219	644
442	218	643
443	217	643
444	216	642
445	215	642
446	214	641
447	213	641
448	212	641
449	211	641
450	210	641
451	209	640
452	208	640
453	207	640
454	206	640
455	205	639
456	204	639
457	203	639
458	202	639
459	201	638
460	200	638
461	199	638
462	198	638
463	197	638
464	196	638
465	195	638
