pointid	x	y
1	173	616
2	172	617
3	173	618
4	174	619
5	174	620
6	175	621
7	175	622
8	175	623
9	175	624
10	175	625
11	174	626
12	173	627
13	173	628
14	173	629
15	173	630
16	173	631
17	172	632
18	171	633
19	172	634
20	172	635
21	172	636
22	172	637
23	172	638
24	171	639
25	170	639
26	169	639
27	168	639
28	167	639
29	166	639
30	165	639
31	164	639
32	163	640
33	162	641
34	163	642
35	164	643
36	165	644
37	165	645
38	165	646
39	166	647
40	167	648
41	167	649
42	168	650
43	169	651
44	170	652
45	171	653
46	171	654
47	171	655
48	172	656
49	173	656
50	174	656
51	175	657
52	176	657
53	177	658
54	178	658
55	179	659
56	179	660
57	179	661
58	179	662
59	179	663
60	179	664
61	180	665
62	181	666
63	182	666
64	183	666
65	184	666
66	185	666
67	186	666
68	187	667
69	188	667
70	189	667
71	190	668
72	191	669
73	192	670
74	192	671
75	192	672
76	192	673
77	193	674
78	193	675
79	194	676
80	195	677
81	196	678
82	197	679
83	198	680
84	199	681
85	199	682
86	199	683
87	200	684
88	200	685
89	201	686
90	202	687
91	203	688
92	204	689
93	205	690
94	206	691
95	207	692
96	208	692
97	209	693
98	210	694
99	211	695
100	212	695
101	213	695
102	214	695
103	215	696
104	216	696
105	217	696
106	218	696
107	219	697
108	220	697
109	221	697
110	222	697
111	223	698
112	224	699
113	224	700
114	225	701
115	226	700
116	227	700
117	228	700
118	229	700
119	230	700
120	231	700
121	232	700
122	233	701
123	233	702
124	234	703
125	235	703
126	236	703
127	237	703
128	238	703
129	239	702
130	240	701
131	241	701
132	242	701
133	243	701
134	244	701
135	245	702
136	246	703
137	247	703
138	248	703
139	249	703
140	250	703
141	251	703
142	252	704
143	253	705
144	254	706
145	255	705
146	256	705
147	257	704
148	258	704
149	259	704
150	260	704
151	261	704
152	262	705
153	263	705
154	264	705
155	265	705
156	266	705
157	267	705
158	268	705
159	269	705
160	270	705
161	271	705
162	272	706
163	273	707
164	274	707
165	275	707
166	276	707
167	277	707
168	278	707
169	279	707
170	280	706
171	281	706
172	282	706
173	283	706
174	284	706
175	285	706
176	286	707
177	287	706
178	288	706
179	289	706
180	290	706
181	291	706
182	292	705
183	292	704
184	292	703
185	292	702
186	292	701
187	292	700
188	293	699
189	294	699
190	295	699
191	296	699
192	297	698
193	298	697
194	299	697
195	300	696
196	301	695
197	302	695
198	303	695
199	304	695
200	305	694
201	306	693
202	307	692
203	307	691
204	308	690
205	309	689
206	310	689
207	311	689
208	312	689
209	313	689
210	314	690
211	315	690
212	316	690
213	317	690
214	318	690
215	319	690
216	320	690
217	321	690
218	322	689
219	323	689
220	324	689
221	325	689
222	326	689
223	327	690
224	328	690
225	329	690
226	330	690
227	331	691
228	332	690
229	333	690
230	334	689
231	335	689
232	336	689
233	337	688
234	336	687
235	336	686
236	335	685
237	334	685
238	333	684
239	332	683
240	331	683
241	330	682
242	329	682
243	328	682
244	327	682
245	326	681
246	326	680
247	326	679
248	326	678
249	325	677
250	325	676
251	325	675
252	325	674
253	324	673
254	323	673
255	322	673
256	321	674
257	320	674
258	319	674
259	318	674
260	317	674
261	316	674
262	315	673
263	314	673
264	313	673
265	312	672
266	311	672
267	310	672
268	309	672
269	308	672
270	307	671
271	306	670
272	305	669
273	305	668
274	304	667
275	303	667
276	302	667
277	301	667
278	300	667
279	299	666
280	299	665
281	298	664
282	297	663
283	297	662
284	296	661
285	295	661
286	294	660
287	293	660
288	292	660
289	291	659
290	290	658
291	289	657
292	288	657
293	287	658
294	286	658
295	285	659
296	284	660
297	283	660
298	282	660
299	281	660
300	280	660
301	279	660
302	278	660
303	277	659
304	276	658
305	275	658
306	274	657
307	274	656
308	274	655
309	274	654
310	274	653
311	274	652
312	274	651
313	273	650
314	272	649
315	271	648
316	270	647
317	269	646
318	268	645
319	267	644
320	267	643
321	267	642
322	267	641
323	267	640
324	266	639
325	265	639
326	264	639
327	263	639
328	262	639
329	261	638
330	260	638
331	259	638
332	258	638
333	257	638
334	256	637
335	255	638
336	254	638
337	253	638
338	252	638
339	251	638
340	250	637
341	249	637
342	248	637
343	247	636
344	246	635
345	245	634
346	244	635
347	243	635
348	242	635
349	241	635
350	240	635
351	239	635
352	238	635
353	237	635
354	236	635
355	235	635
356	234	634
357	233	633
358	232	634
359	231	634
360	230	634
361	229	634
362	228	635
363	227	635
364	226	635
365	225	635
366	224	635
367	223	635
368	222	634
369	221	634
370	220	633
371	219	632
372	218	632
373	217	631
374	216	630
375	216	629
376	215	628
377	214	627
378	213	626
379	212	625
380	212	624
381	211	623
382	211	622
383	210	621
384	210	620
385	209	619
386	208	619
387	207	619
388	206	619
389	205	619
390	204	619
391	203	618
392	202	618
393	201	618
394	200	618
395	199	618
396	198	618
397	197	618
398	196	618
399	195	618
400	194	618
401	193	618
402	192	618
403	191	618
404	190	618
405	189	618
406	188	617
407	187	617
408	186	617
409	185	617
410	184	617
411	183	616
412	182	616
413	181	616
414	180	616
415	179	616
416	178	616
417	177	616
418	176	616
419	175	616
420	174	616
421	173	616
