pointid	x	y
1	190	648
2	189	649
3	188	649
4	187	649
5	186	649
6	185	649
7	184	650
8	184	651
9	185	652
10	186	653
11	187	653
12	188	653
13	189	654
14	190	655
15	190	656
16	190	657
17	191	658
18	192	659
19	193	660
20	193	661
21	193	662
22	193	663
23	193	664
24	193	665
25	194	666
26	195	667
27	195	668
28	196	669
29	196	670
30	197	671
31	198	672
32	199	672
33	200	673
34	201	674
35	202	675
36	203	676
37	204	677
38	205	678
39	206	678
40	207	679
41	208	680
42	209	680
43	210	681
44	211	681
45	212	682
46	213	682
47	214	683
48	215	683
49	216	683
50	217	683
51	218	683
52	219	684
53	220	685
54	221	685
55	222	685
56	223	686
57	224	686
58	225	687
59	226	688
60	226	689
61	226	690
62	226	691
63	226	692
64	226	693
65	227	694
66	228	694
67	229	694
68	230	694
69	231	694
70	232	694
71	233	695
72	234	695
73	235	696
74	235	697
75	236	698
76	236	699
77	237	700
78	238	701
79	239	702
80	239	703
81	239	704
82	240	705
83	241	705
84	242	705
85	243	706
86	243	707
87	243	708
88	243	709
89	244	710
90	245	711
91	246	711
92	247	712
93	248	712
94	249	713
95	250	714
96	251	714
97	252	715
98	253	715
99	254	716
100	255	715
101	256	715
102	257	715
103	258	715
104	259	715
105	260	715
106	261	715
107	262	715
108	263	715
109	264	716
110	264	717
111	265	718
112	266	718
113	267	719
114	267	720
115	268	721
116	269	721
117	270	720
118	271	719
119	272	718
120	273	718
121	274	718
122	275	718
123	276	718
124	277	718
125	278	717
126	279	717
127	280	717
128	281	717
129	282	717
130	283	717
131	284	717
132	285	717
133	286	717
134	287	717
135	288	716
136	289	716
137	290	716
138	291	715
139	292	715
140	293	715
141	294	715
142	295	714
143	296	713
144	297	713
145	298	713
146	299	713
147	300	713
148	301	713
149	302	713
150	303	713
151	304	713
152	305	713
153	306	713
154	307	713
155	308	712
156	309	712
157	310	712
158	311	712
159	312	712
160	313	712
161	314	712
162	315	712
163	316	712
164	317	712
165	318	711
166	319	710
167	320	710
168	321	710
169	322	709
170	323	709
171	324	708
172	325	707
173	326	707
174	327	707
175	328	706
176	329	705
177	329	704
178	330	703
179	331	703
180	332	703
181	333	703
182	334	703
183	335	702
184	336	702
185	337	702
186	338	702
187	339	702
188	340	701
189	341	700
190	342	699
191	343	699
192	344	698
193	345	697
194	346	697
195	347	697
196	348	697
197	349	697
198	350	697
199	351	697
200	352	698
201	353	698
202	354	698
203	355	699
204	356	699
205	357	699
206	358	700
207	359	700
208	360	701
209	361	701
210	362	702
211	363	702
212	364	702
213	365	702
214	366	702
215	367	702
216	368	701
217	368	700
218	367	699
219	366	699
220	365	698
221	364	698
222	363	698
223	362	697
224	362	696
225	362	695
226	362	694
227	362	693
228	362	692
229	361	691
230	360	691
231	359	691
232	358	691
233	357	691
234	356	691
235	355	690
236	354	689
237	353	688
238	352	687
239	351	686
240	351	685
241	351	684
242	351	683
243	351	682
244	352	681
245	353	681
246	354	680
247	355	680
248	356	680
249	357	680
250	358	679
251	359	679
252	360	678
253	361	677
254	361	676
255	360	675
256	359	676
257	358	676
258	357	677
259	356	677
260	355	677
261	354	677
262	353	677
263	352	677
264	351	677
265	350	676
266	349	676
267	348	676
268	347	676
269	346	675
270	346	674
271	346	673
272	345	672
273	345	671
274	345	670
275	345	669
276	344	668
277	343	667
278	343	666
279	343	665
280	343	664
281	343	663
282	344	662
283	344	661
284	343	660
285	342	660
286	341	660
287	340	660
288	339	659
289	338	659
290	337	659
291	336	658
292	335	658
293	334	658
294	333	658
295	332	658
296	331	658
297	330	658
298	329	657
299	328	657
300	327	657
301	326	656
302	325	656
303	324	656
304	323	656
305	322	656
306	321	656
307	320	656
308	319	655
309	319	654
310	318	653
311	317	653
312	316	652
313	315	651
314	314	651
315	313	651
316	312	651
317	311	650
318	310	650
319	309	650
320	308	650
321	307	651
322	306	651
323	305	651
324	304	651
325	303	651
326	302	651
327	301	651
328	300	651
329	299	650
330	298	649
331	297	648
332	296	649
333	295	650
334	294	650
335	293	651
336	292	651
337	291	651
338	290	651
339	289	651
340	288	650
341	287	649
342	286	649
343	285	650
344	284	650
345	283	651
346	282	651
347	281	651
348	280	652
349	279	652
350	278	652
351	277	652
352	276	653
353	275	653
354	274	653
355	273	653
356	272	653
357	271	652
358	271	651
359	271	650
360	271	649
361	270	648
362	269	648
363	268	648
364	267	648
365	266	648
366	265	649
367	264	649
368	263	649
369	262	649
370	261	649
371	260	649
372	259	650
373	258	650
374	257	650
375	256	650
376	255	650
377	254	650
378	253	651
379	252	651
380	251	651
381	250	651
382	249	651
383	248	652
384	247	652
385	246	652
386	245	652
387	244	652
388	243	652
389	242	652
390	241	652
391	240	652
392	239	652
393	238	652
394	237	652
395	236	652
396	235	652
397	234	652
398	233	652
399	232	652
400	231	652
401	230	651
402	229	651
403	228	651
404	227	651
405	226	650
406	225	650
407	224	650
408	223	649
409	222	649
410	221	649
411	220	649
412	219	648
413	218	648
414	217	648
415	216	648
416	215	648
417	214	649
418	213	649
419	212	649
420	211	649
421	210	649
422	209	649
423	208	649
424	207	650
425	206	650
426	205	650
427	204	650
428	203	650
429	202	650
430	201	650
431	200	650
432	199	650
433	198	650
434	197	650
435	196	650
436	195	650
437	194	650
438	193	650
439	192	650
440	191	649
441	190	648
