pointid	x	y
1	304	647
2	303	648
3	302	648
4	301	648
5	300	648
6	299	649
7	298	650
8	297	650
9	296	650
10	295	651
11	294	651
12	293	651
13	292	651
14	291	651
15	290	651
16	289	651
17	288	652
18	287	652
19	286	652
20	285	652
21	284	652
22	283	652
23	282	651
24	281	651
25	280	650
26	279	650
27	278	649
28	277	649
29	276	650
30	275	651
31	274	652
32	273	652
33	272	652
34	271	652
35	270	652
36	269	652
37	268	652
38	267	652
39	266	653
40	265	653
41	264	653
42	263	653
43	262	653
44	261	653
45	260	653
46	259	653
47	258	653
48	257	654
49	256	654
50	255	654
51	254	655
52	254	656
53	254	657
54	253	658
55	253	659
56	252	660
57	251	660
58	250	661
59	249	661
60	248	662
61	247	662
62	246	663
63	246	664
64	245	665
65	244	666
66	243	667
67	242	667
68	241	667
69	240	668
70	239	668
71	238	668
72	237	668
73	236	668
74	235	668
75	234	668
76	233	668
77	232	669
78	231	669
79	230	670
80	229	671
81	228	671
82	227	672
83	227	673
84	226	674
85	225	675
86	224	675
87	223	676
88	222	677
89	221	678
90	222	679
91	222	680
92	222	681
93	222	682
94	223	683
95	224	683
96	225	683
97	226	684
98	227	684
99	228	685
100	229	686
101	230	686
102	231	687
103	232	688
104	233	688
105	234	689
106	235	690
107	236	691
108	237	691
109	238	692
110	239	692
111	240	693
112	241	694
113	242	695
114	243	696
115	244	697
116	245	698
117	246	698
118	247	699
119	248	700
120	249	700
121	250	700
122	251	700
123	252	700
124	253	701
125	254	701
126	255	701
127	256	701
128	257	701
129	258	701
130	259	701
131	260	701
132	261	701
133	262	701
134	263	701
135	264	702
136	265	702
137	266	702
138	267	702
139	268	702
140	269	703
141	270	703
142	271	704
143	272	705
144	273	706
145	273	707
146	273	708
147	273	709
148	274	710
149	275	710
150	276	710
151	277	711
152	278	712
153	279	712
154	280	713
155	281	713
156	282	712
157	283	712
158	284	712
159	285	712
160	286	712
161	287	713
162	288	713
163	289	713
164	290	713
165	291	713
166	292	713
167	293	713
168	294	713
169	295	713
170	296	713
171	297	713
172	298	713
173	299	713
174	300	713
175	301	714
176	302	713
177	303	713
178	304	713
179	305	713
180	306	713
181	307	713
182	308	713
183	309	713
184	310	713
185	311	714
186	312	713
187	313	712
188	314	712
189	315	712
190	316	712
191	317	711
192	318	711
193	319	711
194	320	710
195	321	710
196	322	710
197	323	710
198	324	710
199	325	710
200	326	710
201	327	709
202	328	709
203	329	709
204	330	709
205	331	709
206	332	709
207	333	709
208	334	709
209	335	708
210	336	708
211	337	707
212	338	706
213	339	706
214	340	706
215	341	706
216	342	706
217	343	706
218	344	706
219	345	706
220	346	705
221	347	705
222	348	704
223	349	703
224	350	703
225	351	703
226	352	703
227	353	703
228	354	702
229	354	701
230	355	700
231	356	699
232	357	698
233	358	698
234	359	698
235	360	697
236	361	697
237	362	696
238	363	696
239	364	696
240	365	696
241	366	696
242	367	697
243	368	697
244	369	696
245	370	696
246	371	695
247	372	694
248	373	693
249	373	692
250	373	691
251	373	690
252	373	689
253	373	688
254	374	687
255	374	686
256	374	685
257	374	684
258	374	683
259	374	682
260	374	681
261	375	680
262	376	680
263	377	680
264	378	680
265	379	680
266	380	680
267	381	681
268	382	681
269	383	682
270	384	681
271	385	680
272	386	680
273	387	679
274	388	679
275	389	679
276	390	678
277	390	677
278	390	676
279	390	675
280	390	674
281	390	673
282	389	672
283	388	671
284	387	670
285	386	669
286	385	668
287	384	667
288	384	666
289	384	665
290	384	664
291	383	663
292	382	662
293	381	663
294	380	663
295	379	664
296	379	665
297	378	666
298	378	667
299	377	668
300	376	668
301	375	668
302	374	668
303	373	668
304	372	668
305	371	668
306	370	667
307	370	666
308	370	665
309	370	664
310	370	663
311	370	662
312	370	661
313	369	660
314	368	659
315	367	659
316	366	659
317	365	659
318	364	659
319	363	659
320	362	658
321	361	657
322	360	657
323	359	656
324	358	655
325	357	655
326	356	655
327	355	655
328	354	655
329	353	654
330	353	653
331	352	652
332	351	652
333	350	651
334	349	650
335	348	650
336	347	650
337	346	650
338	345	649
339	344	649
340	343	649
341	342	648
342	341	649
343	340	649
344	339	649
345	338	649
346	337	649
347	336	649
348	335	649
349	334	649
350	333	649
351	332	648
352	331	648
353	330	647
354	329	647
355	328	647
356	327	648
357	326	648
358	325	648
359	324	648
360	323	648
361	322	647
362	321	647
363	320	647
364	319	647
365	318	648
366	317	648
367	316	648
368	315	648
369	314	648
370	313	648
371	312	647
372	311	647
373	310	648
374	309	648
375	308	648
376	307	648
377	306	648
378	305	648
379	304	647
