pointid	x	y
1	191	621
2	190	622
3	189	623
4	188	624
5	187	625
6	186	625
7	185	625
8	184	625
9	183	625
10	182	626
11	182	627
12	182	628
13	182	629
14	181	630
15	181	631
16	180	632
17	180	633
18	179	634
19	178	634
20	177	635
21	176	635
22	175	635
23	174	635
24	173	636
25	172	636
26	171	636
27	170	637
28	170	638
29	170	639
30	169	640
31	168	640
32	167	640
33	166	640
34	165	639
35	164	638
36	163	638
37	162	638
38	161	638
39	160	639
40	159	640
41	160	641
42	161	641
43	162	642
44	162	643
45	162	644
46	162	645
47	163	646
48	163	647
49	163	648
50	163	649
51	164	650
52	165	651
53	166	651
54	167	651
55	168	651
56	169	651
57	170	652
58	171	652
59	172	652
60	173	653
61	174	654
62	175	655
63	175	656
64	175	657
65	175	658
66	175	659
67	175	660
68	174	661
69	175	662
70	175	663
71	176	664
72	177	665
73	177	666
74	178	667
75	179	668
76	180	668
77	181	669
78	182	670
79	183	671
80	184	671
81	185	672
82	186	673
83	187	673
84	188	674
85	189	674
86	190	675
87	191	676
88	192	677
89	193	677
90	194	678
91	195	679
92	196	680
93	197	681
94	198	682
95	199	683
96	200	683
97	201	683
98	202	684
99	203	685
100	204	685
101	205	686
102	206	686
103	207	687
104	208	687
105	209	688
106	210	688
107	211	689
108	212	690
109	213	691
110	214	691
111	215	692
112	216	693
113	217	694
114	217	695
115	217	696
116	217	697
117	218	698
118	219	699
119	220	699
120	221	699
121	222	699
122	223	699
123	224	699
124	225	699
125	226	700
126	227	700
127	228	700
128	229	700
129	230	700
130	231	700
131	232	700
132	233	700
133	234	701
134	235	701
135	236	701
136	237	702
137	238	703
138	239	702
139	240	702
140	241	702
141	242	702
142	243	702
143	244	702
144	245	703
145	245	704
146	246	705
147	247	706
148	248	707
149	249	708
150	249	709
151	250	710
152	251	710
153	252	710
154	253	711
155	254	711
156	255	712
157	256	712
158	257	712
159	258	712
160	259	712
161	260	712
162	261	713
163	262	714
164	263	713
165	263	712
166	264	711
167	264	710
168	265	709
169	266	708
170	267	708
171	268	708
172	269	708
173	270	708
174	271	708
175	272	708
176	273	708
177	274	708
178	275	708
179	276	709
180	277	710
181	278	709
182	277	708
183	277	707
184	277	706
185	277	705
186	278	704
187	279	704
188	280	704
189	281	704
190	282	703
191	283	703
192	284	703
193	285	703
194	286	702
195	287	701
196	288	700
197	289	700
198	290	700
199	291	700
200	292	700
201	293	701
202	294	700
203	295	700
204	296	700
205	297	700
206	298	700
207	299	700
208	300	700
209	301	700
210	302	701
211	303	701
212	304	701
213	305	701
214	306	701
215	307	701
216	308	701
217	309	701
218	310	701
219	311	701
220	312	701
221	313	700
222	314	699
223	314	698
224	315	697
225	316	696
226	317	695
227	317	694
228	317	693
229	318	692
230	319	691
231	319	690
232	320	689
233	321	689
234	322	689
235	323	689
236	324	689
237	325	689
238	326	689
239	327	688
240	328	688
241	329	688
242	330	688
243	331	688
244	332	688
245	333	688
246	334	689
247	335	689
248	336	690
249	337	690
250	338	691
251	339	692
252	340	693
253	341	692
254	340	691
255	339	690
256	338	689
257	337	688
258	337	687
259	337	686
260	336	685
261	335	685
262	334	685
263	333	685
264	332	685
265	331	685
266	330	684
267	329	683
268	328	682
269	327	682
270	326	681
271	325	681
272	324	680
273	323	679
274	323	678
275	323	677
276	323	676
277	323	675
278	323	674
279	322	673
280	321	673
281	320	672
282	319	671
283	318	671
284	317	670
285	316	669
286	315	669
287	314	668
288	313	667
289	312	666
290	311	665
291	311	664
292	310	663
293	310	662
294	310	661
295	310	660
296	310	659
297	309	658
298	308	658
299	307	658
300	306	658
301	305	658
302	304	658
303	303	658
304	302	658
305	301	657
306	300	657
307	299	657
308	298	656
309	297	656
310	296	656
311	295	656
312	294	655
313	293	655
314	292	655
315	291	655
316	290	654
317	289	654
318	288	653
319	287	652
320	286	652
321	285	651
322	284	651
323	283	650
324	282	650
325	281	650
326	280	650
327	279	650
328	278	650
329	277	649
330	276	649
331	275	649
332	274	648
333	273	648
334	272	648
335	271	647
336	270	647
337	269	646
338	268	645
339	267	645
340	266	645
341	265	644
342	264	643
343	263	642
344	262	643
345	261	643
346	260	643
347	259	644
348	258	644
349	257	644
350	256	644
351	255	645
352	254	645
353	253	645
354	252	646
355	251	646
356	250	646
357	249	646
358	248	646
359	247	646
360	246	646
361	245	645
362	245	644
363	245	643
364	245	642
365	245	641
366	244	640
367	243	641
368	242	641
369	241	642
370	240	643
371	239	644
372	238	644
373	237	644
374	236	644
375	235	644
376	234	644
377	233	644
378	232	643
379	231	642
380	230	642
381	229	641
382	228	641
383	227	640
384	226	640
385	225	639
386	225	638
387	225	637
388	224	636
389	223	636
390	222	636
391	221	636
392	220	636
393	219	636
394	218	635
395	217	635
396	216	634
397	215	634
398	214	633
399	213	632
400	212	632
401	211	631
402	210	630
403	209	629
404	209	628
405	209	627
406	209	626
407	208	625
408	207	625
409	206	625
410	205	625
411	204	625
412	203	624
413	202	623
414	201	622
415	200	622
416	199	622
417	198	622
418	197	622
419	196	622
420	195	622
421	194	622
422	193	621
423	192	621
424	191	621
