pointid	x	y
1	276	644
2	275	645
3	274	645
4	273	645
5	272	645
6	271	645
7	270	646
8	270	647
9	270	648
10	270	649
11	269	650
12	268	650
13	267	650
14	266	651
15	265	651
16	264	651
17	263	651
18	262	651
19	261	651
20	260	650
21	259	650
22	258	650
23	257	650
24	256	650
25	255	650
26	254	650
27	253	650
28	252	650
29	251	650
30	250	650
31	249	650
32	248	650
33	247	650
34	246	650
35	245	650
36	244	650
37	243	650
38	242	649
39	241	649
40	240	648
41	239	649
42	239	650
43	238	651
44	237	651
45	236	651
46	235	651
47	234	652
48	233	652
49	232	652
50	231	652
51	230	652
52	229	652
53	228	652
54	227	652
55	226	652
56	225	651
57	224	651
58	223	650
59	222	650
60	221	650
61	220	650
62	219	649
63	218	649
64	217	648
65	216	647
66	215	647
67	214	647
68	213	647
69	212	647
70	211	647
71	210	647
72	209	647
73	208	647
74	207	647
75	206	647
76	205	647
77	204	647
78	203	647
79	202	648
80	201	648
81	200	648
82	199	648
83	198	648
84	197	648
85	196	648
86	195	648
87	194	648
88	193	648
89	192	648
90	191	648
91	190	648
92	189	648
93	188	648
94	187	647
95	186	647
96	185	647
97	184	646
98	183	646
99	182	646
100	181	646
101	180	646
102	179	646
103	178	646
104	177	646
105	176	647
106	176	648
107	176	649
108	177	650
109	178	650
110	179	651
111	180	651
112	181	652
113	182	653
114	183	654
115	184	655
116	185	656
117	186	657
118	187	658
119	187	659
120	187	660
121	187	661
122	188	662
123	189	663
124	189	664
125	189	665
126	189	666
127	190	667
128	191	668
129	192	669
130	193	670
131	194	671
132	195	672
133	196	672
134	197	672
135	198	673
136	198	674
137	199	675
138	200	676
139	201	677
140	202	677
141	203	678
142	204	678
143	205	679
144	206	680
145	207	681
146	208	682
147	209	683
148	210	684
149	211	684
150	212	685
151	213	686
152	214	687
153	215	688
154	216	688
155	217	689
156	218	689
157	219	690
158	220	690
159	221	690
160	222	691
161	223	691
162	224	692
163	225	693
164	225	694
165	226	695
166	227	696
167	228	696
168	229	697
169	230	698
170	231	699
171	232	700
172	233	701
173	234	702
174	235	703
175	236	703
176	237	704
177	238	704
178	239	704
179	240	704
180	241	705
181	242	705
182	243	706
183	244	707
184	245	708
185	246	709
186	247	710
187	248	711
188	249	712
189	250	712
190	251	712
191	252	713
192	252	714
193	253	715
194	254	715
195	255	715
196	256	714
197	257	714
198	258	714
199	259	714
200	260	714
201	261	714
202	262	715
203	263	715
204	264	716
205	265	716
206	266	717
207	267	718
208	268	717
209	268	716
210	269	715
211	270	715
212	271	715
213	272	715
214	273	715
215	274	715
216	275	715
217	276	715
218	277	715
219	278	715
220	279	715
221	280	715
222	281	715
223	282	715
224	283	716
225	284	717
226	285	717
227	286	717
228	287	717
229	288	718
230	289	718
231	290	718
232	291	717
233	292	716
234	293	716
235	294	716
236	295	715
237	296	714
238	297	714
239	298	714
240	299	714
241	300	714
242	301	714
243	302	714
244	303	714
245	304	713
246	305	712
247	306	712
248	307	712
249	308	711
250	309	711
251	310	710
252	311	710
253	312	710
254	313	709
255	314	709
256	315	709
257	316	709
258	317	709
259	318	710
260	319	710
261	320	711
262	321	712
263	322	711
264	322	710
265	323	709
266	324	709
267	325	708
268	326	707
269	327	707
270	328	706
271	328	705
272	328	704
273	329	703
274	330	702
275	331	701
276	332	700
277	333	699
278	334	698
279	335	698
280	336	698
281	337	698
282	338	698
283	339	698
284	340	697
285	341	697
286	342	696
287	343	695
288	344	695
289	345	695
290	346	695
291	347	695
292	348	695
293	349	695
294	350	695
295	351	696
296	352	696
297	353	697
298	354	698
299	355	698
300	356	699
301	357	700
302	358	700
303	359	700
304	360	699
305	361	698
306	361	697
307	361	696
308	362	695
309	361	694
310	360	694
311	359	694
312	358	694
313	357	694
314	356	694
315	355	693
316	354	693
317	353	692
318	352	691
319	351	690
320	350	689
321	349	688
322	349	687
323	349	686
324	349	685
325	349	684
326	350	683
327	351	683
328	352	682
329	353	682
330	354	681
331	355	680
332	356	679
333	355	678
334	354	678
335	353	677
336	352	677
337	351	677
338	350	677
339	349	677
340	348	677
341	347	676
342	346	675
343	346	674
344	345	673
345	345	672
346	344	671
347	343	671
348	342	671
349	341	670
350	340	669
351	339	668
352	339	667
353	339	666
354	339	665
355	338	664
356	338	663
357	337	662
358	336	662
359	335	662
360	334	662
361	333	662
362	332	661
363	332	660
364	332	659
365	332	658
366	331	657
367	330	657
368	329	657
369	328	657
370	327	657
371	326	657
372	325	657
373	324	657
374	323	657
375	322	657
376	321	656
377	320	656
378	319	655
379	318	655
380	317	655
381	316	655
382	315	655
383	314	655
384	313	655
385	312	654
386	311	654
387	310	654
388	309	654
389	308	654
390	307	654
391	306	654
392	305	653
393	304	653
394	303	652
395	302	652
396	301	652
397	300	652
398	299	652
399	298	651
400	297	650
401	297	649
402	297	648
403	297	647
404	296	646
405	295	646
406	294	646
407	293	646
408	292	645
409	291	646
410	291	647
411	291	648
412	290	649
413	289	650
414	288	650
415	287	650
416	286	650
417	285	649
418	285	648
419	285	647
420	285	646
421	285	645
422	284	644
423	283	645
424	282	646
425	281	646
426	280	646
427	279	646
428	278	646
429	277	645
430	276	644
