pointid	x	y
1	181	648
2	180	649
3	181	650
4	182	651
5	183	652
6	184	653
7	185	654
8	186	655
9	187	656
10	187	657
11	188	658
12	189	659
13	189	660
14	190	661
15	190	662
16	190	663
17	191	664
18	192	665
19	192	666
20	192	667
21	192	668
22	193	669
23	194	669
24	195	670
25	195	671
26	196	672
27	197	672
28	198	673
29	199	674
30	200	675
31	201	676
32	202	677
33	203	677
34	204	678
35	205	678
36	206	679
37	207	680
38	208	680
39	209	681
40	210	681
41	211	682
42	212	682
43	213	683
44	214	683
45	215	684
46	216	685
47	217	685
48	218	685
49	219	686
50	219	687
51	220	688
52	221	689
53	222	690
54	223	690
55	224	691
56	225	692
57	226	692
58	227	693
59	228	694
60	228	695
61	229	696
62	230	696
63	231	697
64	232	698
65	233	699
66	234	700
67	235	701
68	236	701
69	237	702
70	238	703
71	239	704
72	240	705
73	241	705
74	242	706
75	243	706
76	244	707
77	245	707
78	246	708
79	247	709
80	248	709
81	249	709
82	250	710
83	251	711
84	252	712
85	252	713
86	253	714
87	254	713
88	255	713
89	256	713
90	257	713
91	258	713
92	259	713
93	260	713
94	261	713
95	262	713
96	263	713
97	264	713
98	265	713
99	266	713
100	267	714
101	268	714
102	269	714
103	270	714
104	271	714
105	272	714
106	273	714
107	274	714
108	275	714
109	276	714
110	277	714
111	278	714
112	279	714
113	280	714
114	281	714
115	282	714
116	283	714
117	284	714
118	285	715
119	286	715
120	287	715
121	288	715
122	289	715
123	290	715
124	291	715
125	292	715
126	293	715
127	294	715
128	295	715
129	296	714
130	297	714
131	298	714
132	299	714
133	300	714
134	301	714
135	302	713
136	303	713
137	304	713
138	305	713
139	306	712
140	307	712
141	308	712
142	309	712
143	310	712
144	311	712
145	312	712
146	313	712
147	314	712
148	315	712
149	316	712
150	317	712
151	318	711
152	319	710
153	320	710
154	321	710
155	322	709
156	323	708
157	324	708
158	325	708
159	326	708
160	327	707
161	328	707
162	329	706
163	330	705
164	331	705
165	332	705
166	333	705
167	334	705
168	335	705
169	336	705
170	337	704
171	338	703
172	339	703
173	340	703
174	341	703
175	342	702
176	343	702
177	344	702
178	345	701
179	346	700
180	347	700
181	348	700
182	349	700
183	350	700
184	351	700
185	352	701
186	353	701
187	354	702
188	355	702
189	356	703
190	357	703
191	358	702
192	359	702
193	360	701
194	361	700
195	362	700
196	363	699
197	363	698
198	364	697
199	364	696
200	364	695
201	363	694
202	363	693
203	362	692
204	361	691
205	360	690
206	359	690
207	358	690
208	357	690
209	356	689
210	356	688
211	355	687
212	354	687
213	353	686
214	352	685
215	352	684
216	352	683
217	352	682
218	352	681
219	353	680
220	354	679
221	353	678
222	352	677
223	351	676
224	351	675
225	351	674
226	351	673
227	351	672
228	351	671
229	350	670
230	349	669
231	348	669
232	347	669
233	346	668
234	345	667
235	345	666
236	345	665
237	345	664
238	345	663
239	344	662
240	344	661
241	343	660
242	342	660
243	341	659
244	340	659
245	339	658
246	338	657
247	337	657
248	336	657
249	335	656
250	334	656
251	333	656
252	332	656
253	331	656
254	330	656
255	329	656
256	328	657
257	327	657
258	326	657
259	325	657
260	324	657
261	323	657
262	322	657
263	321	657
264	320	657
265	319	656
266	318	656
267	317	656
268	316	656
269	315	656
270	314	655
271	313	654
272	312	654
273	311	653
274	310	652
275	309	651
276	308	651
277	307	651
278	306	651
279	305	651
280	304	651
281	303	650
282	302	651
283	301	652
284	300	652
285	299	652
286	298	652
287	297	652
288	296	652
289	295	652
290	294	652
291	293	652
292	292	652
293	291	652
294	290	652
295	289	652
296	288	652
297	287	652
298	286	651
299	285	650
300	284	650
301	283	650
302	282	650
303	281	650
304	280	650
305	279	650
306	278	650
307	277	649
308	276	649
309	275	649
310	274	650
311	273	650
312	272	650
313	271	650
314	270	651
315	269	652
316	268	652
317	267	652
318	266	652
319	265	652
320	264	652
321	263	651
322	262	651
323	261	651
324	260	651
325	259	651
326	258	650
327	257	650
328	256	650
329	255	650
330	254	650
331	253	650
332	252	650
333	251	650
334	250	650
335	249	650
336	248	650
337	247	650
338	246	650
339	245	650
340	244	650
341	243	650
342	242	650
343	241	651
344	240	652
345	239	652
346	238	652
347	237	652
348	236	652
349	235	652
350	234	652
351	233	652
352	232	652
353	231	651
354	230	651
355	229	651
356	228	651
357	227	651
358	226	651
359	225	651
360	224	650
361	223	650
362	222	649
363	221	649
364	220	649
365	219	649
366	218	649
367	217	648
368	216	648
369	215	648
370	214	648
371	213	648
372	212	648
373	211	648
374	210	649
375	209	649
376	208	649
377	207	649
378	206	649
379	205	649
380	204	649
381	203	649
382	202	649
383	201	649
384	200	649
385	199	649
386	198	649
387	197	649
388	196	649
389	195	648
390	194	648
391	193	648
392	192	648
393	191	649
394	190	649
395	189	649
396	188	649
397	187	649
398	186	649
399	185	648
400	184	648
401	183	648
402	182	648
403	181	648
