pointid	x	y
1	310	645
2	309	646
3	308	647
4	307	648
5	306	648
6	305	649
7	304	649
8	303	649
9	302	649
10	301	649
11	300	649
12	299	648
13	298	648
14	297	648
15	296	648
16	295	648
17	294	648
18	293	649
19	292	649
20	291	649
21	290	649
22	289	649
23	288	649
24	287	649
25	286	649
26	285	649
27	284	649
28	283	649
29	282	649
30	281	649
31	280	649
32	279	649
33	278	649
34	277	648
35	276	647
36	275	646
37	274	646
38	273	647
39	272	648
40	272	649
41	272	650
42	271	651
43	270	651
44	269	651
45	268	651
46	267	651
47	266	652
48	265	652
49	264	652
50	263	652
51	262	652
52	261	652
53	260	652
54	259	652
55	258	651
56	257	652
57	256	652
58	255	652
59	254	652
60	253	652
61	252	652
62	251	652
63	250	652
64	249	652
65	248	652
66	247	653
67	246	653
68	245	653
69	244	653
70	243	653
71	242	653
72	241	653
73	240	653
74	239	653
75	238	654
76	237	654
77	236	655
78	237	656
79	237	657
80	238	658
81	238	659
82	238	660
83	238	661
84	238	662
85	238	663
86	238	664
87	237	665
88	237	666
89	237	667
90	236	668
91	235	668
92	234	668
93	233	668
94	232	668
95	231	667
96	230	668
97	229	669
98	228	669
99	227	670
100	226	671
101	225	671
102	224	672
103	224	673
104	223	674
105	222	674
106	221	675
107	220	676
108	219	676
109	218	676
110	217	677
111	216	678
112	216	679
113	216	680
114	216	681
115	215	682
116	214	683
117	213	684
118	213	685
119	214	686
120	215	685
121	216	685
122	217	684
123	218	684
124	219	684
125	220	684
126	221	684
127	222	684
128	223	684
129	224	684
130	225	685
131	226	685
132	227	686
133	228	686
134	229	687
135	230	687
136	231	688
137	232	689
138	233	690
139	234	691
140	235	691
141	236	692
142	237	693
143	237	694
144	238	695
145	239	696
146	240	697
147	241	698
148	242	698
149	243	698
150	244	699
151	245	699
152	246	700
153	247	700
154	248	700
155	249	700
156	250	701
157	251	701
158	252	701
159	253	701
160	254	702
161	255	702
162	256	702
163	257	702
164	258	702
165	259	702
166	260	702
167	261	703
168	261	704
169	262	705
170	263	705
171	264	706
172	264	707
173	265	708
174	266	708
175	267	709
176	268	710
177	269	711
178	270	711
179	271	712
180	272	713
181	273	713
182	274	713
183	275	713
184	276	713
185	277	713
186	278	713
187	279	714
188	280	714
189	281	713
190	282	713
191	283	713
192	284	713
193	285	713
194	286	713
195	287	713
196	288	713
197	289	713
198	290	714
199	291	714
200	292	714
201	293	714
202	294	714
203	295	714
204	296	714
205	297	714
206	298	714
207	299	714
208	300	714
209	301	714
210	302	715
211	303	714
212	304	714
213	305	714
214	306	713
215	307	713
216	308	713
217	309	713
218	310	713
219	311	713
220	312	713
221	313	713
222	314	713
223	315	713
224	316	713
225	317	713
226	318	713
227	319	713
228	320	713
229	321	712
230	322	712
231	323	712
232	324	711
233	325	711
234	326	710
235	327	710
236	328	709
237	329	708
238	330	708
239	331	708
240	332	707
241	333	707
242	334	707
243	335	707
244	336	706
245	337	705
246	338	705
247	339	705
248	340	705
249	341	705
250	342	705
251	343	705
252	344	705
253	345	705
254	346	706
255	347	705
256	348	705
257	349	705
258	350	705
259	351	705
260	352	705
261	353	706
262	354	706
263	355	707
264	356	706
265	356	705
266	356	704
267	357	703
268	358	702
269	359	701
270	359	700
271	360	699
272	361	698
273	362	697
274	363	697
275	364	697
276	365	697
277	366	697
278	367	698
279	368	698
280	369	699
281	370	699
282	371	698
283	372	697
284	372	696
285	372	695
286	373	694
287	373	693
288	372	692
289	371	691
290	370	691
291	369	691
292	368	690
293	367	690
294	366	690
295	365	690
296	364	690
297	363	690
298	362	689
299	362	688
300	362	687
301	362	686
302	363	685
303	364	685
304	365	685
305	366	684
306	366	683
307	367	682
308	368	682
309	369	682
310	370	682
311	371	682
312	372	681
313	372	680
314	373	679
315	374	678
316	375	678
317	376	677
318	377	676
319	378	675
320	378	674
321	378	673
322	378	672
323	379	671
324	378	670
325	377	670
326	376	671
327	375	671
328	374	671
329	373	671
330	372	671
331	371	671
332	370	670
333	370	669
334	370	668
335	370	667
336	370	666
337	370	665
338	371	664
339	371	663
340	370	662
341	369	662
342	368	661
343	367	661
344	366	661
345	365	661
346	364	660
347	363	659
348	363	658
349	363	657
350	362	656
351	361	656
352	360	656
353	359	656
354	358	656
355	357	656
356	356	656
357	355	656
358	354	656
359	353	656
360	352	655
361	351	654
362	350	653
363	349	652
364	348	652
365	347	652
366	346	652
367	345	651
368	345	650
369	345	649
370	345	648
371	344	647
372	343	648
373	342	649
374	341	650
375	340	650
376	339	650
377	338	650
378	337	650
379	336	650
380	335	649
381	334	649
382	333	648
383	332	648
384	331	648
385	330	649
386	329	649
387	328	649
388	327	649
389	326	649
390	325	649
391	324	649
392	323	649
393	322	649
394	321	649
395	320	648
396	319	649
397	318	649
398	317	649
399	316	649
400	315	649
401	314	649
402	313	648
403	312	647
404	312	646
405	311	645
406	310	645
