pointid	x	y
1	199	607
2	198	608
3	197	609
4	196	609
5	195	609
6	194	609
7	193	610
8	192	610
9	191	610
10	190	611
11	189	611
12	188	611
13	187	612
14	186	613
15	185	613
16	184	613
17	183	613
18	182	613
19	181	613
20	180	613
21	179	613
22	178	612
23	177	612
24	176	612
25	175	611
26	174	611
27	173	611
28	172	611
29	171	611
30	170	611
31	169	610
32	168	609
33	167	609
34	166	609
35	165	609
36	164	610
37	163	610
38	162	611
39	162	612
40	163	613
41	164	613
42	165	613
43	166	614
44	167	615
45	168	616
46	169	617
47	169	618
48	169	619
49	169	620
50	169	621
51	168	622
52	167	622
53	166	622
54	165	622
55	164	622
56	163	622
57	162	622
58	161	622
59	160	622
60	159	622
61	158	621
62	157	621
63	156	622
64	155	622
65	154	623
66	155	624
67	156	624
68	157	625
69	158	625
70	159	626
71	160	627
72	160	628
73	160	629
74	161	630
75	162	631
76	162	632
77	163	633
78	164	633
79	165	634
80	166	635
81	166	636
82	167	637
83	167	638
84	167	639
85	167	640
86	168	641
87	169	642
88	170	642
89	171	642
90	172	643
91	172	644
92	173	645
93	174	646
94	175	647
95	175	648
96	175	649
97	176	650
98	177	651
99	177	652
100	178	653
101	179	653
102	180	654
103	180	655
104	180	656
105	180	657
106	180	658
107	180	659
108	180	660
109	181	661
110	181	662
111	182	663
112	183	664
113	184	665
114	184	666
115	185	667
116	186	667
117	187	668
118	188	669
119	189	669
120	190	669
121	191	670
122	192	670
123	193	671
124	193	672
125	193	673
126	194	674
127	195	674
128	196	675
129	197	676
130	198	677
131	199	678
132	200	678
133	201	679
134	201	680
135	201	681
136	202	682
137	203	683
138	204	684
139	205	685
140	206	686
141	207	687
142	208	687
143	209	687
144	210	688
145	211	688
146	212	687
147	213	687
148	214	687
149	215	687
150	216	688
151	217	689
152	218	690
153	219	691
154	220	691
155	221	691
156	222	692
157	223	693
158	224	693
159	225	693
160	226	693
161	227	694
162	228	694
163	229	694
164	230	694
165	231	694
166	232	695
167	233	695
168	234	695
169	235	696
170	236	697
171	237	697
172	238	697
173	239	697
174	240	697
175	241	697
176	242	697
177	243	697
178	244	697
179	245	698
180	246	699
181	247	700
182	248	700
183	249	700
184	250	700
185	251	701
186	252	701
187	253	701
188	254	700
189	255	699
190	256	699
191	257	699
192	258	699
193	259	699
194	260	699
195	261	699
196	262	699
197	263	699
198	264	699
199	265	698
200	266	698
201	267	698
202	268	698
203	269	698
204	270	698
205	271	698
206	272	698
207	273	698
208	274	698
209	275	698
210	276	698
211	277	697
212	278	697
213	279	697
214	280	697
215	281	697
216	282	698
217	283	699
218	284	699
219	285	700
220	286	701
221	287	702
222	288	701
223	289	700
224	290	700
225	291	699
226	292	699
227	293	699
228	294	698
229	295	698
230	296	697
231	297	697
232	298	697
233	299	697
234	300	697
235	301	698
236	302	697
237	303	696
238	303	695
239	304	694
240	305	693
241	305	692
242	306	691
243	307	690
244	308	689
245	309	689
246	310	689
247	311	688
248	312	688
249	313	688
250	314	688
251	315	688
252	316	688
253	317	688
254	318	689
255	319	690
256	320	689
257	321	689
258	322	689
259	323	689
260	324	689
261	325	689
262	326	690
263	327	690
264	328	690
265	329	689
266	330	689
267	331	689
268	332	689
269	333	689
270	334	689
271	335	689
272	336	689
273	337	690
274	338	690
275	339	690
276	340	689
277	341	689
278	342	689
279	343	688
280	343	687
281	342	686
282	341	686
283	340	686
284	339	686
285	338	686
286	337	686
287	336	686
288	335	686
289	334	686
290	333	686
291	332	685
292	331	685
293	330	685
294	329	685
295	328	684
296	327	683
297	326	682
298	325	681
299	324	680
300	324	679
301	323	678
302	322	677
303	321	677
304	320	676
305	319	677
306	318	677
307	317	677
308	316	677
309	315	677
310	314	676
311	313	676
312	312	675
313	311	674
314	310	674
315	309	673
316	308	673
317	307	672
318	306	672
319	305	671
320	304	670
321	304	669
322	304	668
323	304	667
324	304	666
325	304	665
326	304	664
327	303	663
328	303	662
329	302	661
330	302	660
331	301	659
332	300	658
333	299	658
334	298	658
335	297	658
336	296	658
337	295	657
338	294	656
339	293	656
340	292	656
341	291	656
342	290	656
343	289	656
344	288	656
345	287	655
346	286	655
347	285	655
348	284	655
349	283	656
350	282	656
351	281	656
352	280	656
353	279	656
354	278	655
355	277	654
356	277	653
357	276	652
358	275	652
359	274	651
360	273	650
361	272	649
362	271	648
363	270	648
364	269	647
365	268	647
366	267	646
367	266	646
368	265	646
369	264	645
370	263	644
371	262	643
372	261	643
373	260	642
374	259	642
375	258	642
376	257	641
377	256	640
378	255	639
379	254	639
380	253	639
381	252	639
382	251	639
383	250	639
384	249	638
385	248	637
386	247	636
387	246	635
388	245	635
389	244	634
390	243	633
391	242	632
392	241	632
393	240	633
394	239	634
395	238	634
396	237	634
397	236	634
398	235	634
399	234	634
400	233	633
401	232	633
402	231	633
403	230	633
404	229	633
405	228	633
406	227	632
407	226	632
408	225	632
409	224	631
410	223	630
411	222	630
412	221	629
413	220	628
414	219	627
415	218	626
416	217	625
417	216	624
418	216	623
419	215	622
420	214	621
421	213	620
422	213	619
423	213	618
424	212	617
425	212	616
426	212	615
427	212	614
428	211	613
429	210	612
430	210	611
431	209	610
432	208	610
433	207	610
434	206	610
435	205	609
436	204	608
437	203	608
438	202	608
439	201	608
440	200	608
441	199	607
