pointid	x	y
1	325	643
2	324	644
3	324	645
4	323	646
5	322	647
6	321	648
7	320	648
8	319	648
9	318	649
10	317	650
11	316	650
12	315	650
13	314	651
14	313	651
15	312	651
16	311	652
17	310	653
18	309	654
19	308	655
20	307	655
21	306	656
22	305	656
23	304	656
24	303	656
25	302	656
26	301	657
27	300	657
28	299	657
29	298	657
30	297	657
31	296	657
32	295	657
33	294	657
34	293	657
35	292	657
36	291	657
37	290	658
38	289	658
39	288	659
40	287	660
41	286	660
42	285	660
43	284	660
44	283	660
45	282	661
46	281	661
47	280	661
48	279	661
49	278	661
50	277	661
51	276	662
52	275	662
53	274	662
54	273	663
55	272	663
56	271	663
57	270	663
58	269	663
59	268	663
60	267	663
61	266	664
62	265	664
63	264	664
64	263	664
65	262	664
66	261	664
67	260	664
68	259	664
69	258	663
70	257	662
71	256	662
72	255	661
73	254	661
74	253	660
75	252	660
76	251	661
77	252	662
78	253	663
79	254	664
80	254	665
81	254	666
82	254	667
83	254	668
84	253	669
85	252	670
86	253	671
87	254	671
88	255	671
89	256	671
90	257	671
91	258	671
92	259	672
93	259	673
94	259	674
95	259	675
96	259	676
97	259	677
98	260	678
99	261	678
100	262	678
101	263	679
102	263	680
103	263	681
104	263	682
105	263	683
106	262	684
107	263	685
108	263	686
109	263	687
110	263	688
111	263	689
112	262	690
113	262	691
114	262	692
115	262	693
116	262	694
117	261	695
118	260	695
119	259	695
120	258	696
121	257	696
122	256	696
123	255	696
124	254	696
125	253	696
126	252	696
127	251	696
128	250	696
129	249	696
130	248	696
131	247	696
132	246	697
133	247	698
134	248	698
135	249	698
136	250	698
137	251	699
138	252	699
139	253	699
140	254	700
141	255	701
142	256	702
143	256	703
144	257	704
145	258	705
146	259	704
147	260	704
148	261	704
149	262	704
150	263	703
151	264	703
152	265	703
153	266	703
154	267	703
155	268	703
156	269	702
157	270	702
158	271	702
159	272	702
160	273	702
161	274	702
162	275	702
163	276	702
164	277	702
165	278	702
166	279	702
167	280	702
168	281	702
169	282	702
170	283	702
171	284	702
172	285	702
173	286	702
174	287	702
175	288	702
176	289	702
177	290	703
178	291	703
179	292	703
180	293	703
181	294	703
182	295	703
183	296	703
184	297	703
185	298	703
186	299	703
187	300	703
188	301	704
189	302	704
190	303	704
191	304	705
192	305	705
193	306	705
194	307	706
195	308	707
196	309	707
197	310	708
198	311	708
199	312	709
200	313	709
201	314	710
202	315	710
203	316	710
204	317	710
205	318	710
206	319	711
207	320	711
208	321	711
209	322	711
210	323	711
211	324	711
212	325	711
213	326	711
214	327	711
215	328	711
216	329	711
217	330	711
218	331	710
219	332	710
220	333	710
221	334	710
222	335	710
223	336	711
224	337	711
225	338	710
226	339	710
227	340	709
228	341	708
229	342	707
230	343	707
231	344	707
232	345	707
233	346	707
234	347	707
235	348	707
236	349	707
237	350	707
238	351	707
239	352	707
240	353	707
241	354	707
242	355	707
243	356	707
244	357	707
245	358	706
246	359	705
247	360	704
248	361	704
249	362	703
250	363	702
251	364	701
252	365	701
253	366	701
254	367	701
255	368	700
256	369	700
257	370	699
258	371	698
259	372	697
260	373	697
261	374	697
262	375	696
263	376	695
264	377	695
265	378	695
266	379	694
267	380	693
268	381	693
269	382	692
270	383	691
271	384	690
272	385	689
273	385	688
274	386	687
275	386	686
276	386	685
277	387	684
278	387	683
279	388	682
280	389	681
281	390	680
282	391	679
283	391	678
284	392	677
285	393	676
286	394	675
287	395	674
288	396	674
289	397	674
290	398	673
291	399	672
292	400	671
293	400	670
294	400	669
295	399	668
296	398	667
297	398	666
298	398	665
299	398	664
300	398	663
301	399	662
302	398	661
303	398	660
304	398	659
305	397	658
306	396	658
307	395	658
308	394	657
309	393	657
310	392	656
311	391	655
312	390	655
313	389	655
314	388	655
315	387	654
316	386	654
317	385	654
318	384	654
319	383	654
320	382	654
321	381	654
322	380	654
323	379	654
324	378	654
325	377	654
326	376	654
327	375	653
328	374	652
329	374	651
330	373	650
331	372	650
332	371	650
333	370	650
334	369	650
335	368	650
336	367	650
337	366	649
338	365	648
339	364	648
340	363	648
341	362	648
342	361	648
343	360	648
344	359	648
345	358	648
346	357	648
347	356	647
348	355	647
349	354	646
350	353	646
351	352	646
352	351	647
353	350	647
354	349	647
355	348	647
356	347	647
357	346	647
358	345	647
359	344	647
360	343	647
361	342	647
362	341	647
363	340	647
364	339	647
365	338	647
366	337	647
367	336	647
368	335	648
369	334	648
370	333	648
371	332	648
372	331	648
373	330	647
374	329	646
375	328	645
376	327	644
377	326	643
378	325	643
