pointid	x	y
1	323	645
2	322	646
3	321	647
4	320	648
5	319	648
6	318	648
7	317	648
8	316	648
9	315	648
10	314	648
11	313	648
12	312	649
13	311	650
14	310	650
15	309	650
16	308	650
17	307	650
18	306	649
19	305	648
20	304	648
21	303	647
22	302	647
23	301	647
24	300	647
25	299	647
26	298	648
27	297	649
28	296	650
29	295	650
30	294	650
31	293	651
32	292	652
33	291	652
34	290	652
35	289	652
36	288	652
37	287	652
38	286	652
39	285	652
40	284	652
41	283	652
42	282	652
43	281	652
44	280	652
45	279	652
46	278	651
47	277	652
48	276	652
49	275	652
50	274	652
51	273	652
52	272	652
53	271	652
54	270	652
55	269	652
56	268	652
57	267	651
58	266	651
59	265	651
60	264	652
61	263	652
62	262	652
63	261	652
64	260	652
65	259	652
66	258	652
67	257	652
68	256	652
69	255	652
70	254	652
71	253	652
72	252	653
73	251	653
74	250	653
75	249	653
76	248	653
77	247	653
78	246	653
79	245	653
80	244	653
81	243	653
82	242	653
83	241	653
84	240	653
85	239	653
86	238	653
87	237	652
88	236	652
89	235	652
90	234	652
91	233	652
92	232	652
93	231	652
94	230	652
95	229	651
96	228	651
97	227	651
98	226	651
99	225	651
100	224	651
101	223	652
102	223	653
103	222	654
104	222	655
105	221	656
106	220	657
107	219	657
108	218	657
109	217	658
110	217	659
111	216	660
112	217	661
113	217	662
114	217	663
115	217	664
116	217	665
117	217	666
118	216	667
119	215	668
120	215	669
121	214	670
122	214	671
123	214	672
124	214	673
125	214	674
126	214	675
127	215	676
128	216	677
129	216	678
130	217	679
131	218	680
132	218	681
133	219	682
134	220	682
135	221	682
136	222	683
137	223	684
138	224	685
139	225	686
140	226	686
141	227	686
142	228	687
143	229	688
144	229	689
145	230	690
146	231	691
147	231	692
148	231	693
149	231	694
150	231	695
151	231	696
152	231	697
153	232	698
154	233	698
155	234	698
156	235	698
157	236	698
158	237	698
159	238	698
160	239	699
161	240	699
162	241	699
163	242	699
164	243	699
165	244	700
166	245	700
167	246	701
168	247	701
169	248	701
170	249	701
171	250	702
172	251	703
173	252	704
174	253	705
175	254	706
176	254	707
177	255	708
178	256	708
179	257	709
180	258	710
181	259	711
182	260	712
183	261	712
184	262	713
185	263	713
186	264	714
187	265	714
188	266	714
189	267	714
190	268	715
191	269	716
192	270	716
193	271	716
194	272	716
195	273	716
196	274	716
197	275	715
198	276	715
199	277	715
200	278	715
201	279	715
202	280	714
203	281	714
204	282	714
205	283	714
206	284	714
207	285	714
208	286	714
209	287	714
210	288	714
211	289	714
212	290	714
213	291	714
214	292	715
215	293	714
216	294	714
217	295	713
218	296	713
219	297	713
220	298	713
221	299	713
222	300	713
223	301	713
224	302	713
225	303	713
226	304	713
227	305	713
228	306	713
229	307	714
230	308	714
231	309	714
232	310	714
233	311	714
234	312	714
235	313	714
236	314	714
237	315	714
238	316	714
239	317	714
240	318	714
241	319	713
242	320	712
243	321	712
244	322	712
245	323	712
246	324	712
247	325	713
248	326	712
249	327	711
250	327	710
251	328	709
252	329	709
253	330	708
254	331	708
255	332	708
256	333	708
257	334	708
258	335	708
259	336	708
260	337	707
261	338	707
262	339	707
263	340	707
264	341	707
265	342	707
266	343	706
267	344	706
268	345	705
269	345	704
270	345	703
271	345	702
272	346	701
273	347	701
274	348	700
275	349	699
276	350	699
277	351	698
278	352	698
279	353	698
280	354	698
281	355	698
282	356	698
283	357	698
284	358	698
285	359	697
286	360	697
287	361	697
288	362	697
289	363	697
290	364	697
291	365	697
292	366	697
293	367	697
294	368	696
295	368	695
296	367	694
297	366	693
298	365	692
299	365	691
300	364	690
301	363	690
302	362	690
303	361	689
304	361	688
305	361	687
306	361	686
307	361	685
308	362	684
309	363	684
310	364	683
311	365	683
312	366	682
313	367	681
314	367	680
315	368	679
316	369	678
317	370	677
318	371	676
319	371	675
320	370	674
321	370	673
322	370	672
323	370	671
324	369	670
325	369	669
326	368	668
327	367	668
328	366	668
329	365	668
330	364	667
331	363	667
332	362	666
333	361	666
334	360	666
335	359	666
336	358	666
337	357	666
338	356	665
339	355	665
340	354	664
341	353	663
342	353	662
343	353	661
344	353	660
345	353	659
346	352	658
347	351	658
348	350	657
349	349	657
350	348	657
351	347	657
352	346	657
353	345	656
354	345	655
355	344	654
356	344	653
357	343	652
358	342	653
359	341	654
360	340	654
361	339	654
362	338	654
363	337	654
364	336	653
365	335	652
366	334	651
367	333	652
368	332	652
369	331	652
370	330	652
371	329	651
372	329	650
373	328	649
374	327	648
375	326	648
376	325	647
377	324	646
378	323	645
