pointid	x	y
1	365	643
2	364	644
3	363	644
4	362	645
5	361	645
6	360	645
7	359	646
8	358	647
9	357	647
10	356	647
11	355	647
12	354	647
13	353	646
14	352	645
15	351	645
16	350	645
17	349	645
18	348	646
19	347	646
20	346	646
21	345	646
22	344	646
23	343	647
24	342	647
25	341	648
26	340	649
27	339	649
28	338	649
29	337	649
30	336	649
31	335	650
32	335	651
33	335	652
34	335	653
35	335	654
36	334	655
37	333	656
38	332	657
39	331	657
40	330	657
41	329	657
42	328	657
43	327	657
44	326	657
45	325	657
46	324	657
47	323	657
48	322	658
49	321	659
50	320	660
51	319	660
52	318	660
53	317	661
54	316	662
55	315	662
56	314	662
57	313	662
58	312	661
59	311	660
60	310	661
61	309	661
62	308	662
63	307	663
64	306	664
65	306	665
66	306	666
67	306	667
68	306	668
69	305	669
70	304	669
71	303	669
72	302	669
73	301	670
74	300	671
75	299	671
76	298	671
77	297	672
78	296	673
79	295	673
80	294	673
81	293	674
82	292	674
83	291	674
84	290	675
85	289	676
86	289	677
87	288	678
88	287	679
89	286	680
90	285	680
91	284	680
92	283	681
93	283	682
94	282	683
95	282	684
96	281	685
97	280	685
98	279	685
99	278	686
100	278	687
101	277	688
102	277	689
103	276	690
104	275	690
105	274	691
106	273	692
107	272	692
108	271	693
109	270	693
110	269	693
111	268	693
112	267	693
113	266	694
114	265	695
115	264	695
116	263	695
117	262	696
118	261	696
119	260	696
120	259	696
121	258	696
122	257	696
123	256	696
124	255	696
125	254	695
126	253	696
127	252	696
128	251	697
129	252	698
130	253	699
131	254	699
132	255	700
133	255	701
134	255	702
135	255	703
136	254	704
137	255	705
138	256	705
139	257	705
140	258	705
141	259	704
142	260	704
143	261	703
144	262	703
145	263	703
146	264	702
147	265	702
148	266	702
149	267	702
150	268	701
151	269	700
152	270	700
153	271	700
154	272	700
155	273	700
156	274	700
157	275	701
158	276	702
159	277	702
160	278	702
161	279	702
162	280	703
163	281	704
164	282	704
165	283	704
166	284	704
167	285	703
168	286	703
169	287	703
170	288	703
171	289	703
172	290	703
173	291	703
174	292	703
175	293	703
176	294	703
177	295	703
178	296	703
179	297	703
180	298	703
181	299	703
182	300	703
183	301	703
184	302	703
185	303	703
186	304	703
187	305	703
188	306	702
189	307	702
190	308	702
191	309	702
192	310	702
193	311	702
194	312	701
195	313	701
196	314	701
197	315	701
198	316	701
199	317	701
200	318	701
201	319	702
202	320	702
203	321	702
204	322	702
205	323	703
206	324	703
207	325	704
208	326	704
209	327	705
210	328	705
211	329	705
212	330	705
213	331	705
214	332	706
215	333	706
216	334	706
217	335	707
218	336	706
219	337	706
220	338	706
221	339	705
222	340	705
223	341	705
224	342	705
225	343	704
226	344	704
227	345	704
228	346	704
229	347	704
230	348	704
231	349	704
232	350	704
233	351	704
234	352	705
235	353	705
236	354	704
237	355	704
238	356	704
239	357	703
240	358	703
241	359	702
242	360	702
243	361	702
244	362	702
245	363	701
246	364	701
247	365	701
248	366	701
249	367	701
250	368	701
251	369	701
252	370	701
253	371	701
254	372	701
255	373	700
256	373	699
257	374	698
258	375	697
259	376	697
260	377	697
261	378	696
262	379	696
263	380	695
264	381	695
265	382	695
266	383	695
267	384	695
268	385	694
269	385	693
270	385	692
271	385	691
272	386	690
273	387	689
274	387	688
275	388	687
276	389	687
277	390	686
278	391	686
279	392	686
280	393	686
281	394	686
282	395	685
283	396	684
284	396	683
285	396	682
286	396	681
287	396	680
288	396	679
289	397	678
290	398	677
291	399	677
292	400	676
293	401	676
294	402	675
295	403	674
296	404	673
297	405	673
298	406	673
299	407	672
300	408	671
301	409	671
302	410	671
303	411	671
304	412	671
305	413	671
306	414	671
307	415	672
308	416	671
309	417	670
310	418	669
311	418	668
312	417	667
313	417	666
314	416	665
315	416	664
316	415	663
317	414	663
318	413	662
319	412	662
320	411	661
321	411	660
322	411	659
323	411	658
324	412	657
325	411	656
326	410	656
327	409	656
328	408	656
329	407	655
330	406	655
331	405	654
332	404	654
333	403	654
334	402	654
335	401	653
336	400	652
337	400	651
338	399	650
339	398	649
340	397	649
341	396	649
342	395	649
343	394	649
344	393	649
345	392	649
346	391	649
347	390	649
348	389	649
349	388	648
350	387	648
351	386	648
352	385	648
353	384	647
354	383	647
355	382	647
356	381	647
357	380	647
358	379	647
359	378	647
360	377	647
361	376	646
362	375	645
363	374	645
364	373	645
365	372	645
366	371	645
367	370	645
368	369	645
369	368	645
370	367	644
371	366	643
372	365	643
