pointid	x	y
1	177	588
2	176	589
3	175	589
4	174	590
5	173	591
6	172	592
7	172	593
8	172	594
9	172	595
10	173	596
11	173	597
12	173	598
13	173	599
14	173	600
15	172	601
16	172	602
17	172	603
18	171	604
19	170	604
20	169	604
21	168	604
22	167	605
23	167	606
24	167	607
25	167	608
26	166	609
27	165	609
28	164	609
29	163	610
30	162	610
31	161	611
32	162	612
33	163	613
34	164	613
35	165	614
36	166	615
37	167	616
38	168	617
39	169	617
40	170	618
41	171	619
42	171	620
43	171	621
44	172	622
45	172	623
46	173	624
47	173	625
48	173	626
49	173	627
50	172	628
51	171	629
52	170	630
53	170	631
54	170	632
55	171	633
56	172	634
57	173	634
58	174	635
59	175	636
60	176	636
61	177	637
62	178	638
63	178	639
64	178	640
65	178	641
66	178	642
67	178	643
68	179	644
69	180	644
70	181	645
71	181	646
72	181	647
73	181	648
74	181	649
75	181	650
76	181	651
77	182	652
78	183	652
79	184	652
80	185	653
81	186	654
82	186	655
83	187	656
84	188	657
85	188	658
86	188	659
87	189	660
88	189	661
89	189	662
90	189	663
91	190	664
92	190	665
93	190	666
94	190	667
95	191	668
96	192	668
97	193	669
98	193	670
99	194	671
100	195	672
101	195	673
102	196	674
103	197	674
104	198	674
105	199	675
106	200	676
107	200	677
108	200	678
109	200	679
110	201	680
111	202	679
112	203	679
113	204	679
114	205	679
115	206	679
116	207	680
117	208	681
118	209	681
119	210	681
120	211	682
121	212	683
122	212	684
123	212	685
124	213	686
125	214	686
126	215	687
127	216	687
128	217	686
129	218	686
130	219	686
131	220	686
132	221	686
133	222	687
134	223	688
135	224	688
136	225	688
137	226	688
138	227	688
139	228	688
140	229	688
141	230	688
142	231	688
143	232	688
144	233	688
145	234	688
146	235	688
147	236	688
148	237	688
149	238	689
150	239	689
151	240	690
152	241	691
153	242	692
154	243	692
155	244	692
156	245	693
157	246	693
158	247	692
159	248	691
160	249	691
161	250	691
162	251	691
163	252	691
164	253	691
165	254	691
166	255	691
167	256	691
168	257	691
169	258	692
170	259	692
171	260	692
172	261	691
173	262	691
174	263	691
175	264	691
176	265	691
177	266	692
178	267	693
179	268	692
180	269	692
181	270	692
182	271	692
183	272	691
184	273	690
185	274	689
186	274	688
187	275	687
188	276	687
189	277	687
190	278	687
191	279	687
192	280	687
193	281	686
194	282	686
195	283	686
196	284	686
197	285	686
198	286	686
199	287	686
200	288	687
201	289	687
202	290	688
203	291	689
204	292	689
205	293	688
206	294	688
207	295	687
208	296	687
209	297	687
210	298	687
211	299	687
212	300	687
213	301	688
214	302	688
215	303	687
216	304	686
217	305	686
218	306	686
219	307	686
220	308	686
221	309	686
222	310	687
223	311	688
224	312	689
225	313	690
226	314	690
227	315	689
228	316	689
229	317	689
230	318	688
231	319	688
232	320	688
233	321	688
234	322	688
235	323	689
236	324	689
237	325	689
238	326	689
239	327	689
240	328	689
241	329	689
242	330	689
243	331	689
244	332	690
245	333	689
246	334	689
247	335	688
248	335	687
249	335	686
250	335	685
251	336	684
252	336	683
253	335	682
254	334	683
255	333	683
256	332	683
257	331	683
258	330	683
259	329	683
260	328	683
261	327	683
262	326	683
263	325	683
264	324	683
265	323	683
266	322	682
267	321	681
268	321	680
269	321	679
270	320	678
271	319	677
272	318	677
273	317	677
274	316	676
275	315	675
276	314	675
277	313	675
278	312	674
279	311	673
280	310	673
281	309	673
282	308	672
283	307	671
284	306	670
285	306	669
286	306	668
287	306	667
288	306	666
289	306	665
290	306	664
291	305	663
292	305	662
293	304	661
294	303	661
295	302	661
296	301	660
297	300	660
298	299	660
299	298	660
300	297	660
301	296	660
302	295	660
303	294	660
304	293	659
305	292	659
306	291	658
307	290	657
308	290	656
309	289	655
310	288	655
311	287	654
312	286	653
313	285	652
314	284	651
315	283	650
316	282	649
317	281	648
318	280	647
319	279	646
320	278	646
321	277	646
322	276	646
323	275	645
324	274	644
325	273	643
326	272	642
327	271	642
328	270	641
329	269	640
330	268	639
331	267	639
332	266	638
333	265	637
334	264	637
335	263	636
336	262	636
337	261	637
338	260	637
339	259	637
340	258	637
341	257	637
342	256	637
343	255	638
344	254	639
345	253	639
346	252	639
347	251	639
348	250	639
349	249	639
350	248	639
351	247	638
352	246	638
353	245	637
354	244	636
355	243	636
356	242	635
357	241	634
358	240	634
359	239	633
360	238	633
361	237	632
362	236	631
363	235	631
364	234	630
365	233	629
366	232	628
367	231	627
368	230	626
369	229	626
370	228	625
371	227	624
372	226	623
373	225	623
374	224	622
375	223	621
376	222	620
377	221	619
378	220	618
379	219	617
380	218	616
381	217	615
382	217	614
383	216	613
384	215	612
385	215	611
386	214	610
387	214	609
388	213	608
389	213	607
390	212	606
391	212	605
392	212	604
393	212	603
394	212	602
395	213	601
396	213	600
397	214	599
398	213	598
399	212	598
400	211	598
401	210	598
402	209	598
403	208	597
404	207	597
405	206	596
406	205	595
407	204	594
408	203	594
409	202	594
410	201	594
411	200	594
412	199	594
413	198	593
414	197	592
415	196	592
416	195	592
417	194	592
418	193	592
419	192	592
420	191	592
421	190	592
422	189	592
423	188	592
424	187	592
425	186	592
426	185	591
427	184	590
428	183	589
429	182	589
430	181	589
431	180	589
432	179	589
433	178	589
434	177	588
