pointid	x	y
1	285	646
2	284	647
3	283	647
4	282	647
5	281	647
6	280	647
7	279	648
8	278	648
9	277	648
10	276	648
11	275	648
12	274	648
13	273	647
14	272	647
15	271	648
16	271	649
17	270	650
18	269	650
19	268	651
20	267	652
21	266	652
22	265	652
23	264	652
24	263	652
25	262	651
26	261	650
27	260	651
28	259	651
29	258	652
30	257	652
31	256	652
32	255	652
33	254	652
34	253	653
35	252	653
36	251	653
37	250	653
38	249	653
39	248	653
40	247	653
41	246	653
42	245	653
43	244	653
44	243	653
45	242	653
46	241	653
47	240	653
48	239	653
49	238	653
50	237	653
51	236	652
52	235	652
53	234	652
54	233	652
55	232	652
56	231	652
57	230	652
58	229	652
59	228	653
60	228	654
61	227	655
62	227	656
63	228	657
64	228	658
65	228	659
66	228	660
67	228	661
68	227	662
69	227	663
70	227	664
71	227	665
72	227	666
73	226	667
74	225	668
75	224	668
76	223	668
77	222	668
78	221	669
79	220	670
80	219	670
81	218	670
82	217	670
83	216	671
84	216	672
85	217	673
86	218	674
87	218	675
88	218	676
89	219	677
90	220	678
91	220	679
92	220	680
93	221	681
94	222	682
95	223	682
96	224	683
97	224	684
98	225	685
99	226	686
100	227	686
101	228	687
102	229	688
103	230	689
104	231	690
105	232	690
106	233	691
107	234	691
108	235	691
109	236	692
110	237	692
111	238	693
112	239	693
113	240	694
114	240	695
115	240	696
116	241	697
117	242	698
118	243	699
119	244	699
120	245	699
121	246	700
122	247	700
123	248	701
124	249	701
125	250	701
126	251	701
127	252	702
128	253	703
129	254	703
130	255	703
131	256	704
132	257	705
133	258	706
134	259	707
135	260	708
136	261	708
137	262	709
138	263	710
139	264	711
140	265	711
141	266	712
142	267	713
143	268	713
144	269	713
145	270	713
146	271	713
147	272	714
148	273	714
149	274	714
150	275	714
151	276	714
152	277	714
153	278	714
154	279	715
155	280	715
156	281	715
157	282	714
158	283	714
159	284	714
160	285	714
161	286	714
162	287	714
163	288	714
164	289	715
165	290	716
166	291	715
167	292	715
168	293	715
169	294	715
170	295	715
171	296	715
172	297	716
173	298	716
174	299	715
175	300	715
176	301	714
177	302	713
178	303	713
179	304	713
180	305	713
181	306	713
182	307	713
183	308	713
184	309	713
185	310	713
186	311	712
187	312	712
188	313	712
189	314	712
190	315	712
191	316	711
192	317	711
193	318	711
194	319	711
195	320	711
196	321	711
197	322	711
198	323	711
199	324	711
200	325	712
201	326	712
202	327	712
203	328	711
204	329	711
205	330	711
206	331	711
207	332	711
208	333	711
209	334	711
210	335	711
211	336	710
212	337	710
213	338	709
214	338	708
215	339	707
216	340	707
217	341	707
218	342	707
219	343	707
220	344	706
221	345	705
222	346	705
223	347	704
224	347	703
225	347	702
226	348	701
227	349	701
228	350	701
229	351	700
230	352	700
231	353	699
232	354	699
233	355	699
234	356	699
235	357	698
236	358	697
237	359	696
238	360	696
239	361	696
240	362	696
241	363	696
242	364	696
243	365	696
244	366	697
245	367	697
246	368	697
247	369	696
248	370	696
249	371	696
250	372	696
251	373	695
252	373	694
253	372	693
254	371	692
255	370	691
256	369	691
257	368	691
258	367	691
259	366	691
260	365	691
261	364	691
262	363	691
263	362	690
264	362	689
265	362	688
266	362	687
267	362	686
268	362	685
269	362	684
270	363	683
271	364	683
272	365	683
273	366	682
274	367	681
275	368	680
276	369	679
277	370	679
278	371	678
279	372	678
280	373	678
281	374	678
282	375	678
283	376	678
284	377	678
285	378	677
286	379	677
287	380	676
288	381	675
289	381	674
290	380	673
291	379	673
292	378	673
293	377	673
294	376	673
295	375	673
296	374	672
297	373	671
298	372	670
299	371	670
300	370	670
301	369	670
302	368	669
303	368	668
304	367	667
305	367	666
306	367	665
307	366	664
308	365	663
309	364	663
310	363	662
311	362	661
312	361	660
313	360	660
314	359	660
315	358	659
316	357	658
317	356	658
318	355	658
319	354	657
320	353	657
321	352	656
322	351	655
323	350	655
324	349	655
325	348	654
326	347	654
327	346	653
328	345	653
329	344	653
330	343	653
331	342	652
332	341	652
333	340	652
334	339	652
335	338	652
336	337	652
337	336	651
338	335	650
339	334	651
340	333	651
341	332	651
342	331	651
343	330	651
344	329	650
345	328	650
346	327	650
347	326	650
348	325	649
349	324	649
350	323	648
351	322	648
352	321	649
353	320	650
354	319	650
355	318	650
356	317	650
357	316	650
358	315	650
359	314	650
360	313	650
361	312	650
362	311	650
363	310	649
364	309	648
365	308	649
366	307	649
367	306	649
368	305	649
369	304	649
370	303	649
371	302	649
372	301	648
373	300	647
374	299	648
375	298	648
376	297	648
377	296	648
378	295	648
379	294	648
380	293	648
381	292	648
382	291	648
383	290	648
384	289	647
385	288	647
386	287	647
387	286	646
388	285	646
