pointid	x	y
1	163	581
2	162	582
3	161	583
4	160	584
5	159	584
6	158	585
7	158	586
8	157	587
9	156	588
10	157	589
11	158	590
12	159	590
13	160	590
14	161	589
15	162	589
16	163	589
17	164	589
18	165	589
19	166	590
20	167	591
21	168	592
22	168	593
23	168	594
24	168	595
25	168	596
26	168	597
27	167	598
28	167	599
29	168	600
30	168	601
31	169	602
32	170	603
33	170	604
34	170	605
35	170	606
36	170	607
37	171	608
38	171	609
39	171	610
40	171	611
41	171	612
42	170	613
43	170	614
44	170	615
45	169	616
46	168	617
47	169	618
48	170	619
49	170	620
50	170	621
51	170	622
52	170	623
53	171	624
54	171	625
55	171	626
56	172	627
57	172	628
58	173	629
59	174	630
60	174	631
61	175	632
62	176	633
63	176	634
64	177	635
65	178	636
66	179	637
67	180	638
68	180	639
69	180	640
70	180	641
71	181	642
72	182	643
73	182	644
74	182	645
75	183	646
76	183	647
77	183	648
78	184	649
79	184	650
80	184	651
81	185	652
82	186	652
83	187	652
84	188	653
85	189	654
86	189	655
87	189	656
88	190	657
89	191	658
90	192	659
91	193	659
92	194	659
93	195	659
94	196	660
95	196	661
96	196	662
97	197	663
98	198	664
99	199	665
100	200	665
101	201	665
102	202	666
103	202	667
104	203	668
105	204	668
106	205	669
107	206	670
108	207	671
109	208	672
110	209	672
111	210	673
112	210	674
113	210	675
114	210	676
115	211	677
116	212	677
117	213	677
118	214	677
119	215	677
120	216	677
121	217	677
122	218	678
123	218	679
124	219	680
125	220	680
126	221	681
127	222	682
128	223	683
129	224	683
130	225	683
131	226	683
132	227	683
133	228	684
134	229	684
135	230	683
136	231	683
137	232	682
138	233	682
139	234	682
140	235	682
141	236	682
142	237	682
143	238	683
144	239	683
145	240	684
146	241	683
147	242	683
148	243	683
149	244	683
150	245	682
151	246	682
152	247	682
153	248	682
154	249	682
155	250	683
156	251	684
157	252	684
158	253	685
159	254	685
160	255	685
161	256	685
162	257	685
163	258	685
164	259	685
165	260	685
166	261	686
167	262	687
168	263	686
169	263	685
170	264	684
171	265	684
172	266	684
173	267	684
174	268	684
175	269	684
176	270	684
177	271	684
178	272	684
179	273	684
180	274	684
181	275	684
182	276	685
183	277	685
184	278	685
185	279	686
186	280	686
187	281	686
188	282	686
189	283	686
190	284	686
191	285	686
192	286	686
193	287	687
194	288	687
195	289	687
196	290	687
197	291	687
198	292	687
199	293	687
200	294	687
201	295	686
202	296	686
203	297	686
204	298	686
205	299	686
206	300	686
207	301	686
208	302	687
209	303	687
210	304	688
211	305	689
212	306	690
213	307	690
214	308	690
215	309	690
216	310	690
217	311	690
218	312	690
219	313	689
220	313	688
221	313	687
222	314	686
223	315	685
224	316	685
225	317	685
226	318	685
227	319	685
228	320	686
229	321	686
230	322	687
231	323	688
232	324	688
233	325	687
234	324	686
235	323	685
236	322	684
237	321	683
238	320	682
239	319	681
240	318	680
241	318	679
242	317	678
243	316	677
244	315	677
245	314	676
246	313	675
247	312	674
248	311	673
249	310	672
250	310	671
251	310	670
252	309	669
253	308	669
254	307	668
255	307	667
256	306	666
257	305	665
258	305	664
259	305	663
260	305	662
261	304	661
262	303	660
263	302	659
264	301	659
265	300	658
266	299	658
267	298	658
268	297	658
269	296	657
270	295	657
271	294	657
272	293	656
273	292	656
274	291	655
275	291	654
276	290	653
277	289	653
278	288	653
279	287	652
280	286	651
281	285	651
282	284	650
283	283	650
284	282	649
285	281	648
286	280	647
287	279	646
288	279	645
289	279	644
290	279	643
291	279	642
292	278	641
293	278	640
294	277	639
295	276	639
296	275	639
297	274	639
298	273	638
299	272	638
300	271	638
301	270	638
302	269	638
303	268	637
304	267	636
305	266	636
306	265	636
307	264	636
308	263	635
309	262	634
310	261	634
311	260	633
312	259	633
313	258	633
314	257	633
315	256	632
316	255	632
317	254	631
318	253	631
319	252	631
320	251	631
321	250	631
322	249	631
323	248	631
324	247	630
325	246	629
326	245	628
327	244	628
328	243	627
329	242	627
330	241	626
331	240	625
332	239	625
333	238	624
334	237	623
335	236	623
336	235	622
337	234	621
338	233	620
339	232	620
340	231	619
341	230	618
342	229	617
343	228	616
344	227	615
345	226	614
346	225	613
347	224	612
348	223	611
349	222	610
350	221	609
351	221	608
352	220	607
353	219	606
354	219	605
355	218	604
356	218	603
357	218	602
358	218	601
359	218	600
360	218	599
361	218	598
362	218	597
363	218	596
364	218	595
365	218	594
366	218	593
367	218	592
368	218	591
369	218	590
370	218	589
371	217	588
372	216	589
373	216	590
374	216	591
375	216	592
376	215	593
377	214	593
378	213	593
379	212	593
380	211	593
381	210	593
382	209	592
383	208	591
384	207	590
385	206	589
386	205	588
387	204	588
388	203	588
389	202	589
390	201	589
391	200	589
392	199	589
393	198	589
394	197	589
395	196	589
396	195	589
397	194	588
398	193	589
399	192	589
400	191	589
401	190	589
402	189	589
403	188	589
404	187	589
405	186	588
406	185	588
407	184	588
408	183	587
409	182	587
410	181	586
411	180	586
412	179	586
413	178	586
414	177	586
415	176	585
416	175	584
417	174	583
418	173	582
419	172	582
420	171	581
421	170	581
422	169	581
423	168	582
424	167	582
425	166	582
426	165	582
427	164	582
428	163	581
