pointid	x	y
1	178	643
2	177	644
3	176	645
4	175	646
5	174	646
6	173	646
7	172	647
8	171	648
9	171	649
10	172	650
11	173	650
12	174	651
13	175	651
14	176	651
15	177	652
16	178	653
17	179	653
18	180	654
19	181	655
20	182	656
21	183	657
22	183	658
23	183	659
24	183	660
25	183	661
26	184	662
27	184	663
28	184	664
29	184	665
30	185	666
31	186	666
32	187	666
33	188	667
34	189	668
35	190	669
36	191	669
37	192	670
38	193	671
39	193	672
40	194	673
41	195	674
42	196	674
43	197	675
44	198	676
45	199	676
46	200	677
47	201	678
48	202	679
49	203	680
50	204	681
51	205	682
52	206	683
53	207	684
54	208	684
55	209	685
56	210	686
57	211	687
58	212	687
59	213	688
60	214	689
61	215	690
62	216	691
63	216	692
64	217	693
65	218	693
66	219	693
67	220	693
68	221	694
69	222	695
70	223	696
71	224	696
72	225	696
73	226	697
74	227	697
75	228	698
76	229	699
77	230	700
78	230	701
79	230	702
80	231	703
81	232	703
82	233	703
83	234	704
84	235	705
85	236	705
86	237	705
87	238	705
88	239	705
89	240	705
90	241	706
91	242	706
92	243	707
93	243	708
94	244	709
95	245	709
96	246	709
97	247	709
98	248	710
99	249	711
100	250	712
101	251	712
102	252	713
103	253	713
104	254	713
105	255	713
106	256	713
107	257	713
108	258	714
109	259	715
110	260	716
111	261	717
112	261	718
113	261	719
114	262	720
115	263	719
116	264	718
117	265	717
118	265	716
119	266	715
120	267	715
121	268	715
122	269	715
123	270	715
124	271	715
125	272	715
126	273	716
127	274	717
128	275	718
129	276	718
130	277	718
131	278	718
132	279	718
133	280	718
134	281	719
135	282	720
136	283	721
137	284	720
138	284	719
139	284	718
140	284	717
141	285	716
142	286	715
143	287	714
144	287	713
145	288	712
146	289	712
147	290	712
148	291	712
149	292	713
150	293	712
151	294	712
152	295	711
153	296	711
154	297	711
155	298	710
156	299	710
157	300	710
158	301	709
159	302	709
160	303	709
161	304	709
162	305	709
163	306	709
164	307	710
165	308	711
166	309	711
167	310	711
168	311	711
169	312	711
170	313	712
171	314	712
172	315	711
173	316	710
174	317	710
175	318	710
176	319	710
177	320	711
178	320	712
179	321	713
180	322	712
181	323	712
182	324	711
183	325	711
184	326	710
185	326	709
186	326	708
187	326	707
188	327	706
189	327	705
190	328	704
191	329	703
192	330	702
193	331	702
194	332	702
195	333	701
196	333	700
197	334	699
198	335	699
199	336	698
200	336	697
201	337	696
202	338	695
203	339	695
204	340	695
205	341	695
206	342	695
207	343	695
208	344	695
209	345	695
210	346	695
211	347	695
212	348	695
213	349	696
214	350	696
215	351	696
216	352	696
217	353	697
218	354	697
219	355	697
220	356	698
221	357	698
222	358	698
223	359	697
224	359	696
225	358	695
226	357	695
227	356	694
228	355	694
229	354	694
230	353	694
231	352	693
232	351	692
233	350	691
234	349	690
235	348	690
236	347	689
237	346	688
238	345	687
239	345	686
240	345	685
241	346	684
242	347	684
243	348	683
244	348	682
245	348	681
246	348	680
247	348	679
248	348	678
249	347	677
250	346	677
251	345	677
252	344	677
253	343	676
254	343	675
255	343	674
256	343	673
257	342	672
258	342	671
259	342	670
260	341	669
261	340	668
262	340	667
263	340	666
264	339	665
265	339	664
266	338	663
267	337	662
268	336	661
269	335	660
270	334	660
271	333	660
272	332	659
273	331	658
274	330	658
275	329	657
276	328	656
277	327	657
278	326	658
279	325	659
280	324	659
281	323	659
282	322	659
283	321	659
284	320	659
285	319	659
286	318	658
287	317	658
288	316	658
289	315	657
290	314	657
291	313	657
292	312	657
293	311	657
294	310	657
295	309	657
296	308	657
297	307	657
298	306	657
299	305	657
300	304	657
301	303	657
302	302	656
303	302	655
304	301	654
305	300	654
306	299	654
307	298	654
308	297	653
309	296	653
310	295	654
311	294	654
312	293	654
313	292	654
314	291	654
315	290	653
316	289	652
317	288	651
318	287	651
319	286	651
320	285	651
321	284	651
322	283	650
323	282	650
324	281	650
325	280	650
326	279	650
327	278	651
328	277	651
329	276	651
330	275	651
331	274	651
332	273	651
333	272	651
334	271	651
335	270	651
336	269	651
337	268	651
338	267	651
339	266	651
340	265	651
341	264	651
342	263	651
343	262	651
344	261	650
345	260	650
346	259	650
347	258	650
348	257	650
349	256	650
350	255	650
351	254	649
352	253	649
353	252	649
354	251	649
355	250	649
356	249	649
357	248	649
358	247	649
359	246	649
360	245	650
361	245	651
362	244	652
363	243	652
364	242	652
365	241	652
366	240	652
367	239	652
368	238	652
369	237	652
370	236	652
371	235	652
372	234	652
373	233	652
374	232	652
375	231	652
376	230	652
377	229	652
378	228	652
379	227	651
380	226	651
381	225	651
382	224	651
383	223	650
384	222	650
385	221	650
386	220	650
387	219	650
388	218	650
389	217	650
390	216	649
391	215	648
392	214	648
393	213	647
394	212	647
395	211	647
396	210	647
397	209	647
398	208	647
399	207	647
400	206	647
401	205	647
402	204	647
403	203	646
404	202	646
405	201	646
406	200	646
407	199	646
408	198	646
409	197	646
410	196	647
411	195	647
412	194	647
413	193	647
414	192	647
415	191	647
416	190	646
417	189	646
418	188	646
419	187	646
420	186	646
421	185	646
422	184	646
423	183	645
424	182	644
425	181	643
426	180	643
427	179	643
428	178	643
