pointid	x	y
1	272	647
2	271	648
3	270	649
4	269	649
5	268	649
6	267	649
7	266	649
8	265	649
9	264	648
10	263	648
11	262	648
12	261	649
13	260	650
14	259	650
15	258	650
16	257	650
17	256	651
18	255	651
19	254	651
20	253	651
21	252	651
22	251	651
23	250	651
24	249	652
25	248	652
26	247	652
27	246	652
28	245	652
29	244	652
30	243	652
31	242	652
32	241	652
33	240	652
34	239	652
35	238	652
36	237	652
37	236	652
38	235	652
39	234	652
40	233	652
41	232	652
42	231	652
43	230	651
44	229	651
45	228	651
46	227	650
47	226	650
48	225	650
49	224	650
50	223	650
51	222	650
52	221	650
53	220	650
54	219	650
55	218	650
56	217	650
57	216	650
58	215	651
59	214	651
60	213	651
61	212	651
62	211	651
63	210	651
64	209	651
65	208	651
66	207	651
67	206	651
68	205	651
69	204	651
70	203	651
71	202	651
72	201	651
73	200	650
74	199	651
75	198	651
76	197	652
77	196	652
78	195	652
79	194	652
80	193	652
81	192	653
82	192	654
83	192	655
84	192	656
85	192	657
86	192	658
87	193	659
88	194	660
89	194	661
90	194	662
91	193	663
92	192	664
93	191	665
94	190	666
95	189	667
96	188	668
97	189	669
98	190	669
99	191	668
100	192	668
101	193	668
102	194	668
103	195	668
104	196	669
105	197	670
106	198	671
107	199	671
108	200	672
109	201	673
110	202	673
111	203	674
112	204	675
113	204	676
114	205	677
115	206	677
116	207	678
117	208	679
118	209	679
119	210	679
120	211	680
121	212	681
122	213	682
123	214	682
124	215	682
125	216	683
126	217	683
127	218	684
128	219	685
129	220	685
130	221	685
131	222	685
132	223	685
133	224	686
134	225	686
135	226	686
136	227	686
137	228	686
138	229	687
139	230	687
140	231	688
141	232	689
142	232	690
143	232	691
144	232	692
145	233	693
146	234	693
147	235	694
148	236	695
149	237	696
150	237	697
151	237	698
152	237	699
153	238	700
154	238	701
155	239	702
156	240	703
157	240	704
158	240	705
159	241	706
160	242	707
161	243	707
162	244	708
163	245	709
164	246	709
165	247	709
166	248	709
167	249	710
168	250	711
169	251	711
170	252	711
171	253	712
172	254	712
173	255	713
174	256	713
175	257	713
176	258	713
177	259	713
178	260	713
179	261	714
180	262	714
181	263	714
182	264	714
183	265	715
184	266	715
185	267	715
186	268	716
187	269	716
188	270	716
189	271	716
190	272	717
191	273	717
192	274	717
193	275	718
194	276	718
195	277	718
196	278	718
197	279	718
198	280	718
199	281	718
200	282	718
201	283	719
202	284	719
203	285	719
204	286	719
205	287	719
206	288	719
207	289	719
208	290	719
209	291	718
210	292	718
211	293	718
212	294	718
213	295	717
214	296	717
215	297	717
216	298	717
217	299	717
218	300	717
219	301	718
220	302	718
221	303	718
222	304	718
223	305	718
224	306	719
225	307	719
226	308	719
227	309	719
228	310	719
229	311	719
230	312	719
231	313	719
232	314	719
233	315	718
234	316	717
235	317	717
236	318	717
237	319	717
238	320	717
239	321	717
240	322	717
241	323	717
242	324	716
243	324	715
244	325	714
245	326	714
246	327	713
247	327	712
248	327	711
249	327	710
250	327	709
251	328	708
252	329	707
253	330	706
254	330	705
255	331	704
256	332	704
257	333	703
258	334	702
259	335	701
260	336	701
261	337	701
262	338	700
263	339	700
264	340	700
265	341	700
266	342	700
267	343	700
268	344	700
269	345	701
270	346	702
271	347	703
272	348	704
273	349	703
274	350	703
275	351	703
276	352	703
277	353	702
278	353	701
279	354	700
280	355	700
281	356	700
282	357	700
283	358	700
284	359	701
285	360	701
286	361	702
287	362	702
288	363	702
289	364	702
290	365	702
291	366	701
292	367	700
293	367	699
294	367	698
295	367	697
296	367	696
297	367	695
298	366	694
299	365	693
300	365	692
301	364	691
302	364	690
303	363	689
304	362	689
305	361	689
306	360	689
307	359	689
308	358	689
309	357	689
310	356	688
311	355	688
312	354	688
313	353	687
314	352	686
315	352	685
316	352	684
317	352	683
318	353	682
319	354	682
320	355	682
321	356	682
322	357	682
323	358	682
324	359	683
325	360	683
326	361	682
327	361	681
328	362	680
329	363	679
330	363	678
331	364	677
332	365	676
333	366	675
334	365	674
335	365	673
336	364	672
337	363	672
338	362	672
339	361	672
340	360	672
341	359	673
342	358	673
343	357	674
344	356	674
345	355	674
346	354	674
347	353	674
348	352	674
349	351	674
350	350	674
351	349	673
352	349	672
353	349	671
354	349	670
355	349	669
356	349	668
357	348	667
358	347	667
359	346	667
360	345	667
361	344	667
362	343	667
363	342	667
364	341	666
365	341	665
366	341	664
367	341	663
368	341	662
369	341	661
370	340	660
371	339	660
372	338	660
373	337	660
374	336	660
375	335	659
376	334	659
377	333	659
378	332	658
379	331	658
380	330	658
381	329	658
382	328	658
383	327	657
384	326	656
385	325	655
386	324	655
387	323	655
388	322	655
389	321	655
390	320	655
391	319	655
392	318	654
393	317	654
394	316	654
395	315	654
396	314	654
397	313	654
398	312	654
399	311	654
400	310	654
401	309	654
402	308	654
403	307	654
404	306	654
405	305	654
406	304	654
407	303	654
408	302	654
409	301	654
410	300	654
411	299	654
412	298	653
413	297	653
414	296	653
415	295	653
416	294	653
417	293	653
418	292	653
419	291	653
420	290	653
421	289	653
422	288	653
423	287	653
424	286	653
425	285	652
426	284	652
427	283	651
428	282	650
429	281	650
430	280	649
431	279	648
432	278	648
433	277	648
434	276	648
435	275	647
436	274	647
437	273	647
438	272	647
