pointid	x	y
1	344	641
2	343	642
3	342	643
4	342	644
5	341	645
6	341	646
7	341	647
8	340	648
9	339	648
10	338	648
11	337	648
12	336	648
13	335	648
14	334	648
15	333	648
16	332	648
17	331	648
18	330	648
19	329	648
20	328	648
21	327	648
22	326	647
23	325	647
24	324	647
25	323	647
26	322	647
27	321	647
28	320	647
29	319	647
30	318	647
31	317	647
32	316	647
33	315	647
34	314	647
35	313	646
36	312	646
37	311	646
38	310	646
39	309	646
40	308	646
41	307	646
42	306	646
43	305	646
44	304	646
45	303	647
46	302	647
47	301	647
48	300	647
49	299	647
50	298	647
51	297	648
52	296	648
53	295	649
54	294	649
55	293	650
56	292	650
57	291	651
58	290	651
59	289	652
60	288	653
61	287	653
62	286	654
63	285	654
64	284	654
65	283	654
66	282	654
67	281	654
68	280	655
69	280	656
70	279	657
71	278	658
72	278	659
73	277	660
74	276	660
75	275	660
76	274	661
77	273	661
78	272	662
79	271	662
80	270	662
81	269	662
82	268	662
83	267	662
84	266	661
85	265	662
86	264	662
87	263	663
88	262	663
89	261	664
90	260	664
91	259	665
92	258	665
93	257	665
94	256	666
95	255	666
96	254	666
97	253	666
98	252	666
99	251	666
100	250	666
101	249	666
102	248	667
103	247	667
104	246	667
105	245	667
106	244	668
107	243	668
108	242	668
109	241	668
110	240	668
111	239	668
112	238	668
113	237	668
114	236	669
115	235	669
116	234	669
117	233	669
118	232	669
119	231	669
120	230	670
121	230	671
122	231	672
123	232	672
124	233	672
125	234	673
126	235	673
127	236	674
128	236	675
129	237	676
130	238	677
131	238	678
132	238	679
133	238	680
134	238	681
135	238	682
136	238	683
137	238	684
138	238	685
139	238	686
140	238	687
141	239	688
142	240	689
143	241	690
144	242	691
145	243	691
146	244	692
147	245	692
148	246	693
149	247	693
150	248	694
151	249	695
152	250	695
153	251	695
154	252	695
155	253	696
156	253	697
157	254	698
158	255	699
159	256	699
160	257	700
161	258	700
162	259	701
163	260	701
164	261	701
165	262	701
166	263	701
167	264	701
168	265	701
169	266	701
170	267	701
171	268	701
172	269	701
173	270	701
174	271	701
175	272	702
176	273	703
177	274	703
178	275	703
179	276	703
180	277	704
181	278	705
182	278	706
183	278	707
184	278	708
185	279	709
186	280	708
187	281	708
188	282	708
189	283	708
190	284	708
191	285	708
192	286	709
193	287	710
194	288	710
195	289	710
196	290	711
197	291	711
198	292	711
199	293	711
200	294	711
201	295	711
202	296	711
203	297	711
204	298	711
205	299	711
206	300	711
207	301	711
208	302	711
209	303	711
210	304	711
211	305	711
212	306	711
213	307	711
214	308	712
215	309	712
216	310	712
217	311	712
218	312	712
219	313	712
220	314	712
221	315	712
222	316	712
223	317	712
224	318	712
225	319	712
226	320	711
227	321	711
228	322	711
229	323	711
230	324	711
231	325	711
232	326	712
233	327	711
234	328	711
235	329	711
236	330	711
237	331	711
238	332	711
239	333	711
240	334	711
241	335	711
242	336	712
243	337	713
244	338	714
245	339	713
246	340	712
247	341	712
248	342	712
249	343	711
250	344	711
251	345	710
252	346	709
253	347	708
254	348	708
255	349	708
256	350	707
257	351	706
258	352	706
259	353	705
260	354	705
261	355	704
262	356	704
263	357	704
264	358	703
265	359	702
266	360	701
267	361	701
268	362	701
269	363	701
270	364	702
271	365	703
272	366	702
273	367	701
274	368	700
275	368	699
276	369	698
277	370	697
278	371	696
279	372	695
280	373	694
281	373	693
282	373	692
283	374	691
284	374	690
285	374	689
286	375	688
287	375	687
288	376	686
289	377	685
290	378	684
291	378	683
292	378	682
293	379	681
294	380	680
295	381	680
296	382	679
297	382	678
298	383	677
299	383	676
300	383	675
301	383	674
302	383	673
303	384	672
304	385	671
305	385	670
306	386	669
307	386	668
308	386	667
309	387	666
310	386	665
311	385	665
312	384	665
313	383	665
314	382	665
315	381	665
316	380	665
317	379	665
318	378	664
319	377	664
320	376	663
321	375	662
322	374	661
323	374	660
324	373	659
325	372	659
326	371	658
327	370	657
328	369	657
329	368	656
330	367	655
331	366	655
332	365	654
333	364	653
334	364	652
335	364	651
336	363	650
337	362	650
338	361	649
339	360	649
340	359	649
341	358	649
342	357	649
343	356	649
344	355	649
345	354	650
346	353	650
347	352	650
348	351	650
349	350	650
350	349	649
351	348	649
352	347	649
353	346	648
354	346	647
355	346	646
356	345	645
357	345	644
358	345	643
359	345	642
360	344	641
