pointid	x	y
1	344	646
2	343	647
3	342	647
4	341	647
5	340	648
6	339	648
7	338	648
8	337	648
9	336	648
10	335	648
11	334	648
12	333	648
13	332	648
14	331	648
15	330	648
16	329	648
17	328	648
18	327	647
19	326	647
20	325	648
21	324	648
22	323	648
23	322	648
24	321	649
25	320	649
26	319	649
27	318	650
28	317	651
29	316	651
30	315	652
31	314	652
32	313	653
33	312	654
34	311	655
35	310	655
36	309	655
37	308	655
38	307	655
39	306	655
40	305	656
41	304	656
42	303	656
43	302	656
44	301	657
45	300	657
46	299	657
47	298	657
48	297	657
49	296	657
50	295	658
51	294	658
52	293	658
53	292	659
54	291	659
55	290	659
56	289	660
57	288	660
58	287	660
59	286	660
60	285	661
61	284	662
62	283	662
63	282	662
64	281	662
65	280	663
66	279	663
67	278	663
68	277	663
69	276	663
70	275	663
71	274	664
72	273	664
73	272	664
74	271	664
75	270	664
76	269	665
77	268	666
78	267	667
79	267	668
80	267	669
81	268	670
82	268	671
83	268	672
84	268	673
85	268	674
86	268	675
87	268	676
88	268	677
89	268	678
90	268	679
91	268	680
92	267	681
93	268	682
94	268	683
95	268	684
96	268	685
97	269	686
98	269	687
99	269	688
100	269	689
101	269	690
102	269	691
103	269	692
104	268	693
105	267	694
106	266	694
107	265	694
108	264	695
109	263	695
110	262	695
111	261	695
112	260	695
113	259	695
114	258	696
115	257	697
116	256	697
117	255	697
118	254	698
119	255	699
120	256	699
121	257	699
122	258	700
123	259	700
124	260	700
125	261	701
126	262	702
127	263	702
128	264	702
129	265	702
130	266	702
131	267	702
132	268	702
133	269	701
134	270	701
135	271	701
136	272	701
137	273	701
138	274	702
139	275	702
140	276	702
141	277	702
142	278	702
143	279	702
144	280	702
145	281	702
146	282	702
147	283	702
148	284	702
149	285	702
150	286	702
151	287	703
152	288	703
153	289	703
154	290	703
155	291	703
156	292	703
157	293	703
158	294	703
159	295	703
160	296	703
161	297	703
162	298	703
163	299	703
164	300	703
165	301	703
166	302	703
167	303	703
168	304	703
169	305	703
170	306	703
171	307	704
172	308	704
173	309	704
174	310	704
175	311	705
176	312	706
177	313	707
178	314	707
179	315	708
180	315	709
181	316	710
182	317	710
183	318	710
184	319	710
185	320	711
186	320	712
187	321	713
188	322	713
189	323	713
190	324	713
191	325	713
192	326	714
193	327	714
194	328	714
195	329	714
196	330	715
197	331	715
198	332	716
199	333	716
200	334	715
201	334	714
202	334	713
203	334	712
204	334	711
205	334	710
206	335	709
207	336	708
208	337	708
209	338	707
210	339	707
211	340	707
212	341	707
213	342	706
214	343	706
215	344	706
216	345	706
217	346	706
218	347	706
219	348	706
220	349	706
221	350	706
222	351	706
223	352	706
224	353	706
225	354	706
226	355	706
227	356	706
228	357	706
229	358	705
230	359	704
231	360	703
232	361	703
233	362	702
234	363	702
235	364	702
236	365	702
237	366	702
238	367	702
239	368	702
240	369	702
241	370	701
242	371	701
243	372	700
244	373	699
245	374	699
246	375	699
247	376	699
248	377	699
249	378	699
250	379	699
251	380	699
252	381	699
253	382	698
254	382	697
255	383	696
256	384	696
257	385	696
258	386	695
259	386	694
260	386	693
261	386	692
262	386	691
263	386	690
264	387	689
265	388	689
266	389	688
267	390	687
268	390	686
269	390	685
270	391	684
271	392	684
272	393	683
273	393	682
274	394	681
275	394	680
276	395	679
277	395	678
278	395	677
279	396	676
280	397	675
281	398	675
282	399	674
283	399	673
284	400	672
285	401	671
286	401	670
287	402	669
288	402	668
289	403	667
290	403	666
291	403	665
292	403	664
293	403	663
294	403	662
295	403	661
296	403	660
297	403	659
298	403	658
299	403	657
300	402	656
301	401	656
302	400	655
303	399	655
304	398	656
305	397	656
306	396	656
307	395	656
308	394	656
309	393	656
310	392	656
311	391	656
312	390	656
313	389	656
314	388	656
315	387	655
316	386	655
317	385	654
318	385	653
319	384	652
320	383	652
321	382	652
322	381	651
323	380	651
324	379	651
325	378	651
326	377	651
327	376	651
328	375	651
329	374	651
330	373	651
331	372	651
332	371	651
333	370	651
334	369	651
335	368	651
336	367	651
337	366	651
338	365	651
339	364	650
340	363	649
341	362	648
342	361	647
343	360	647
344	359	647
345	358	647
346	357	647
347	356	647
348	355	646
349	354	646
350	353	646
351	352	646
352	351	646
353	350	646
354	349	646
355	348	646
356	347	646
357	346	646
358	345	646
359	344	646
